image_id,file_path,SMILES
mc-339998,img/mc-339998.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CCC3CC2)=O)c1Cl)(=O)=O)N[C@@H]1[C@@H]3OCCC1
mc-339999,img/mc-339999.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CC2O[C@H](CC2)CC[C@@H]2NC1=O
mc-340000,img/mc-340000.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCC2(CCOCC2)C(CCCC2)N2C1=O
mc-340001,img/mc-340001.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CC1C(c1ccccc1)NC2=O
mc-340002,img/mc-340002.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N[C@H](COC2)[C@@H]2C(c2ccccc2)NC1=O
mc-340003,img/mc-340003.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2N(CC2OCCC2)C1=O
mc-340004,img/mc-340004.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2N(CC2OCCC2)C1=O
mc-340005,img/mc-340005.png,COc(ccc([C@@H](CCN(C1)C(C2(CC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)OCCNC2)=O)[C@@H]1NC4=O)c1)c1F
mc-340006,img/mc-340006.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(N(CC3)C4)=O)ccc2)(=O)=O)OCCNC1)N[C@@H]4[C@H]3c(cc1)ccc1F
mc-340007,img/mc-340007.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC[C@H]1c2cc(F)ccc2)C[C@@H]1NC3=O
mc-340008,img/mc-340008.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC[C@H]1c(cc2)ccc2F)C[C@@H]1NC3=O
mc-340009,img/mc-340009.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC1)CCC1(c(cc1)ccc1F)NC3=O
mc-340010,img/mc-340010.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC[C@H]1c2cc(C(F)(F)F)ccc2)C[C@@H]1NC3=O
mc-340011,img/mc-340011.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC[C@H]1c2ccc(C(F)(F)F)cc2)C[C@@H]1NC3=O
mc-340012,img/mc-340012.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CCNCC3)COCC=CCN(c(cc3)ccc3Cl)S(c(cc3)cc4c3Cl)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-340013,img/mc-340013.png,COc(cccc1)c1N(CC=CCC1(CCNCCC1)C(N(CC[C@@H]1c(cc2)cc(F)c2OC)C[C@H]1NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340014,img/mc-340014.png,COc(cc1)ccc1N(CC=CCCC1(CCNCC1)C(N(CC[C@H]1c(cc2)cc(F)c2OC)C[C@@H]1NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340015,img/mc-340015.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CNCCC3)COCC=CCN(c(cc3)ccc3Cl)S(c(cc3)cc4c3Cl)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-340016,img/mc-340016.png,COc(cccc1)c1N(CC=CCCC1(CCNCC1)C(N(CC[C@@H]1c(cc2)cc(F)c2OC)C[C@H]1NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340017,img/mc-340017.png,COc(cc1)ccc1N(CC=CCC1(CCNCCC1)C(N(CC[C@H]1c(cc2)cc(F)c2OC)C[C@@H]1NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340018,img/mc-340018.png,COc1cc(CC(CC(CC2)CCN2C(C(CCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-340019,img/mc-340019.png,COc1cc(CC(CC(CC2)CCN2C([C@H](CCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-340020,img/mc-340020.png,COc1cc(CC(CC(CC2)CCN2C(C(CN)CC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-340021,img/mc-340021.png,COc1cc(CC(CC(CC2)CCN2C(CCNCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-340022,img/mc-340022.png,COc1cc(CC(CC(CC2)CCN2C(C[C@H](CC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-340023,img/mc-340023.png,COc1cc(CC(CC(CC2)CCN2C(C[C@@H](CC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-340024,img/mc-340024.png,CC(CC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc(C(NC(C(C2)CC3CCN4CC3)c(cc3OC)c2cc3OC)=O)c1Cl)(=O)=O)(C4=O)N
mc-340025,img/mc-340025.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)NCC(Cc1ccccc1)C(CCCC1)N1C3=O
mc-340026,img/mc-340026.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(COCC=CCN(c(cc4)ccc4Cl)S(c(cc4)cc5c4Cl)(=O)=O)OCCNC3)=O)N2C5=O)cc1
mc-340027,img/mc-340027.png,COc(cc1)ccc1N(CC=CCOCC1(CNCCC1)C(N(CC1)C[C@@H](CNC(c(cc2cc3)c3Cl)=O)[C@@H]1c(cc1)ccc1F)=O)S2(=O)=O
mc-340028,img/mc-340028.png,COc(cc1)ccc1N(CC=CCOCC1(CNCCC1)C(N(CC1)C[C@@H](CNC(c(cc2cc3)c3Cl)=O)[C@H]1c(cc1)ccc1F)=O)S2(=O)=O
mc-340029,img/mc-340029.png,COc(cccc1)c1N(CC=CCOCC1(CCNCC1)C(N(CC1)C[C@@H](CNC(c(cc2cc3)c3Cl)=O)[C@@H]1c(cc1)ccc1F)=O)S2(=O)=O
mc-340030,img/mc-340030.png,COc(cccc1)c1N(CC=CCOCC1(CCNCC1)C(N(CC1)C[C@@H](CNC(c(cc2cc3)c3Cl)=O)[C@H]1c(cc1)ccc1F)=O)S2(=O)=O
mc-340031,img/mc-340031.png,COc(cc1)ccc1N(CC=CCOCC1(CCNCC1)C(N(CC1)C[C@@H](CNC(c(cc2cc3)c3Cl)=O)[C@@H]1c(cc1)ccc1F)=O)S2(=O)=O
mc-340032,img/mc-340032.png,COc(cc1)ccc1N(CC=CCOCC1(CCNCC1)C(N(CC1)C[C@@H](CNC(c(cc2cc3)c3Cl)=O)[C@H]1c(cc1)ccc1F)=O)S2(=O)=O
mc-340033,img/mc-340033.png,COc(cccc1)c1N(CC=CCOCC1(CNCCC1)C(N(CC1)C[C@@H](CNC(c(cc2cc3)c3Cl)=O)[C@@H]1c(cc1)ccc1F)=O)S2(=O)=O
mc-340034,img/mc-340034.png,COc(cccc1)c1N(CC=CCOCC1(CNCCC1)C(N(CC1)C[C@@H](CNC(c(cc2cc3)c3Cl)=O)[C@H]1c(cc1)ccc1F)=O)S2(=O)=O
mc-340035,img/mc-340035.png,COc1cc(CC(CC(CC2)CCN2C(CCNCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-340036,img/mc-340036.png,COc1cc(CC(CC(CC2)CCN2C(CCNCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-340037,img/mc-340037.png,COc1cc(CC(CC(CC2)CCN2C(CCNCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-340038,img/mc-340038.png,CC(CC=CCN(c(cccc1)c1Cl)S(c(cc(cc1)C(NC(C(C2)CC3CCN4CC3)c(cc3OC)c2cc3OC)=O)c1Cl)(=O)=O)(C4=O)N
mc-340039,img/mc-340039.png,CC(CC=CCN(c(cc1)ccc1Cl)S(c(cc(cc1)C(NC(C(C2)CC3CCN4CC3)c(cc3OC)c2cc3OC)=O)c1Cl)(=O)=O)(C4=O)N
mc-340040,img/mc-340040.png,CC(CC=CCN(c(cc1)ccc1F)S(c(cc(cc1)C(NC(C(C2)CC3CCN4CC3)c(cc3OC)c2cc3OC)=O)c1Cl)(=O)=O)(C4=O)N
mc-340041,img/mc-340041.png,COc1cc(CC(CC(CC2)CCN2C(C[C@H](CC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340042,img/mc-340042.png,COc1cc(CC(CC(CC2)CCN2C(C[C@@H](CC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340043,img/mc-340043.png,COc1cc(CC(CC(CC2)CCN2C(C[C@H](CC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340044,img/mc-340044.png,COc1cc(CC(CC(CC2)CCN2C(C[C@@H](CC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340045,img/mc-340045.png,COc1cc(CC(CC(CC2)CCN2C(C[C@H](CC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340046,img/mc-340046.png,COc1cc(CC(CC(CC2)CCN2C(C[C@@H](CC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340047,img/mc-340047.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(COCC=CCN(c(cc4)ccc4Cl)S(c(cc4cc5)c5Cl)(=O)=O)OCCNC3)=O)N2C4=O)cc1
mc-340048,img/mc-340048.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(COCC=CCN(c(cc4)ccc4F)S(c(cc4cc5)c5Cl)(=O)=O)OCCNC3)=O)N2C4=O)cc1
mc-340049,img/mc-340049.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(COCC=CCN(c(cccc4)c4Cl)S(c(cc4cc5)c5Cl)(=O)=O)OCCNC3)=O)N2C4=O)cc1
mc-340050,img/mc-340050.png,COc1cc(CC(CC(CC2)CCN2C(C(CCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340051,img/mc-340051.png,COc1cc(CC(CC(CC2)CCN2C([C@H](CCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340052,img/mc-340052.png,COc1cc(CC(CC(CC2)CCN2C(C(CCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340053,img/mc-340053.png,COc1cc(CC(CC(CC2)CCN2C([C@H](CCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340054,img/mc-340054.png,COc1cc(CC(CC(CC2)CCN2C(C(CCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340055,img/mc-340055.png,COc1cc(CC(CC(CC2)CCN2C([C@H](CCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-340056,img/mc-340056.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCC(Cc1ccccc1)C(CCCC1)N1C2=O
mc-340057,img/mc-340057.png,O=C(C1(COCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCC(Cc1ccccc1)C(CCCC1)N1C2=O
mc-340058,img/mc-340058.png,O=C(C1(COCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCC(Cc1ccccc1)C(CCCC1)N1C2=O
mc-340059,img/mc-340059.png,COc1cc(CC(CC(CC2)CCN2C(C(CN)CC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-340060,img/mc-340060.png,COc1cc(CC(CC(CC2)CCN2C(C(CN)CC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-340061,img/mc-340061.png,COc1cc(CC(CC(CC2)CCN2C(C(CN)CC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-340062,img/mc-340062.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CNCCC3)COCC=CCN(c(cccc3)c3Cl)S(c(cc3cc4)c4Cl)(=O)=O)=O)[C@@H]2NC3=O)cc1
mc-340063,img/mc-340063.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CNCCC3)COCC=CCN(c(cc3)ccc3Cl)S(c(cc3cc4)c4Cl)(=O)=O)=O)[C@@H]2NC3=O)cc1
mc-340064,img/mc-340064.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CNCCC3)COCC=CCN(c(cc3)ccc3F)S(c(cc3cc4)c4Cl)(=O)=O)=O)[C@@H]2NC3=O)cc1
mc-340065,img/mc-340065.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CCNCC3)COCC=CCN(c(cccc3)c3Cl)S(c(cc3cc4)c4Cl)(=O)=O)=O)[C@@H]2NC3=O)cc1
mc-340066,img/mc-340066.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CCNCC3)COCC=CCN(c(cc3)ccc3Cl)S(c(cc3cc4)c4Cl)(=O)=O)=O)[C@@H]2NC3=O)cc1
mc-340067,img/mc-340067.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CCNCC3)COCC=CCN(c(cc3)ccc3F)S(c(cc3cc4)c4Cl)(=O)=O)=O)[C@@H]2NC3=O)cc1
mc-340068,img/mc-340068.png,COc(cc1)ccc1N(CC=CCC1(CCNCCC1)C(N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340069,img/mc-340069.png,COc(cc1)ccc1N(CC=CCC1(CCNCCC1)C(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340070,img/mc-340070.png,COc(cccc1)c1N(CC=CCC1(CCNCCC1)C(N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340071,img/mc-340071.png,COc(cccc1)c1N(CC=CCC1(CCNCCC1)C(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340072,img/mc-340072.png,COc(cc1)ccc1N(CC=CCCC1(CCNCC1)C(N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340073,img/mc-340073.png,COc(cc1)ccc1N(CC=CCCC1(CCNCC1)C(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340074,img/mc-340074.png,COc(cccc1)c1N(CC=CCCC1(CCNCC1)C(N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340075,img/mc-340075.png,COc(cccc1)c1N(CC=CCCC1(CCNCC1)C(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-340076,img/mc-340076.png,CCOc1ccc([C@@H](CCN(C2)C(C[C@H](CCNC3)[C@H]3C=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-340077,img/mc-340077.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CCC3CC2)=O)ccc1)(=O)=O)NCc1c3cccc1
mc-340078,img/mc-340078.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1CCC(CC1)CCN1C2=O
mc-340079,img/mc-340079.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCC(CC1)CCN1C2=O
mc-340080,img/mc-340080.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CCC3CC2)=O)ccc1)(=O)=O)NCC3c1ccccc1
mc-340081,img/mc-340081.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CCC3CC2)=O)ccc1)(=O)=O)NCc1c3cccc1
mc-340082,img/mc-340082.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CCCC1C(CC1)CCN1C2=O
mc-340083,img/mc-340083.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1CCC(CC1)CCN1C2=O
mc-340084,img/mc-340084.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCC(CC1)CCN1C2=O
mc-340085,img/mc-340085.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CCCC1C(CC1)CCN1C2=O
mc-340086,img/mc-340086.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCOC(CC1)CCN1C2=O
mc-340087,img/mc-340087.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCOC(CCC1)CN1C2=O
mc-340088,img/mc-340088.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1c3ccccc3)CCC1NC2=O
mc-340089,img/mc-340089.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC[C@H]1c3ccccc3)CC[C@@H]1NC2=O
mc-340090,img/mc-340090.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC[C@@H]1c3ccccc3)CC[C@@H]1NC2=O
mc-340091,img/mc-340091.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1c3ccccc3)CCC1NC2=O
mc-340092,img/mc-340092.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC[C@H]1c3ccccc3)CC[C@@H]1NC2=O
mc-340093,img/mc-340093.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC[C@@H]1c3ccccc3)CC[C@@H]1NC2=O
mc-340094,img/mc-340094.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1N(Cc1ccccc1)C2=O
mc-340095,img/mc-340095.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1N(Cc1ccccc1)C2=O
mc-340096,img/mc-340096.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2)=O)ccc1)(=O)=O)N(CC1)CCC1C2c1ccccc1
mc-340097,img/mc-340097.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCOC(CC1)CCN1C2=O
mc-340098,img/mc-340098.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c4cc5ccc4)(=O)=O)OCCNC3)=O)N2C5=O)cc1
mc-340099,img/mc-340099.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)NCC(Cc1ccccc1)C(CCCC1)N1C3=O
mc-340100,img/mc-340100.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1C(CCC1)CCCN1C2=O
mc-340101,img/mc-340101.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N(CCC2)CC2C2)=O)ccc1)(=O)=O)NC2C1CCCC1
mc-340102,img/mc-340102.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCCC(CCC1)CN1C2=O
mc-340103,img/mc-340103.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCC(CCC1)CN1C2=O
mc-340104,img/mc-340104.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N(CC2)CC3)=O)ccc1)(=O)=O)NCC23c1ccccc1
mc-340105,img/mc-340105.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N(CC2)CC3)=O)ccc1)(=O)=O)NCC23c1ccccc1
mc-340106,img/mc-340106.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N(CCC2)CC2C2)=O)ccc1)(=O)=O)NC2C1CCCC1
mc-340107,img/mc-340107.png,COc1c([C@H](C[C@@H](CC2)NC(C3(CCNCC3)CCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)cccc1
mc-340108,img/mc-340108.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1C(CCC1)CCCN1C2=O
mc-340109,img/mc-340109.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCC(CCC1)CN1C2=O
mc-340110,img/mc-340110.png,COc1ccc([C@@H](CCN(C2)C(C3(CCNCC3)CCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-340111,img/mc-340111.png,CCc1ccc(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)cc1
mc-340112,img/mc-340112.png,COc1cccc(CC(CN(CC2)C(C3(CCNCC3)CCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)c1
mc-340113,img/mc-340113.png,COc1cccc(CC(CN(CC2)C(C3(CCNCCC3)CC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)c1
mc-340114,img/mc-340114.png,COc1c([C@H](C[C@@H](CC2)NC(C3(CCNCCC3)CC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)cccc1
mc-340115,img/mc-340115.png,CCc1ccc(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)cc1
mc-340116,img/mc-340116.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c4cc5ccc4)(=O)=O)NCCCC3)=O)[C@@H]2NC5=O)cc1
mc-340117,img/mc-340117.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CNCCC3)CC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-340118,img/mc-340118.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)NCC(c1cc3ccccc3cc1)NC2=O
mc-340119,img/mc-340119.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)NCC(c1cc3ccccc3cc1)NC2=O
mc-340120,img/mc-340120.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1N(Cc1ccccc1)C2=O
mc-340121,img/mc-340121.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1N(Cc1ccccc1)C2=O
mc-340122,img/mc-340122.png,COc1ccc([C@@H](CCN(C2)C(C3(CCNCCC3)CC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-340123,img/mc-340123.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CCNCC3)CC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-340124,img/mc-340124.png,CC(C(c1cc2ccccc2cc1)NC(c1cccc(S(N(CC=CCOCC23CNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1)=O)NC3=O
mc-340125,img/mc-340125.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2)=O)ccc1)(=O)=O)N(CC1)CCC21c1ccccc1
mc-340126,img/mc-340126.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2)=O)ccc1)(=O)=O)N(CC1)CCC21c1ccccc1
