ID,path,SMILES
R_groups-2044,Images/R_groups-2044 .png,*O[C@@H](C)CC
R_groups-2045,Images/R_groups-2045 .png,*CC[C@H](C)O
R_groups-2046,Images/R_groups-2046 .png,*C[C@H](O)CN
R_groups-2047,Images/R_groups-2047 .png,*O[C@@H](C)CN
R_groups-2048,Images/R_groups-2048 .png,*NC[C@H](C)O
R_groups-2049,Images/R_groups-2049 .png,*CC(O)CN
R_groups-2050,Images/R_groups-2050 .png,*OC(C)CN
R_groups-2051,Images/R_groups-2051 .png,*NCC(C)O
R_groups-2052,Images/R_groups-2052 .png,*NCCNC
R_groups-2053,Images/R_groups-2053 .png,*N(C)CCN
R_groups-2054,Images/R_groups-2054 .png,*CNCCN
R_groups-2055,Images/R_groups-2055 .png,*NC(=O)CC
R_groups-2056,Images/R_groups-2056 .png,*CCC(N)=O
R_groups-2057,Images/R_groups-2057 .png,*CC(C)(C)N
R_groups-2058,Images/R_groups-2058 .png,*NC(C)(C)C
R_groups-2059,Images/R_groups-2059 .png,*OCCNC
R_groups-2060,Images/R_groups-2060 .png,*N(C)CCO
R_groups-2061,Images/R_groups-2061 .png,*CNCCO
R_groups-2062,Images/R_groups-2062 .png,*CC(N)CC
R_groups-2063,Images/R_groups-2063 .png,*NC(C)CC
R_groups-2064,Images/R_groups-2064 .png,*CCC(C)N
R_groups-2065,Images/R_groups-2065 .png,*OCCOC
R_groups-2066,Images/R_groups-2066 .png,*COCCO
R_groups-2067,Images/R_groups-2067 .png,*C/C(=N/[H])OC
R_groups-2068,Images/R_groups-2068 .png,*/N=C(/C)OC
R_groups-2069,Images/R_groups-2069 .png,*CO/C(C)=N\[H]
R_groups-2070,Images/R_groups-2070 .png,*C[C@H](N)CO
R_groups-2071,Images/R_groups-2071 .png,*N[C@@H](C)CO
R_groups-2072,Images/R_groups-2072 .png,*OC[C@H](C)N
R_groups-2073,Images/R_groups-2073 .png,*CC(C)NC
R_groups-2074,Images/R_groups-2074 .png,*N(C)C(C)C
R_groups-2075,Images/R_groups-2075 .png,*CNC(C)C
R_groups-2076,Images/R_groups-2076 .png,*CCN(C)C
R_groups-2077,Images/R_groups-2077 .png,*CN(C)CC
R_groups-2078,Images/R_groups-2078 .png,*C[C@H](N)CC
R_groups-2079,Images/R_groups-2079 .png,*N[C@@H](C)CC
R_groups-2080,Images/R_groups-2080 .png,*CC[C@H](C)N
R_groups-2081,Images/R_groups-2081 .png,*[N-]CCNC
R_groups-2082,Images/R_groups-2082 .png,*N(C)CC[NH-]
R_groups-2083,Images/R_groups-2083 .png,*CNCC[NH-]
R_groups-2084,Images/R_groups-2084 .png,*NCCCC
R_groups-2085,Images/R_groups-2085 .png,*CCCCN
R_groups-2086,Images/R_groups-2086 .png,*CC(F)CO
R_groups-2087,Images/R_groups-2087 .png,*OCC(C)F
R_groups-2088,Images/R_groups-2088 .png,*CCC(F)F
R_groups-2089,Images/R_groups-2089 .png,*CC(C)(C)F
R_groups-2090,Images/R_groups-2090 .png,*C[C@H](F)CC
R_groups-2091,Images/R_groups-2091 .png,*CC[C@H](C)F
R_groups-2092,Images/R_groups-2092 .png,*OCC(F)F
R_groups-2093,Images/R_groups-2093 .png,*NCC(F)F
R_groups-2094,Images/R_groups-2094 .png,*CC(C)(F)F
R_groups-2095,Images/R_groups-2095 .png,*CCC(=O)F
R_groups-2096,Images/R_groups-2096 .png,*CC(F)(F)F
R_groups-2097,Images/R_groups-2097 .png,*CCNCC
R_groups-2098,Images/R_groups-2098 .png,*N(CC)CC
R_groups-2099,Images/R_groups-2099 .png,*C
R_groups-2100,Images/R_groups-2100 .png,*C(C)C
R_groups-2101,Images/R_groups-2101 .png,*C(C)(C)C
R_groups-2102,Images/R_groups-2102 .png,*C(F)(F)F
R_groups-2103,Images/R_groups-2103 .png,*C1CCCCC1
R_groups-2104,Images/R_groups-2104 .png,*c1ccccc1
R_groups-2105,Images/R_groups-2105 .png,*c1ccccn1
R_groups-2106,Images/R_groups-2106 .png,*c1cccnc1
R_groups-2107,Images/R_groups-2107 .png,*c1ccncc1
R_groups-2108,Images/R_groups-2108 .png,*c1ncc[nH]1
R_groups-2109,Images/R_groups-2109 .png,*n1ccnc1
R_groups-2110,Images/R_groups-2110 .png,*c1cnc[nH]1
R_groups-2111,Images/R_groups-2111 .png,*c1c[nH+]c[nH]1
R_groups-2112,Images/R_groups-2112 .png,*n1cc[nH+]c1
R_groups-2113,Images/R_groups-2113 .png,*c1[nH]cc[nH+]1
R_groups-2114,Images/R_groups-2114 .png,*C(=O)[O-]
R_groups-2115,Images/R_groups-2115 .png,*c1nn[n-]n1
R_groups-2116,Images/R_groups-2116 .png,*[NH3+]
R_groups-2117,Images/R_groups-2117 .png,*[NH2+]C
R_groups-2118,Images/R_groups-2118 .png,*[NH+](C)C
R_groups-2119,Images/R_groups-2119 .png,*C#N
R_groups-2120,Images/R_groups-2120 .png,*O
R_groups-2121,Images/R_groups-2121 .png,*C(N)=O
R_groups-2122,Images/R_groups-2122 .png,*C(C)=O
R_groups-2123,Images/R_groups-2123 .png,*NC(C)=O
R_groups-2124,Images/R_groups-2124 .png,*N(C)C(C)=O
R_groups-2125,Images/R_groups-2125 .png,*C(=O)NC
R_groups-2126,Images/R_groups-2126 .png,*C(=O)N(C)C
R_groups-2127,Images/R_groups-2127 .png,*C(=O)Nc1ccccc1
R_groups-2128,Images/R_groups-2128 .png,*NS(C)(=O)=O
R_groups-2129,Images/R_groups-2129 .png,*S(C)(=O)=O
R_groups-2130,Images/R_groups-2130 .png,*S(N)(=O)=O
R_groups-2131,Images/R_groups-2131 .png,*N(C)S(C)(=O)=O
R_groups-2132,Images/R_groups-2132 .png,*S(=O)(=O)NC
R_groups-2133,Images/R_groups-2133 .png,*S(=O)(=O)N(C)C
R_groups-2134,Images/R_groups-2134 .png,*NS(=O)(=O)c1ccccc1
R_groups-2135,Images/R_groups-2135 .png,*S(=O)(=O)c1ccccc1
R_groups-2136,Images/R_groups-2136 .png,*N(C)S(=O)(=O)c1ccccc1
R_groups-2137,Images/R_groups-2137 .png,*NC(=O)NC
R_groups-2138,Images/R_groups-2138 .png,*NC(=O)Nc1ccccc1
R_groups-2139,Images/R_groups-2139 .png,*N1CCOCC1
R_groups-2140,Images/R_groups-2140 .png,*[NH+]1CCOCC1
R_groups-2141,Images/R_groups-2141 .png,*C1CC[NH2+]CC1
R_groups-2142,Images/R_groups-2142 .png,*C1(O)CC1
R_groups-2143,Images/R_groups-2143 .png,*C1(OC)CC1
R_groups-2144,Images/R_groups-2144 .png,*C1COC1
R_groups-2145,Images/R_groups-2145 .png,*OC1CC1
R_groups-2146,Images/R_groups-2146 .png,*OC(C)C
R_groups-2147,Images/R_groups-2147 .png,*CC1COC1
R_groups-2148,Images/R_groups-2148 .png,*[C@@H]1CCOC1
R_groups-2149,Images/R_groups-2149 .png,*[C@@H]1CCCO1
R_groups-2150,Images/R_groups-2150 .png,*[C@H]1CCOC1
R_groups-2151,Images/R_groups-2151 .png,*C1(C)COC1
R_groups-2152,Images/R_groups-2152 .png,*[C@H]1CCCO1
R_groups-2153,Images/R_groups-2153 .png,*OC1(C)CC1
R_groups-2154,Images/R_groups-2154 .png,*OCC1CC1
R_groups-2155,Images/R_groups-2155 .png,*OC1CCC1
R_groups-2156,Images/R_groups-2156 .png,*OC1COC1
R_groups-2157,Images/R_groups-2157 .png,*COC1CC1
R_groups-2158,Images/R_groups-2158 .png,*OC(C)(C)C
R_groups-2159,Images/R_groups-2159 .png,*[C@@H]1CCO1
R_groups-2160,Images/R_groups-2160 .png,*[C@H]1CCO1
R_groups-2161,Images/R_groups-2161 .png,*c1coc(C)c1
R_groups-2162,Images/R_groups-2162 .png,*c1ccc(C)o1
R_groups-2163,Images/R_groups-2163 .png,*c1cc(C)co1
R_groups-2164,Images/R_groups-2164 .png,*c1nccs1
R_groups-2165,Images/R_groups-2165 .png,*c1nc(C)cs1
R_groups-2166,Images/R_groups-2166 .png,*c1ncc(C)s1
R_groups-2167,Images/R_groups-2167 .png,*c1cncs1
R_groups-2168,Images/R_groups-2168 .png,*c1cnc(C)s1
R_groups-2169,Images/R_groups-2169 .png,*c1cscn1
R_groups-2170,Images/R_groups-2170 .png,*c1csc(C)n1
R_groups-2171,Images/R_groups-2171 .png,*C(=O)NC
R_groups-2172,Images/R_groups-2172 .png,*NC(C)=O
R_groups-2173,Images/R_groups-2173 .png,*CC(N)=O
R_groups-2174,Images/R_groups-2174 .png,*NC(N)=O
R_groups-2175,Images/R_groups-2175 .png,*[C@H](C)CO
R_groups-2176,Images/R_groups-2176 .png,*[C@@H](C)CO
R_groups-2177,Images/R_groups-2177 .png,*[C@@H](C)OC
R_groups-2178,Images/R_groups-2178 .png,*[C@H](C)OC
R_groups-2179,Images/R_groups-2179 .png,*C(C)(C)O
R_groups-2180,Images/R_groups-2180 .png,*C1(O)CCC1
R_groups-2181,Images/R_groups-2181 .png,*[C@H]1C[C@@H](O)C1
R_groups-2182,Images/R_groups-2182 .png,*[C@H]1C[C@H](O)C1
R_groups-2183,Images/R_groups-2183 .png,*C[C@@H]1CCO1
R_groups-2184,Images/R_groups-2184 .png,*C[C@H]1CCO1
R_groups-2185,Images/R_groups-2185 .png,*CC1(O)CC1
R_groups-2186,Images/R_groups-2186 .png,*C1(CO)CC1
R_groups-2187,Images/R_groups-2187 .png,*CC(=O)NC
R_groups-2188,Images/R_groups-2188 .png,*N(C)C(C)=O
R_groups-2189,Images/R_groups-2189 .png,*CNC(C)=O
R_groups-2190,Images/R_groups-2190 .png,*C(=O)N(C)C
R_groups-2191,Images/R_groups-2191 .png,*[C@@H](C)C(N)=O
R_groups-2192,Images/R_groups-2192 .png,*[C@H](C)C(N)=O
R_groups-2193,Images/R_groups-2193 .png,*CCC(N)=O
R_groups-2194,Images/R_groups-2194 .png,*C1(O)COC1
R_groups-2195,Images/R_groups-2195 .png,*CNC(N)=O
R_groups-2196,Images/R_groups-2196 .png,*N(C)C(N)=O
R_groups-2197,Images/R_groups-2197 .png,*NC(=O)NC
R_groups-2198,Images/R_groups-2198 .png,*C(C)(C)CO
R_groups-2199,Images/R_groups-2199 .png,*CC(C)(C)O
R_groups-2200,Images/R_groups-2200 .png,*NS(C)(=O)=O
R_groups-2201,Images/R_groups-2201 .png,*N(C)S(C)(=O)=O
R_groups-2202,Images/R_groups-2202 .png,*CS(N)(=O)=O
R_groups-2203,Images/R_groups-2203 .png,*CS(=O)(=O)NC
R_groups-2204,Images/R_groups-2204 .png,*CS(=O)(=O)N(C)C
R_groups-2205,Images/R_groups-2205 .png,*CS(C)(=O)=O
R_groups-2206,Images/R_groups-2206 .png,*NS(N)(=O)=O
R_groups-2207,Images/R_groups-2207 .png,*c1ccc[nH]1
R_groups-2208,Images/R_groups-2208 .png,*c1cn[nH]c1
R_groups-2209,Images/R_groups-2209 .png,*c1cc[nH]n1
R_groups-2210,Images/R_groups-2210 .png,*c1cc[nH]n1
R_groups-2211,Images/R_groups-2211 .png,*c1cnn(C)c1
R_groups-2212,Images/R_groups-2212 .png,*c1ccnn1C
R_groups-2213,Images/R_groups-2213 .png,*c1ccn(C)n1
R_groups-2214,Images/R_groups-2214 .png,*n1cccn1
R_groups-2215,Images/R_groups-2215 .png,*c1c[nH]cn1
R_groups-2216,Images/R_groups-2216 .png,*c1c[nH]cn1
R_groups-2217,Images/R_groups-2217 .png,*c1cncn1C
R_groups-2218,Images/R_groups-2218 .png,*c1cn(C)cn1
R_groups-2219,Images/R_groups-2219 .png,*c1ncc[nH]1
R_groups-2220,Images/R_groups-2220 .png,*c1nccn1C
R_groups-2221,Images/R_groups-2221 .png,*n1ccnc1
R_groups-2222,Images/R_groups-2222 .png,*c1cocn1
R_groups-2223,Images/R_groups-2223 .png,*c1coc(C)n1
R_groups-2224,Images/R_groups-2224 .png,*c1cnco1
R_groups-2225,Images/R_groups-2225 .png,*c1cnc(C)o1
R_groups-2226,Images/R_groups-2226 .png,*c1cnoc1
R_groups-2227,Images/R_groups-2227 .png,*c1ccno1
R_groups-2228,Images/R_groups-2228 .png,*c1cc(C)no1
R_groups-2229,Images/R_groups-2229 .png,*c1ccon1
R_groups-2230,Images/R_groups-2230 .png,*c1cc(C)on1
R_groups-2231,Images/R_groups-2231 .png,*c1ncco1
R_groups-2232,Images/R_groups-2232 .png,*c1nc(C)co1
R_groups-2233,Images/R_groups-2233 .png,*c1ncc(C)o1
R_groups-2234,Images/R_groups-2234 .png,*n1nccn1
R_groups-2235,Images/R_groups-2235 .png,*n1ncc(C)n1
R_groups-2236,Images/R_groups-2236 .png,*c1nc[nH]n1
R_groups-2237,Images/R_groups-2237 .png,*c1nnc[nH]1
R_groups-2238,Images/R_groups-2238 .png,*c1ncn(C)n1
R_groups-2239,Images/R_groups-2239 .png,*n1cncn1
R_groups-2240,Images/R_groups-2240 .png,*n1cnc(C)n1
R_groups-2241,Images/R_groups-2241 .png,*c1cn(C)nn1
R_groups-2242,Images/R_groups-2242 .png,*n1ccnn1
R_groups-2243,Images/R_groups-2243 .png,*n1cc(C)nn1
R_groups-2244,Images/R_groups-2244 .png,*n1cnnc1
R_groups-2245,Images/R_groups-2245 .png,*c1nnco1
R_groups-2246,Images/R_groups-2246 .png,*c1nnc(C)o1
R_groups-2247,Images/R_groups-2247 .png,*c1ncno1
R_groups-2248,Images/R_groups-2248 .png,*c1nc(C)no1
R_groups-2249,Images/R_groups-2249 .png,*c1ncon1
R_groups-2250,Images/R_groups-2250 .png,*c1noc(C)n1
R_groups-2251,Images/R_groups-2251 .png,*c1cccnc1
R_groups-2252,Images/R_groups-2252 .png,*c1ccc(C)nc1
R_groups-2253,Images/R_groups-2253 .png,*c1ccccn1
R_groups-2254,Images/R_groups-2254 .png,*c1cccc(C)n1
R_groups-2255,Images/R_groups-2255 .png,*c1ccncc1
R_groups-2256,Images/R_groups-2256 .png,*c1ccnc(C)c1
R_groups-2257,Images/R_groups-2257 .png,*c1cc(C)nc(C)c1
R_groups-2258,Images/R_groups-2258 .png,*c1cnc(C)nc1
R_groups-2259,Images/R_groups-2259 .png,*c1ccncn1
R_groups-2260,Images/R_groups-2260 .png,*c1ccnc(C)n1
R_groups-2261,Images/R_groups-2261 .png,*c1cncnc1
R_groups-2262,Images/R_groups-2262 .png,*c1cnccn1
R_groups-2263,Images/R_groups-2263 .png,*c1nccc(C)n1
R_groups-2264,Images/R_groups-2264 .png,*c1ncccn1
R_groups-2265,Images/R_groups-2265 .png,*c1cnc(C)cn1
R_groups-2266,Images/R_groups-2266 .png,*c1ccnnc1
R_groups-2267,Images/R_groups-2267 .png,*c1cnnc(C)c1
R_groups-2268,Images/R_groups-2268 .png,*c1cccnn1
R_groups-2269,Images/R_groups-2269 .png,*c1ccc(C)nn1
R_groups-2270,Images/R_groups-2270 .png,*C1(OC)C[NH2+]C1
R_groups-2271,Images/R_groups-2271 .png,*C1(OC)CNC1
R_groups-2272,Images/R_groups-2272 .png,*CC1(F)C[NH2+]C1
R_groups-2273,Images/R_groups-2273 .png,*c1cnon1
R_groups-2274,Images/R_groups-2274 .png,*c1cnsc1
R_groups-2275,Images/R_groups-2275 .png,*c1cnns1
R_groups-2276,Images/R_groups-2276 .png,*OCCO
R_groups-2277,Images/R_groups-2277 .png,*C(C)(C)OC
R_groups-2278,Images/R_groups-2278 .png,*NC(=O)CC
R_groups-2279,Images/R_groups-2279 .png,*C(C)(C)C[NH3+]
R_groups-2280,Images/R_groups-2280 .png,*N1CC([NH3+])C1
R_groups-2281,Images/R_groups-2281 .png,*CCC[NH3+]
R_groups-2282,Images/R_groups-2282 .png,*NC1C[NH2+]C1
R_groups-2283,Images/R_groups-2283 .png,*OCCC[NH+](C)C
R_groups-2284,Images/R_groups-2284 .png,*OCCC[NH3+]
R_groups-2285,Images/R_groups-2285 .png,*OCCC[NH2+]C
R_groups-2286,Images/R_groups-2286 .png,*CC1(C(=O)[O-])CC1
R_groups-2287,Images/R_groups-2287 .png,*CCC(=O)[O-]
R_groups-2288,Images/R_groups-2288 .png,*CC(C)(C)C(=O)[O-]
R_groups-2289,Images/R_groups-2289 .png,*CC(C)(C)[NH+](C)C
R_groups-2290,Images/R_groups-2290 .png,*[C@]1(O)C[N@@H+](C)C1
R_groups-2291,Images/R_groups-2291 .png,*CC(C)(C)[NH3+]
R_groups-2292,Images/R_groups-2292 .png,*CC(C)(C)[NH2+]C
R_groups-2293,Images/R_groups-2293 .png,*O[C@H]1C[N@@H+](C)C1
R_groups-2294,Images/R_groups-2294 .png,*C1(O)C[NH2+]C1
R_groups-2295,Images/R_groups-2295 .png,*OC1C[NH2+]C1
R_groups-2296,Images/R_groups-2296 .png,*C1(C[NH2+]C)COC1
R_groups-2297,Images/R_groups-2297 .png,*C1(C[NH+](C)C)CC1
R_groups-2298,Images/R_groups-2298 .png,*C1(C[NH+](C)C)COC1
R_groups-2299,Images/R_groups-2299 .png,*C1(C[NH2+]C)CC1
R_groups-2300,Images/R_groups-2300 .png,*C1(C[NH3+])COC1
R_groups-2301,Images/R_groups-2301 .png,*C1(C[NH3+])CC1
R_groups-2302,Images/R_groups-2302 .png,*[C@H]1C[C@H]([NH+](C)C)C1
R_groups-2303,Images/R_groups-2303 .png,*CC1([NH2+]C)CC1
R_groups-2304,Images/R_groups-2304 .png,*CC1([NH+](C)C)CC1
R_groups-2305,Images/R_groups-2305 .png,*[C@H]1C[C@H]([NH2+]C)C1
R_groups-2306,Images/R_groups-2306 .png,*[C@H]1C[C@H]([NH3+])C1
R_groups-2307,Images/R_groups-2307 .png,*[C@H]1C[C@@H]([NH+](C)C)C1
R_groups-2308,Images/R_groups-2308 .png,*CC1([NH3+])CC1
R_groups-2309,Images/R_groups-2309 .png,*[C@H]1C[C@@H]([NH2+]C)C1
R_groups-2310,Images/R_groups-2310 .png,*C1([NH+](C)C)CCC1
R_groups-2311,Images/R_groups-2311 .png,*[C@H]1C[C@@H]([NH3+])C1
R_groups-2312,Images/R_groups-2312 .png,*C1([NH3+])CCC1
R_groups-2313,Images/R_groups-2313 .png,*C1([NH2+]C)CCC1
R_groups-2314,Images/R_groups-2314 .png,*C[C@H]1CC[NH2+]1
R_groups-2315,Images/R_groups-2315 .png,*C[C@@H]1CC[NH2+]1
R_groups-2316,Images/R_groups-2316 .png,*[C@@H]1C[N@H+](C)C[C@@H]1OC
R_groups-2317,Images/R_groups-2317 .png,*[C@@H]1C[N@@H+](C)C[C@@H]1OC
R_groups-2318,Images/R_groups-2318 .png,*[C@H]1CC[NH2+]C1
R_groups-2319,Images/R_groups-2319 .png,*[C@@H]1C[NH2+]C[C@@H]1OC
R_groups-2320,Images/R_groups-2320 .png,*[C@H]1CC[N@H+](C)C1
R_groups-2321,Images/R_groups-2321 .png,*[C@H]1CC[N@@H+](C)C1
R_groups-2322,Images/R_groups-2322 .png,*[C@H]1C[N@@H+](C)C[C@H]1OC
R_groups-2323,Images/R_groups-2323 .png,*[C@H]1C[N@H+](C)C[C@H]1OC
R_groups-2324,Images/R_groups-2324 .png,*[C@H]1C[N@H+](C)C[C@H]1F
R_groups-2325,Images/R_groups-2325 .png,*[C@H]1C[N@@H+](C)C[C@H]1F
R_groups-2326,Images/R_groups-2326 .png,*[C@@H]1CC[N@@H+](C)C1
R_groups-2327,Images/R_groups-2327 .png,*[C@@H]1CC[N@H+](C)C1
R_groups-2328,Images/R_groups-2328 .png,*[C@@H]1CC[NH2+]C1
R_groups-2329,Images/R_groups-2329 .png,*[C@H]1C[NH2+]C[C@H]1F
R_groups-2330,Images/R_groups-2330 .png,*[C@H]1C[NH2+]C[C@H]1OC
R_groups-2331,Images/R_groups-2331 .png,*[C@@H]1C[C@H](OC)C[N@H+]1C
R_groups-2332,Images/R_groups-2332 .png,*[C@@H]1C[C@H](OC)C[N@@H+]1C
R_groups-2333,Images/R_groups-2333 .png,*[C@@H]1CCC[N@H+]1C
R_groups-2334,Images/R_groups-2334 .png,*[C@@H]1CCC[N@@H+]1C
R_groups-2335,Images/R_groups-2335 .png,*[C@@H]1CCC[NH2+]1
R_groups-2336,Images/R_groups-2336 .png,*[C@@H]1C[C@H](OC)C[NH2+]1
R_groups-2337,Images/R_groups-2337 .png,*[C@H]1C[C@@H](OC)C[N@@H+]1C
R_groups-2338,Images/R_groups-2338 .png,*[C@H]1C[C@@H](OC)C[N@H+]1C
R_groups-2339,Images/R_groups-2339 .png,*[C@H]1CCC[N@@H+]1C
R_groups-2340,Images/R_groups-2340 .png,*[C@H]1CCC[N@H+]1C
R_groups-2341,Images/R_groups-2341 .png,*[C@H]1CCC[NH2+]1
R_groups-2342,Images/R_groups-2342 .png,*[C@H]1C[C@@H](OC)C[NH2+]1
R_groups-2343,Images/R_groups-2343 .png,*OCC[NH+]1CCC1
R_groups-2344,Images/R_groups-2344 .png,*OCC[NH+](C)C
R_groups-2345,Images/R_groups-2345 .png,*OCC[NH2+]C
R_groups-2346,Images/R_groups-2346 .png,*C1(C(=O)[O-])CC(F)(F)C1
R_groups-2347,Images/R_groups-2347 .png,*C1(C(=O)[O-])COC1
R_groups-2348,Images/R_groups-2348 .png,*OCC[NH3+]
R_groups-2349,Images/R_groups-2349 .png,*C1(C(=O)[O-])CCC1
R_groups-2350,Images/R_groups-2350 .png,*C1(C(=O)[O-])CC1
R_groups-2351,Images/R_groups-2351 .png,*C(C)(C)C(=O)[O-]
R_groups-2352,Images/R_groups-2352 .png,*CC(=O)[O-]
R_groups-2353,Images/R_groups-2353 .png,*CC[NH+]1CCC1
R_groups-2354,Images/R_groups-2354 .png,*CC[NH+](C)C
R_groups-2355,Images/R_groups-2355 .png,*CC[NH2+]C
R_groups-2356,Images/R_groups-2356 .png,*C(C)(C)[NH3+]
R_groups-2357,Images/R_groups-2357 .png,*C(C)(C)[NH2+]C
R_groups-2358,Images/R_groups-2358 .png,*C(C)(C)[NH+](C)C
R_groups-2359,Images/R_groups-2359 .png,*C[C@]1(OC)C[N@H+](C)C1
R_groups-2360,Images/R_groups-2360 .png,*CC1(OC)C[NH2+]C1
R_groups-2361,Images/R_groups-2361 .png,*C[C@]1(C)C[N@H+](C)C1
R_groups-2362,Images/R_groups-2362 .png,*CC1(F)C[NH2+]C1
R_groups-2363,Images/R_groups-2363 .png,*C[C@]1(F)C[N@H+](C)C1
R_groups-2364,Images/R_groups-2364 .png,*CC1(C)C[NH2+]C1
R_groups-2365,Images/R_groups-2365 .png,*C[C@H]1C[N@@H+](C)C1
R_groups-2366,Images/R_groups-2366 .png,*CC1C[NH2+]C1
R_groups-2367,Images/R_groups-2367 .png,*C[N@H+]1C[C@@H](C)C1
R_groups-2368,Images/R_groups-2368 .png,*C[NH+]1CCC1
R_groups-2369,Images/R_groups-2369 .png,*[C@]1(OC)C[N@@H+](C)C1
R_groups-2370,Images/R_groups-2370 .png,*C1(OC)C[NH2+]C1
R_groups-2371,Images/R_groups-2371 .png,*[C@]1(F)C[N@@H+](C)C1
R_groups-2372,Images/R_groups-2372 .png,*C1(C)C[NH2+]C1
R_groups-2373,Images/R_groups-2373 .png,*[C@]1(C)C[N@@H+](C)C1
R_groups-2374,Images/R_groups-2374 .png,*C1(F)C[NH2+]C1
R_groups-2375,Images/R_groups-2375 .png,*[C@H]1C[N@H+](C)C1
R_groups-2376,Images/R_groups-2376 .png,*C1C[NH2+]C1
R_groups-2377,Images/R_groups-2377 .png,*C1([NH2+]C)CC1
R_groups-2378,Images/R_groups-2378 .png,*C1([NH+](C)C)CC1
R_groups-2379,Images/R_groups-2379 .png,*c1ccoc1
R_groups-2380,Images/R_groups-2380 .png,*c1coc(C)c1
R_groups-2381,Images/R_groups-2381 .png,*c1ccco1
R_groups-2382,Images/R_groups-2382 .png,*c1csc(C)c1
R_groups-2383,Images/R_groups-2383 .png,*c1cc(C)co1
R_groups-2384,Images/R_groups-2384 .png,*c1ccc(C)o1
R_groups-2385,Images/R_groups-2385 .png,*c1ccsc1
R_groups-2386,Images/R_groups-2386 .png,*c1cccs1
R_groups-2387,Images/R_groups-2387 .png,*c1ccc(C)s1
R_groups-2388,Images/R_groups-2388 .png,*c1nc(C)cs1
R_groups-2389,Images/R_groups-2389 .png,*c1nccs1
R_groups-2390,Images/R_groups-2390 .png,*c1cc(C)cs1
R_groups-2391,Images/R_groups-2391 .png,*c1ncc(C)s1
R_groups-2392,Images/R_groups-2392 .png,*c1cncs1
R_groups-2393,Images/R_groups-2393 .png,*c1cnc(C)s1
R_groups-2394,Images/R_groups-2394 .png,*c1ccccc1
R_groups-2395,Images/R_groups-2395 .png,*c1csc(C)n1
R_groups-2396,Images/R_groups-2396 .png,*c1cscn1
R_groups-2397,Images/R_groups-2397 .png,*c1cnn(C)c1
R_groups-2398,Images/R_groups-2398 .png,*c1ccnn1C
R_groups-2399,Images/R_groups-2399 .png,*c1ccn(C)n1
R_groups-2400,Images/R_groups-2400 .png,*n1cccn1
R_groups-2401,Images/R_groups-2401 .png,*c1cn(C)cn1
R_groups-2402,Images/R_groups-2402 .png,*c1cncn1C
R_groups-2403,Images/R_groups-2403 .png,*c1nccn1C
R_groups-2404,Images/R_groups-2404 .png,*n1ccnc1
R_groups-2405,Images/R_groups-2405 .png,*c1cnco1
R_groups-2406,Images/R_groups-2406 .png,*c1coc(C)n1
R_groups-2407,Images/R_groups-2407 .png,*c1cocn1
R_groups-2408,Images/R_groups-2408 .png,*c1cnc(C)o1
R_groups-2409,Images/R_groups-2409 .png,*c1cnoc1
R_groups-2410,Images/R_groups-2410 .png,*c1ccno1
R_groups-2411,Images/R_groups-2411 .png,*c1cc(C)on1
R_groups-2412,Images/R_groups-2412 .png,*c1ccon1
R_groups-2413,Images/R_groups-2413 .png,*c1cc(C)no1
R_groups-2414,Images/R_groups-2414 .png,*c1ncco1
R_groups-2415,Images/R_groups-2415 .png,*c1nc(C)co1
R_groups-2416,Images/R_groups-2416 .png,*c1ncc(C)o1
R_groups-2417,Images/R_groups-2417 .png,*n1ncc(C)n1
R_groups-2418,Images/R_groups-2418 .png,*n1nccn1
R_groups-2419,Images/R_groups-2419 .png,*c1ncn(C)n1
R_groups-2420,Images/R_groups-2420 .png,*n1cncn1
R_groups-2421,Images/R_groups-2421 .png,*n1cnc(C)n1
R_groups-2422,Images/R_groups-2422 .png,*c1cn(C)nn1
R_groups-2423,Images/R_groups-2423 .png,*n1ccnn1
R_groups-2424,Images/R_groups-2424 .png,*c1nnco1
R_groups-2425,Images/R_groups-2425 .png,*n1cnnc1
R_groups-2426,Images/R_groups-2426 .png,*n1cc(C)nn1
R_groups-2427,Images/R_groups-2427 .png,*c1nnc(C)o1
R_groups-2428,Images/R_groups-2428 .png,*c1ncno1
R_groups-2429,Images/R_groups-2429 .png,*c1nc(C)no1
R_groups-2430,Images/R_groups-2430 .png,*n1ncnn1
R_groups-2431,Images/R_groups-2431 .png,*c1ncon1
R_groups-2432,Images/R_groups-2432 .png,*c1noc(C)n1
R_groups-2433,Images/R_groups-2433 .png,*n1nnc(C)n1
R_groups-2434,Images/R_groups-2434 .png,*n1cnnn1
R_groups-2435,Images/R_groups-2435 .png,*c1cccnc1
R_groups-2436,Images/R_groups-2436 .png,*c1ccc(C)nc1
R_groups-2437,Images/R_groups-2437 .png,*c1ccncc1
R_groups-2438,Images/R_groups-2438 .png,*c1cccc(C)n1
R_groups-2439,Images/R_groups-2439 .png,*c1ccccn1
R_groups-2440,Images/R_groups-2440 .png,*c1ccnc(C)c1
R_groups-2441,Images/R_groups-2441 .png,*c1cc(C)nc(C)c1
R_groups-2442,Images/R_groups-2442 .png,*c1cncnc1
R_groups-2443,Images/R_groups-2443 .png,*c1ccnc(C)n1
R_groups-2444,Images/R_groups-2444 .png,*c1ccncn1
R_groups-2445,Images/R_groups-2445 .png,*c1cnc(C)nc1
