image_id,file_path,SMILES
US07314693-20080101-C00667,real/USPTO/US07314693-20080101-C00667.png,CC(=O)N1CCCc2c(C)c(O)cc(C)c21
US07319104-20080115-C00388,real/USPTO/US07319104-20080115-C00388.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C3=NOC(C4CC4)=N3)C=C2)C2=NOC(C3=CC=CC(Cl)=C3)=N2)C=C1)C(=O)O
US07314871-20080101-C00252,real/USPTO/US07314871-20080101-C00252.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCC(C)OCC)=C3)=NN12
USRE039991-20080101-C00174,real/USPTO/USRE039991-20080101-C00174.png,COC1=C(O)C(C(=O)NC2CC(C)(C)C(Cl)C(Cl)[C@H](C)C2C)=NC=C1
US07320973-20080122-C00024,real/USPTO/US07320973-20080122-C00024.png,Cl[C@@H]1CCCN(CCC2=CN=C(N3CCCC3)C=N2)C1
US07314887-20080101-C00082,real/USPTO/US07314887-20080101-C00082.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=C(/C=C/C(=O)O)C=C3O)C3=C2C=C(C(F)(F)F)C=C3)C=C1C
USRE039991-20080101-C00515,real/USPTO/USRE039991-20080101-C00515.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)C(C)Br
US07314871-20080101-C00194,real/USPTO/US07314871-20080101-C00194.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(CCCOC)CCCOC)=C3)=NN12
US07317032-20080108-C00031,real/USPTO/US07317032-20080108-C00031.png,CCCN1CCC(N(C)S(=O)(=O)NCCC2=C(C3=CC=C(OC)C=C3)NC(C3=CC=CC=C3)=N2)C1
US07317028-20080108-C00277,real/USPTO/US07317028-20080108-C00277.png,COC(=O)N(C)CCCC1=CC=CN=C1
US07320972-20080122-C00085,real/USPTO/US07320972-20080122-C00085.png,O=C(CCCC(=O)N1C(=O)OC[C@@H]1CC1=CC=CC=C1)C1=CC=C(F)C=C1
US07314871-20080101-C00378,real/USPTO/US07314871-20080101-C00378.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NC4=CC=C(OC)C(OC(C)C)=C4)=C3)=NN12
US07314889-20080101-C00061,real/USPTO/US07314889-20080101-C00061.png,CCOC(CC1=CC=C(N(CC2=CC=CC=C2)CC2=CC=CC=C2)C=C1)C(=O)O
US07314934-20080101-C00066,real/USPTO/US07314934-20080101-C00066.png,CS(=O)(=O)C1=NC2=C(C=CC(=O)N2CC2CC2)C(C2=C(F)C=CC=C2)=N1
USRE039991-20080101-C00398,real/USPTO/USRE039991-20080101-C00398.png,CC1(C)CC(NC(=O)C2=CC=NC=C2O)CC(C)(C)C1
US07314883-20080101-C00394,real/USPTO/US07314883-20080101-C00394.png,O=C1NC2=CC=C(Br)C=C2CN1C1CCNCC1
US07314883-20080101-C00433,real/USPTO/US07314883-20080101-C00433.png,COC(=O)C(CC1=CC2=C(NN=C2)C(C(C)C)=C1)NC(=O)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1
US07314874-20080101-C00309,real/USPTO/US07314874-20080101-C00309.png,NC1=CC(NC(=O)C2=CC=C(C3=CC=CC=C3S(N)(=O)=O)C=C2)=C(C(=O)NC2=CC=C(Br)C=N2)C=C1
US07319104-20080115-C00164,real/USPTO/US07319104-20080115-C00164.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C(C)=C2C)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07314937-20080101-C00144,real/USPTO/US07314937-20080101-C00144.png,O=C(OC1=CC=CC=C1)C1=CC=C(OCCN2CCCCC2)C=C1
US07314937-20080101-C00195,real/USPTO/US07314937-20080101-C00195.png,CCN(CC)CCCOC1=CC=C(CNCC[C@H]2CCCN2C)C=C1
US07314887-20080101-C00179,real/USPTO/US07314887-20080101-C00179.png,CCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=C(C(F)(F)F)C=C3F)C=C1
US07319111-20080115-C00077,real/USPTO/US07319111-20080115-C00077.png,CC1=CC(C)=C(NC(=O)C2=C3C=CC=CC3=CC=C2)C(C)=C1N1CCCC1
USRE039991-20080101-C00349,real/USPTO/USRE039991-20080101-C00349.png,COC1=C(O)C(C(=O)NC2=CC(C)=C(OC(=O)C3=CC=CC=C3)C(C)=C2)=NC=C1
US07314883-20080101-C00083,real/USPTO/US07314883-20080101-C00083.png,CC1=CC(Br)=CC(C)=C1/N=N/SC(C)(C)C
US07314937-20080101-C00253,real/USPTO/US07314937-20080101-C00253.png,CC(C)(C)OC(=O)N1CCCN(CC2=CC=C(OCCCN3CCCCC3)C=C2)CC1
US07319104-20080115-C00273,real/USPTO/US07319104-20080115-C00273.png,CCCC1=CC(C(C)(C)CN(CC2=CC=C(OC(F)(F)F)C=C2)C2=CC=CC=N2)=CC=C1OC(C)(C)C(=O)O
US07320972-20080122-C00054,real/USPTO/US07320972-20080122-C00054.png,[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@@H]1C1=CC=C(C2=CC=CC(O)=C2)C=C1
US07314871-20080101-C00137,real/USPTO/US07314871-20080101-C00137.png,CCCOC1=C(C2=NN3C(CCC)=NC(C)=C3C(=O)N2)C=C(S(=O)(=O)N(C)CCO)C=C1
US07317014-20080108-C00060,real/USPTO/US07317014-20080108-C00060.png,CC(=O)NNC1=NC(C(F)(F)F)=NC(C2=CC=C(C)C=C2)=C1C1=CC=CC=C1
US07314874-20080101-C00527,real/USPTO/US07314874-20080101-C00527.png,N=C(N)C1=CC=C(C(=O)NC2=C(C(=O)NC3=NC=C(Br)C=C3)SC=C2)C=C1
US07314934-20080101-C00229,real/USPTO/US07314934-20080101-C00229.png,CC1=C(C2=NC(N[C@H]3CCC[C@@H]3O)=NC3=C2C=CC(=O)N3C2=C(F)C=CC=C2F)C=CC(F)=C1
US07314693-20080101-C00502,real/USPTO/US07314693-20080101-C00502.png,Oc1ccc(O)c(C2C=CCC2)c1
US07321045-20080122-C00161,real/USPTO/US07321045-20080122-C00161.png,COC(=O)[C@H](CNC(=O)C1=CC2=C(C=C1)C(CCCNC1=NCCCC1)=NN2C)NS(=O)(=O)C1=C(C)C=C(OCCCC(=O)NCCSC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)CN2CCN(C(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC2)C=C1C
US07323604-20080129-C00067,real/USPTO/US07323604-20080129-C00067.png,[2H][C@H](CC=O)C1=CC=CC=C1
US07314693-20080101-C00163,real/USPTO/US07314693-20080101-C00163.png,CCN(CC)C1=CC=C(CCC2=CC=C(N(C3=CC=C(CCC4=CC=C(N(CC)CC)C=C4)C=C3)C3=CC=C(CCC4=CC=C(N(CC)CC)C=C4)C=C3)C=C2)C=C1
US07317026-20080108-C00120,real/USPTO/US07317026-20080108-C00120.png,Cl.O=C(O)CN1CCC(OC(C2=CC=CC=C2)C2=CC=CC=C2)CC1
US07323538-20080129-C00011,real/USPTO/US07323538-20080129-C00011.png,C=C1C2=C(C=CC(CCCCC)=C2)/C2=C\C=C(CCCCC)/C=C\12
US07317032-20080108-C00169,real/USPTO/US07317032-20080108-C00169.png,CCCCCC1=CC=C(S(=O)(=O)NCCC2=C(C3=CC(OC)=CC=C3)NC(C3=CC=CC=C3)=N2)C=C1
US07320973-20080122-C00056,real/USPTO/US07320973-20080122-C00056.png,FC1=CN=C2COC3=C(C=CC=C3)NC2=C1
USRE039991-20080101-C00106,real/USPTO/USRE039991-20080101-C00106.png,O=C(NC1=CC=C(Cl)C=C1)C1=C(O)C=CC=N1
US07314871-20080101-C00220,real/USPTO/US07314871-20080101-C00220.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(CC4=CC=CC=C4)CC(C)O)=C3)=NN12
US07317016-20080108-C00018,real/USPTO/US07317016-20080108-C00018.png,CCS(=O)(=O)OC1=CN=C(C2=NN(CC3=CC=CC=C3F)C3=NC=CC=C23)N=C1N
US07317013-20080108-C00069,real/USPTO/US07317013-20080108-C00069.png,CC(C)(C)OC(=O)/N=C(/NCCCN1CCN(CCCCNC(=N)NC(=O)C2=NC(Cl)=C(N)N=C2N)CC1)NC(=O)OC(C)(C)C
USRE039991-20080101-C00567,real/USPTO/USRE039991-20080101-C00567.png,CCOC(=O)OC1=C(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)N=CC=C1OC
US07321033-20080122-C00065,real/USPTO/US07321033-20080122-C00065.png,CC(=O)O[C@@H]1[C@@H](COC(=O)C(C)(C)C)O[C@@H](N2C(=O)SC3=C2N=C(N)N=C3O)[C@@H]1OC(C)=O
US07317101-20080108-C00064,real/USPTO/US07317101-20080108-C00064.png,CNC(=O)NC1=CC=CC=C1
US07314887-20080101-C00212,real/USPTO/US07314887-20080101-C00212.png,CC1=CC(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=C(C(F)(F)F)C=C3)=CC(C)=C1Cl
US07314871-20080101-C00304,real/USPTO/US07314871-20080101-C00304.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(CCC)CC(O)CN4CCOCC4)=C3)=NN12
US07320977-20080122-C00088,real/USPTO/US07320977-20080122-C00088.png,O=C1C(OC2=CC=C(Br)C=C2)=C(OC2=CC=C(Br)C=C2)C=NN1C1=CC=C(Cl)C=C1
US07319104-20080115-C00118,real/USPTO/US07319104-20080115-C00118.png,CCCC1=CC(C(C)(C)CN(CC2=CC=C(OC(F)(F)F)C=C2)C2=NC=C(CC)C=N2)=CC=C1O
US07314936-20080101-C01154,real/USPTO/US07314936-20080101-C01154.png,CC1=NC2=C(N=CC=C2C2=CC3=CC(CNC4CCCC4)=CC=C3N2)N1
USRE039991-20080101-C00443,real/USPTO/USRE039991-20080101-C00443.png,O=C(NC1=CC=C(OC2=CC(C(F)(F)F)=CC=C2)C=C1)C1=NSC=C1O
US07314887-20080101-C00105,real/USPTO/US07314887-20080101-C00105.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=C(C(C)C)C=C3)C=C1C
US07317101-20080108-C00191,real/USPTO/US07317101-20080108-C00191.png,C/N=C(\NN)N1CCNCC1
US07319109-20080115-C00122,real/USPTO/US07319109-20080115-C00122.png,CC(C)C1=C(COC2=CC(Cl)=C(CNC3=CC(C(=O)O)=CC=C3)C=C2)C(C2=CC=CC=C2OC(F)(F)F)=NO1
USRE039991-20080101-C00335,real/USPTO/USRE039991-20080101-C00335.png,COC1=C(O)C(C(=O)NC2=CC=C(OC3=CC=CC(Cl)=C3)C=C2)=NC=C1
USRE039991-20080101-C00492,real/USPTO/USRE039991-20080101-C00492.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)C1CC1
US07317012-20080108-C00017,real/USPTO/US07317012-20080108-C00017.png,O=C1N(CC2=CC=C(C(F)(F)F)C=C2)N=C2C=C(C3=CC=C(Cl)C=C3)C(C3=CC=CC=C3Cl)=NN12
US07323447-20080129-C00037,real/USPTO/US07323447-20080129-C00037.png,C.[02].[01].[03].[04].C#C.C#CC.C#CC#CC.C#CC#CC#C.C#CC#CC#CC.C#CC#CC#CC#CC.C#CC#CC#CC#CC#C.C#CC#CC#CC#CC#CC.C#CC#CC#CC#CC#CC#CC.CC#CC.CC#CC#CC#CC.CC#CC#CC#CC#CC#CC.N
US07314693-20080101-C00426,real/USPTO/US07314693-20080101-C00426.png,CSCCCC(C)(C)c1cc(O)ccc1O
US07314874-20080101-C00403,real/USPTO/US07314874-20080101-C00403.png,COC(=O)COC1=CC(C(=O)NC2=CC=C(Cl)C=N2)=C(NC(=O)C2=CC=C(C(=N)N(C)C)C=C2)C=C1
US07314693-20080101-C00381,real/USPTO/US07314693-20080101-C00381.png,O=C(C1=NC2=C(C=CC=C2)O1)c1cc(O)c(C(=O)C2=NC3=C(C=CC=C3)O2)cc1O
US07314940-20080101-C00271,real/USPTO/US07314940-20080101-C00271.png,CC1=NC2=C(C=CC=C2)C(OC[C@@H]2CCC3=NC(C4=CC=C(F)C=C4)=C(C4=CC=NC(NC5CCC5)=N4)N32)=C1
US07323448-20080129-C00075,real/USPTO/US07323448-20080129-C00075.png,[H]C(=O)N(O)C[C@@H](CCCC)C(=O)N[C@H](C(=O)N1CCOCC1)C(C)(C)C
US07314693-20080101-C00047,real/USPTO/US07314693-20080101-C00047.png,CCN(CC1=CC=C(C)C=C1)C1=CC=C2/C=C\C3=CC=CC4=C3C2=C1C=C4
US07319104-20080115-C00091,real/USPTO/US07319104-20080115-C00091.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(OC)C(C)=C2)N=C1
US07314934-20080101-C00255,real/USPTO/US07314934-20080101-C00255.png,CNC1=NC2=C(C=CC(=O)N2C2=C(F)C=CC=C2F)C(C2=C(C)C=C(F)C=C2)=N1
US07314883-20080101-C00261,real/USPTO/US07314883-20080101-C00261.png,CN(C)C(=O)C(CC(=O)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1)CC1=CC2=C(C=C1)NN=C2
US07317032-20080108-C00202,real/USPTO/US07317032-20080108-C00202.png,COC1=CC=C(C2=C(CCN=[N+]=[N-])N=C(NC(C)=O)N2)C=C1
US07319111-20080115-C00153,real/USPTO/US07319111-20080115-C00153.png,COC1=C(S(=O)(=O)NC2=C(C)C=C(C)C(N3CCCC3)=C2C)C=C(C2=C(C)C=CC=C2)C=C1
US07314934-20080101-C00193,real/USPTO/US07314934-20080101-C00193.png,CC1=C(C2=C3C=CC(=O)N(C4=CC=CC=C4F)C3=NC(NC[C@H](C)O)=N2)C=CC(F)=C1
US07319104-20080115-C00357,real/USPTO/US07319104-20080115-C00357.png,CC1=CC(CCN(CC2=CC=C(OC(F)(F)F)C=C2)C2=NOC(C3=CC=C(C(F)(F)F)C=C3)=N2)=CC=C1OC(C)(C)C(=O)O
US07319101-20080115-C00031,real/USPTO/US07319101-20080115-C00031.png,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](/C=C/CNC(=O)C2=CC(C(=O)C3CCCCC3)=CC(O)=C2O)[C@H](O)C1O
US07317032-20080108-C00115,real/USPTO/US07317032-20080108-C00115.png,COC1=CC=C(C2=C(CCNS(=O)(=O)NC3=C(N4CCCC4)C=CC(C(F)(F)F)=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07314885-20080101-C00025,real/USPTO/US07314885-20080101-C00025.png,O=C(NCC1=NC2=C(C=CC=C2)N1)C1=CC(N2C=NC=C2C2=CC=CC(F)=C2F)=CN1
US07319104-20080115-C00421,real/USPTO/US07319104-20080115-C00421.png,CCCC1=CC=C(C2=CSC(N(CCC3=CC=C(OC(C)(C)C(=O)O)C=C3)CC3=C(C(F)(F)F)C=C(C(F)(F)F)C=C3)=N2)C=C1
US07314937-20080101-C00401,real/USPTO/US07314937-20080101-C00401.png,CN1CCN(CCCOC2=CC=C(CN3CCC[C@H]3C(=O)N3CCCC3)C=C2)CC1
US07314693-20080101-C00669,real/USPTO/US07314693-20080101-C00669.png,CC(=O)N1CCCc2c(C)c(O)c(C)c(C)c21
US07314934-20080101-C00142,real/USPTO/US07314934-20080101-C00142.png,CC1=CC=CC=C1N1C(=O)C=CC2=C1N=C(NCCO)N=C2C1=C(C)C=C(F)C=C1
US07323447-20080129-C00278,real/USPTO/US07323447-20080129-C00278.png,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](OC2=NC=CC3=C2C=CC=C3)CN1C(=O)[C@@H](OC(=O)NCC)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
US07321033-20080122-C00019,real/USPTO/US07321033-20080122-C00019.png,CNC1=NC(N)=NC2=C1SC(=O)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
US07319108-20080115-C00120,real/USPTO/US07319108-20080115-C00120.png,CN(C)C1CCN(C2=CC=C(C3=NOC(CNCC4=CC=C(Cl)C=C4)=N3)C=C2)C1
US07319104-20080115-C00040,real/USPTO/US07319104-20080115-C00040.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2C(F)(F)F)C2=NC=CC=N2)C=C1)C(=O)O
US07314693-20080101-C00736,real/USPTO/US07314693-20080101-C00736.png,COc1c(O)cc2c(c1OC)OCO2
US07314883-20080101-C00029,real/USPTO/US07314883-20080101-C00029.png,[C-]#[N+]C1(N)CCN(C(=O)OC(C)(C)C)CC1
US07314693-20080101-C00091,real/USPTO/US07314693-20080101-C00091.png,CCN(CC1=CC=CC=C1)C1=CC=C(C(C)(C2=CC=C(N(CC)CC3=CC=CC=C3)C=C2)C2=CC=C(N(C3=CC=C(C)C=C3)C3=CC=C(C)C=C3)C=C2)C=C1
US07317010-20080108-C00068,real/USPTO/US07317010-20080108-C00068.png,CC1=CC(C)=CC(C2=C([C@H](C)CN/C(=N/C(=O)OC(C)C)N3CCN(C4=CC=NC=C4)CC3)C3=C(N2)SC(C(C)(C)C(=O)N2C4CCC2CC4)=C3)=C1
US07314871-20080101-C00303,real/USPTO/US07314871-20080101-C00303.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(CCN(CC)CC)CC4=CC=CC=C4)=C3)=NN12
US07317067-20080108-C00036,real/USPTO/US07317067-20080108-C00036.png,COC1=CC=C(C2(C3=CC=C(OC(C)=O)C(C)=C3)C3=C(C=CC=C3)C3=C2C=CC=C3)C=C1
US07314887-20080101-C00215,real/USPTO/US07314887-20080101-C00215.png,O=C(O)C1=CC(C2=C(O)C(N/N=C3\C(=O)N(C4=C/C5=C(\C=C/4)OCO5)C4=C3C=CC(C(F)(F)F)=C4)=CC=C2)=CC=C1F
US07314936-20080101-C01153,real/USPTO/US07314936-20080101-C01153.png,CC1=NC2=C(N=CC=C2C2=CC3=CC(CNC4CCC4)=CC=C3N2)N1
US07316884-20080108-C00078,real/USPTO/US07316884-20080108-C00078.png,C=CC(=O)OC1(CC)C2CC3CC(C2)CC1C3
US07314511-20080101-C00004,real/USPTO/US07314511-20080101-C00004.png,N#CC1=C(C#N)C=CC=C1
US07314883-20080101-C00448,real/USPTO/US07314883-20080101-C00448.png,CC1=CC(CC(NC(=O)N2CCC(N3CC4=C(NC3=O)C(Cl)=CC=C4)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=C1NN=C2
USRE039991-20080101-C00444,real/USPTO/USRE039991-20080101-C00444.png,CC1(C)CC(NC(=O)C2=NSN=C2O)CC(C)(C)C1
USRE039991-20080101-C00495,real/USPTO/USRE039991-20080101-C00495.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)C1CCC1
US07319109-20080115-C00125,real/USPTO/US07319109-20080115-C00125.png,COC(=O)C1=CC=CC(COC2=CC=C(OCC3=C(C(C)C)ON=C3C3=C(Cl)C=CC=C3Cl)C=C2Cl)=C1
USRE039991-20080101-C00332,real/USPTO/USRE039991-20080101-C00332.png,COC1=C(O)C(C(=O)NC2=CC=CC(OC3=CC=CC=C3Cl)=C2)=NC=C1
US07314887-20080101-C00102,real/USPTO/US07314887-20080101-C00102.png,CC1=CC2=C(C=C1)/C(=N/NC1=CC=CC(C3=CC(C(=O)O)=CC=C3)=C1O)C(=O)N2C1=CC=C(C)C(C)=C1
US07314874-20080101-C00404,real/USPTO/US07314874-20080101-C00404.png,N/C(=N/O)C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Cl)C=N3)C=C(O)C=C2)C=C1
US07314693-20080101-C00386,real/USPTO/US07314693-20080101-C00386.png,CCCC(C)(C)c1cc(O)cc(C(C)(C)CCC)c1O
US07314883-20080101-C00499,real/USPTO/US07314883-20080101-C00499.png,COC(=O)[C@H](N)CC1=CC2=C(NN=N2)C(C)=C1
US07317012-20080108-C00010,real/USPTO/US07317012-20080108-C00010.png,O=C1C=C(C2=CC=C(Cl)C=C2)C(O)=NN1CC1=CC=CC=C1
US07323448-20080129-C00072,real/USPTO/US07323448-20080129-C00072.png,[H]C(=O)N(O)C[C@@H](CCCC)C(=O)N[C@H](C(=O)N1CCC(CC2=CC=CC=C2)CC1)C(C)(C)C
US07314939-20080101-C00027,real/USPTO/US07314939-20080101-C00027.png,NC(=O)C1=CC=C(C2=NC3=CC=CC=C3C(NC3=CC=NC=C3)=C2F)C=C1
US07314940-20080101-C00276,real/USPTO/US07314940-20080101-C00276.png,FC1=CC=C(SC[C@@H]2CCC3=NC(C4=CC=C(F)C=C4)=C(C4=CC=NC(NC5CCC5)=N4)N32)C=C1
US07314937-20080101-C00228,real/USPTO/US07314937-20080101-C00228.png,CCC(NCCN(C)C)C1=CC=C(OCC(C)CN(C)C)C=C1
US07319104-20080115-C00208,real/USPTO/US07319104-20080115-C00208.png,CCCC1=CC(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=CC=C(C)C=N2)=CC=C1OCC1=NNNN1
US07323608-20080129-C00024,real/USPTO/US07323608-20080129-C00024.png,CC1=CC(C#N)=C(C)C=C1
US07314693-20080101-C00040,real/USPTO/US07314693-20080101-C00040.png,CCN(CC)C1=CC=CC(N(CC)CC)=C1
US07320977-20080122-C00106,real/USPTO/US07320977-20080122-C00106.png,O=C1C(OC2=CC=C(C3=CC=NC=C3)C=C2)=C(N2C=CN=C2)C=NN1C1=CC=C(Cl)C=C1
US07314883-20080101-C00266,real/USPTO/US07314883-20080101-C00266.png,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1)C(=O)N1CCC(N2CCCCC2)CC1
US07314934-20080101-C00252,real/USPTO/US07314934-20080101-C00252.png,CC1=CC=CC=C1N1C(=O)C=CC2=C1N=C(NCC(C)(C)O)N=C2C1=C(C)C=C(F)C=C1
US07319104-20080115-C00096,real/USPTO/US07319104-20080115-C00096.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)C(=O)O)C=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07317032-20080108-C00205,real/USPTO/US07317032-20080108-C00205.png,CCCCC1=CC=C(NC(=O)NCCC2=C(C3=CC=C(OC)C=C3)NC(C3=CC=CC=C3)=N2)C=C1
US07314937-20080101-C00370,real/USPTO/US07314937-20080101-C00370.png,CN1CCN(CCCCOC2=CC=C(C(=O)N3CCC[C@H]3CN3CCCC3)C=C2)CC1
US07319104-20080115-C00350,real/USPTO/US07319104-20080115-C00350.png,CC(C)COC(=O)N1CCC(C2=NC(N(CCC3=CC=C(OC(C)(C)C(=O)O)C=C3)CC3=CC=C(C(F)(F)F)C=C3)=NO2)CC1
US07314934-20080101-C00194,real/USPTO/US07314934-20080101-C00194.png,CC1=C(C2=C3C=CC(=O)N(C4=CC=CC=C4F)C3=NC(NC[C@@H](C)O)=N2)C=CC(F)=C1
US07314693-20080101-C00118,real/USPTO/US07314693-20080101-C00118.png,CCN(CC)C1=CC2=C(C=C1)/C=C\C1=CC=CC=C1C2=CC1=CC=C(N(C2=CC=C(C)C=C2)C2=CC=C(C)C=C2)C=C1
US07321065-20080122-C00140,real/USPTO/US07321065-20080122-C00140.png,COC1=CC(OC2=CC=CC=C2)=CC=C1C(=O)NCCCCNC(=O)OC(C)(C)C
US07317032-20080108-C00112,real/USPTO/US07317032-20080108-C00112.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(CCC4=CC=CC=C4)CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07314885-20080101-C00022,real/USPTO/US07314885-20080101-C00022.png,CCNC(=O)C1=CC(N2C=NC=C2C2=CC=CC(F)=C2F)=CN1
US07319101-20080115-C00036,real/USPTO/US07319101-20080115-C00036.png,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](/C=C/CNC(=O)C2=CC(Cl)=CC(O)=C2O)[C@H](O)C1O
US07323603-20080129-C00015,real/USPTO/US07323603-20080129-C00015.png,O=CC1=CC=CC2=C1C=CC=C2
US07314934-20080101-C00145,real/USPTO/US07314934-20080101-C00145.png,CC1=C(C2=NC(OC(CO)CO)=NC3=C2C=CC(=O)N3C2=C(F)C=CC=C2F)C=CC(F)=C1
US07319104-20080115-C00381,real/USPTO/US07319104-20080115-C00381.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C3=NOC(C4CC4)=N3)C=C2)C2=NOC=N2)C=C1)C(=O)O
US07317028-20080108-C00092,real/USPTO/US07317028-20080108-C00092.png,CC(=O)C1=CC=C(C)C=C1
US07319108-20080115-C00127,real/USPTO/US07319108-20080115-C00127.png,COC1CCN(C2CCN(C3=CC=C(C4=NN=C(CSCCOC5=CC=CC=C5)O4)C=C3)C2)CC1
US07319104-20080115-C00047,real/USPTO/US07319104-20080115-C00047.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NC=CC=N2)C=C1)C(=O)O
US07314883-20080101-C00510,real/USPTO/US07314883-20080101-C00510.png,COC(=O)[C@H](N)CC1=CC2=C(C=C1Cl)NC(=O)O2
US07319100-20080115-C00099,real/USPTO/US07319100-20080115-C00099.png,[H][C@@](CC)(COC)N1C=C(Br)N=C(N2CCCC3=C2C(Br)=CC(OC)=C3)C1=O
US07317032-20080108-C00036,real/USPTO/US07317032-20080108-C00036.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N(C)C3CCN(CC4=CC(Cl)=C(Cl)C=C4)C3)N=C(C3=CSC=C3)N2)C=C1
US07314934-20080101-C00061,real/USPTO/US07314934-20080101-C00061.png,[.].CSC1=NC2=C(C=CC(=O)N2C2=CC=CC=C2F)C(C2=C(C)C=C(F)C=C2)=N1
US07314889-20080101-C00066,real/USPTO/US07314889-20080101-C00066.png,CCOC(=O)[C@@H](CC1=CC=C(N(CC2=CC=CC=C2)CC2=CC=CC=C2)C=C1)OCC
US07314937-20080101-C00285,real/USPTO/US07314937-20080101-C00285.png,CC1CCC(C)N1CCOC1=CC=C(C(=O)N2CCC[C@H]2CN2CCCC2)C=C1
USRE039991-20080101-C00438,real/USPTO/USRE039991-20080101-C00438.png,CSC1=NN=C(C(=O)NC2CCCCCCC2)C(O)=N1
US07319104-20080115-C00163,real/USPTO/US07319104-20080115-C00163.png,CCC1=CN=C(N(CCC2=C(C)C=C(OC(C)(C)C(=O)O)C(C)=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07314883-20080101-C00434,real/USPTO/US07314883-20080101-C00434.png,CC(C)C1=CC(CC(NC(=O)N2CCC(N3CC4=C(C=CC=C4)NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=C1NN=C2
US07314883-20080101-C00393,real/USPTO/US07314883-20080101-C00393.png,O=S1(=O)NC2=C(C=CC=C2)CN1C1CCNCC1
US07314937-20080101-C00192,real/USPTO/US07314937-20080101-C00192.png,CCN(CC)CCCOC1=CC=C(CNC2CN(CC)N(CC)C2)C=C1
