image_id,file_path,SMILES
CDK_Depict_12_63,real/DECIMER/CDK_Depict_12_63.png,C[P+](=C)SN(F)SP=C
CDK_Depict_12_64,real/DECIMER/CDK_Depict_12_64.png,CC1=NN2C=NN=C2S1
CDK_Depict_12_65,real/DECIMER/CDK_Depict_12_65.png,CC(=O)OP(=O)(F)F
CDK_Depict_12_66,real/DECIMER/CDK_Depict_12_66.png,CC(=C=CSS(=O)(=O)C=C=C(C)C)C
CDK_Depict_12_67,real/DECIMER/CDK_Depict_12_67.png,CC(C)NC[C@H](COC1=CC=CC2=CC=CC=C21)O
CDK_Depict_12_68,real/DECIMER/CDK_Depict_12_68.png,O=[Ti](O[Zr](=O)O[Pb]O[La]=O)O[La]=O
CDK_Depict_12_69,real/DECIMER/CDK_Depict_12_69.png,C1=CC=C(C=C1)[C@H]([C@@H]2C=C(C(=O)O2)Cl)O
CDK_Depict_12_70,real/DECIMER/CDK_Depict_12_70.png,CCCCOC(=C(Br)Br)C#CCOC
CDK_Depict_12_71,real/DECIMER/CDK_Depict_12_71.png,C(=O)(/N=S(/C(F)(F)F)\F)F
CDK_Depict_12_72,real/DECIMER/CDK_Depict_12_72.png,B(B(Cl)Cl)(Cl)Cl
CDK_Depict_12_73,real/DECIMER/CDK_Depict_12_73.png,COC1=NNC(=O)N1O
CDK_Depict_12_74,real/DECIMER/CDK_Depict_12_74.png,CO/C(=C(\OC)/SC)/SC
CDK_Depict_12_75,real/DECIMER/CDK_Depict_12_75.png,C(CCN)CC(N)(N=O)N=O
CDK_Depict_12_77,real/DECIMER/CDK_Depict_12_77.png,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O
CDK_Depict_12_78,real/DECIMER/CDK_Depict_12_78.png,CCCC/C(=C/Cl)/C(=C\Br)/CCCC
CDK_Depict_12_79,real/DECIMER/CDK_Depict_12_79.png,[2H]C([2H])(C([2H])(Cl)Cl)Cl
CDK_Depict_12_80,real/DECIMER/CDK_Depict_12_80.png,C(=C(S(F)(F)(F)(F)F)Br)=O
CDK_Depict_12_81,real/DECIMER/CDK_Depict_12_81.png,C1=CSC(=N1)P(C2=NC=CS2)C3=NC=CS3
CDK_Depict_12_83,real/DECIMER/CDK_Depict_12_83.png,CC(=C1N(N=NN1C)C)C
CDK_Depict_12_84,real/DECIMER/CDK_Depict_12_84.png,C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
CDK_Depict_12_85,real/DECIMER/CDK_Depict_12_85.png,CP(=S)(CNCCNCP(=S)(C)O)O
CDK_Depict_12_86,real/DECIMER/CDK_Depict_12_86.png,CC(C)[C@@H]1CCC2(CCCC(=O)C2(C1)C)C
CDK_Depict_12_87,real/DECIMER/CDK_Depict_12_87.png,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3CCCC4
CDK_Depict_12_88,real/DECIMER/CDK_Depict_12_88.png,[Te]=[Tl]
CDK_Depict_12_89,real/DECIMER/CDK_Depict_12_89.png,C1[C@H](NC[C@@]1(C(=O)O)N)C(=O)O
CDK_Depict_12_90,real/DECIMER/CDK_Depict_12_90.png,CNC(=O)NCS(=O)O
CDK_Depict_12_91,real/DECIMER/CDK_Depict_12_91.png,F[Bi](F)(F)I
CDK_Depict_12_92,real/DECIMER/CDK_Depict_12_92.png,C1[O+](C[O+](P[O+]1[O-])[O-])[O-]
CDK_Depict_12_94,real/DECIMER/CDK_Depict_12_94.png,CP(SC)Cl
CDK_Depict_12_95,real/DECIMER/CDK_Depict_12_95.png,O=[Co]O[Pb](O[Co]=O)(O[Co]=O)O[Co]=O
CDK_Depict_12_96,real/DECIMER/CDK_Depict_12_96.png,CCN(CC)C[C@@]1(C[C@]1(C)C#N)Br
CDK_Depict_12_97,real/DECIMER/CDK_Depict_12_97.png,B1(OC(CC(O1)(C)C)C)OC(C)CN(C)C
CDK_Depict_12_98,real/DECIMER/CDK_Depict_12_98.png,CNCCC[C@]12C3=CC=CC=C3[C@H]([C@H](O1)C4=CC=CC=C24)O
CDK_Depict_12_99,real/DECIMER/CDK_Depict_12_99.png,C[C@@H](CCC=C(C)C)CCO
CDK_Depict_13_1,real/DECIMER/CDK_Depict_13_1.png,C1=NN(C=N1)N(CCN)CCN
CDK_Depict_13_2,real/DECIMER/CDK_Depict_13_2.png,CC1=CC(=O)SO1
CDK_Depict_13_3,real/DECIMER/CDK_Depict_13_3.png,C[C@@H]1CC[C@@H](C(C1)O)C(C)C
CDK_Depict_13_4,real/DECIMER/CDK_Depict_13_4.png,CCCCC[C@@H]1[C@H](OC(O1)(C)C)[C@H]2COC(O2)(C)C
CDK_Depict_13_5,real/DECIMER/CDK_Depict_13_5.png,B1=NC(=CC=C1)N(CC)CC
CDK_Depict_13_6,real/DECIMER/CDK_Depict_13_6.png,C1=CC=C2C=C(C=CC2=C1)P(O)O
CDK_Depict_13_7,real/DECIMER/CDK_Depict_13_7.png,B1(N(B(N(P(N1C)Br)C)C)C)C
CDK_Depict_13_8,real/DECIMER/CDK_Depict_13_8.png,C1=CP(C(=O)NC1=O)(O)(O)O
CDK_Depict_13_9,real/DECIMER/CDK_Depict_13_9.png,C1CCC(C(C1)P(=O)(F)Cl)Cl
CDK_Depict_13_10,real/DECIMER/CDK_Depict_13_10.png,C1[C@H]2CC3CC1CC(C2)NC3=O
CDK_Depict_13_11,real/DECIMER/CDK_Depict_13_11.png,CC(C)(C)C(C(/C=C/N(C)C)C#N)O
CDK_Depict_13_12,real/DECIMER/CDK_Depict_13_12.png,CCSC(C[C@@H]1[C@@H]2CC[C@@H](C2)[C@H]1/C=C\CCCC(=O)OC)SCC
CDK_Depict_13_13,real/DECIMER/CDK_Depict_13_13.png,CC(C)(C)C1(SSSS1)C(C)(C)C
CDK_Depict_13_14,real/DECIMER/CDK_Depict_13_14.png,CC(C)C(=C(SC)SC)C(=O)N=C=O
CDK_Depict_13_15,real/DECIMER/CDK_Depict_13_15.png,C(CNS(CC(C(O)O)N)(O)O)N
CDK_Depict_13_16,real/DECIMER/CDK_Depict_13_16.png,C(CCN(Cl)Cl)CN(Cl)Cl
CDK_Depict_13_17,real/DECIMER/CDK_Depict_13_17.png,B(C1=CC=C(S1)Cl)(O)O
CDK_Depict_13_18,real/DECIMER/CDK_Depict_13_18.png,C(=NNN=C=O)=O
CDK_Depict_13_19,real/DECIMER/CDK_Depict_13_19.png,C[C@@H]([C@H]1[C@@H]2[C@H]([C@@H](C(=O)O1)O)OC3(O2)CCCCC3)O
CDK_Depict_13_20,real/DECIMER/CDK_Depict_13_20.png,CC1=NSC(O1)C(Cl)(Cl)Cl
CDK_Depict_13_21,real/DECIMER/CDK_Depict_13_21.png,C(CC(=O)O)[C@H](C(=O)O)N
CDK_Depict_13_22,real/DECIMER/CDK_Depict_13_22.png,C[SiH](O)[SiH](O)[SiH](C)O
CDK_Depict_13_23,real/DECIMER/CDK_Depict_13_23.png,CC(C)(C)C(=C(Cl)Cl)OP(Cl)(Cl)(Cl)Cl
CDK_Depict_13_24,real/DECIMER/CDK_Depict_13_24.png,CN(C)N[Si](NN(C)C)(NN(C)C)Cl
CDK_Depict_13_25,real/DECIMER/CDK_Depict_13_25.png,CC/C(=C/1\[C@H]2[C@@H]([C@H]3C[C@H]([C@@H]2O3)O1)[C@@H](/C=C\C#C)Cl)/Br
CDK_Depict_13_26,real/DECIMER/CDK_Depict_13_26.png,C1CC[C@@H]2[C@H](C1)CCOC2=O
CDK_Depict_13_27,real/DECIMER/CDK_Depict_13_27.png,C(C(F)(F)F)(N(F)Cl)(F)F
CDK_Depict_13_28,real/DECIMER/CDK_Depict_13_28.png,[C-]#[N+]O[Hg]N=[N+]=[N-]
CDK_Depict_13_29,real/DECIMER/CDK_Depict_13_29.png,C[C@@H]1C[C@H]2C[C@H](CCC2(C3C1C4CC[C@@H](C4(CC3)C)O)C)O
CDK_Depict_13_30,real/DECIMER/CDK_Depict_13_30.png,CC(=O)/C(=N/C1=CC=CO1)/NO
CDK_Depict_13_31,real/DECIMER/CDK_Depict_13_31.png,C1=CN(C=C1)C2=NC=CN=C2
CDK_Depict_13_32,real/DECIMER/CDK_Depict_13_32.png,C(C1C(OOO1)CCl)Cl
CDK_Depict_13_33,real/DECIMER/CDK_Depict_13_33.png,C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)F
CDK_Depict_13_34,real/DECIMER/CDK_Depict_13_34.png,CC(C)(C)C1C(=C(NN1)N)Cl
CDK_Depict_13_35,real/DECIMER/CDK_Depict_13_35.png,COP(=C)(C)CC[P+](C)([CH2-])OC
CDK_Depict_13_36,real/DECIMER/CDK_Depict_13_36.png,[3H]B(S(=P)I)I
CDK_Depict_13_37,real/DECIMER/CDK_Depict_13_37.png,C(=C\[In]=[In])\[In]C=O
CDK_Depict_13_38,real/DECIMER/CDK_Depict_13_38.png,C(O)(SF)SF
CDK_Depict_13_39,real/DECIMER/CDK_Depict_13_39.png,C1(=C(C(=O)C1=S)S)O
CDK_Depict_13_40,real/DECIMER/CDK_Depict_13_40.png,CCOC(=S)S[Pb]O[N+](=O)[O-]
CDK_Depict_13_41,real/DECIMER/CDK_Depict_13_41.png,C[C@]12CCC[C@](C1CCC3=CC=CC=C23)(C)C(=O)OC
CDK_Depict_13_42,real/DECIMER/CDK_Depict_13_42.png,C(=S(=O)=O)C(=O)Cl
CDK_Depict_13_43,real/DECIMER/CDK_Depict_13_43.png,CC(=O)OC[C@H]1C[C@H]([C@H]2[C@@H]1OC(O2)(C)C)C#N
CDK_Depict_13_44,real/DECIMER/CDK_Depict_13_44.png,C1COCCOCCOCC#CC(S(=O)CC#CCOCCOCCO1)Cl
CDK_Depict_13_46,real/DECIMER/CDK_Depict_13_46.png,C1(=NNC(=NN1)C(F)(F)F)C(F)(F)F
CDK_Depict_13_47,real/DECIMER/CDK_Depict_13_47.png,N(=O)ON=O
CDK_Depict_13_48,real/DECIMER/CDK_Depict_13_48.png,CP(C)P(C(F)(F)F)P(C)C
CDK_Depict_13_50,real/DECIMER/CDK_Depict_13_50.png,CN(P(F)F)P(F)(F)(F)F
CDK_Depict_13_51,real/DECIMER/CDK_Depict_13_51.png,CC(C)(C)[C@H]1CC[C@@H](C(=O)C1)Cl
CDK_Depict_13_52,real/DECIMER/CDK_Depict_13_52.png,CSN1C=CN(C1=C)SC
CDK_Depict_13_53,real/DECIMER/CDK_Depict_13_53.png,C1(=C(S(=O)(=O)C(=C1Cl)Cl)Cl)Cl
CDK_Depict_13_54,real/DECIMER/CDK_Depict_13_54.png,C1[C@H]([C@H]([C@@H]([C@](O1)(CN)O)O)O)O
CDK_Depict_13_55,real/DECIMER/CDK_Depict_13_55.png,CC(=C)[C@@H]1CCCC(=C)C1
CDK_Depict_13_57,real/DECIMER/CDK_Depict_13_57.png,CCCC[C@@H](C(=O)O)N
CDK_Depict_13_58,real/DECIMER/CDK_Depict_13_58.png,COCOC1=CC=C(C=C1)C[C@@H]2CCCC[C@H]2O
CDK_Depict_13_59,real/DECIMER/CDK_Depict_13_59.png,C(F)S(=O)(=O)Br
CDK_Depict_13_60,real/DECIMER/CDK_Depict_13_60.png,C[C@@]12CCC(=O)C=C1C(=O)CC2
CDK_Depict_13_61,real/DECIMER/CDK_Depict_13_61.png,C1=C(C(=O)OC(=O)N1)I
CDK_Depict_13_62,real/DECIMER/CDK_Depict_13_62.png,CCOP(C#N)Cl
CDK_Depict_13_63,real/DECIMER/CDK_Depict_13_63.png,C[C@]12[C@@H]3CCC[C@@H]3[C@H]1C(=O)O[C@@H]2COC(=O)C(C)(C)C
CDK_Depict_13_65,real/DECIMER/CDK_Depict_13_65.png,CO[Si](C)N([Si](C)C)[Si](C)OC
CDK_Depict_13_66,real/DECIMER/CDK_Depict_13_66.png,C(=O)(N1NN=N1)O
CDK_Depict_13_67,real/DECIMER/CDK_Depict_13_67.png,CO[Si](Br)(I)I
CDK_Depict_13_68,real/DECIMER/CDK_Depict_13_68.png,CCO/C(=N/S(=O)(=O)C)/NO
CDK_Depict_13_69,real/DECIMER/CDK_Depict_13_69.png,CCN(CC)P(C1=NC=CN1)N(CC)CC
CDK_Depict_13_70,real/DECIMER/CDK_Depict_13_70.png,C1[C@H](N(C[C@@]1(C(=O)O)N)CC2=CC=CC=C2)C(=O)O
CDK_Depict_13_71,real/DECIMER/CDK_Depict_13_71.png,CC(=O)C1CCC2[C@@]1(CCC3C2CC[C@H]4[C@@]3(CC[C@@H](C4)O)C)C
CDK_Depict_13_72,real/DECIMER/CDK_Depict_13_72.png,C(SC#N)Cl
CDK_Depict_13_73,real/DECIMER/CDK_Depict_13_73.png,CCCCCCCCCC(=O)N1OO1
CDK_Depict_13_74,real/DECIMER/CDK_Depict_13_74.png,C(=N[Pb](N=C=O)(N=C=O)N=C=O)=O
CDK_Depict_13_75,real/DECIMER/CDK_Depict_13_75.png,B(N=O)(O)O[N+](=O)[O-]
CDK_Depict_13_76,real/DECIMER/CDK_Depict_13_76.png,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O
CDK_Depict_13_77,real/DECIMER/CDK_Depict_13_77.png,B(B(C(C)(C)C)Cl)(C(C)(C)C)Cl
CDK_Depict_13_78,real/DECIMER/CDK_Depict_13_78.png,CC1=C(CS(=O)SC1)C
CDK_Depict_13_79,real/DECIMER/CDK_Depict_13_79.png,CC(C)(C)P(P(Br)Br)Br
CDK_Depict_13_80,real/DECIMER/CDK_Depict_13_80.png,CCC(C(C(=O)O)S)(C(C(=O)O)S)C(C(=O)O)S
CDK_Depict_13_81,real/DECIMER/CDK_Depict_13_81.png,C(C(N=S(F)F)(F)F)Cl
CDK_Depict_13_82,real/DECIMER/CDK_Depict_13_82.png,C([C@@H]1[C@H]([C@@H]([C@](O1)(COP(=O)(O)O)O)O)O)OP(=O)(O)O
CDK_Depict_13_83,real/DECIMER/CDK_Depict_13_83.png,CN(S(=O)OC(F)(F)F)S(=O)OC(F)(F)F
CDK_Depict_13_84,real/DECIMER/CDK_Depict_13_84.png,C(#N)N1C(=N)OO1
CDK_Depict_13_85,real/DECIMER/CDK_Depict_13_85.png,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O
CDK_Depict_13_86,real/DECIMER/CDK_Depict_13_86.png,[2H]OC1=CC=C(S1)O[2H]
CDK_Depict_13_89,real/DECIMER/CDK_Depict_13_89.png,C1=CC=C(C=C1)ON2C=CC=CN2
CDK_Depict_13_90,real/DECIMER/CDK_Depict_13_90.png,C1[C@H](C2=C(NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O
CDK_Depict_13_91,real/DECIMER/CDK_Depict_13_91.png,C(P(=O)(CCl)O)Cl
CDK_Depict_13_94,real/DECIMER/CDK_Depict_13_94.png,C(=C(/N=C(/N=P(Cl)(Cl)Cl)\Cl)\Cl)\Cl
CDK_Depict_13_95,real/DECIMER/CDK_Depict_13_95.png,[2H]C1C(=O)OC(C(=O)O1)([2H])[2H]
CDK_Depict_13_96,real/DECIMER/CDK_Depict_13_96.png,CC(C)N(C(C)C)P(/C=N/CN(C)C)C#N
CDK_Depict_13_97,real/DECIMER/CDK_Depict_13_97.png,C[C@]12CC[C@@H](C1(C)C)C[C@H]2O
CDK_Depict_13_98,real/DECIMER/CDK_Depict_13_98.png,C[C@@H]1CC[C@H]([C@@H]1C2=C(CC(=O)O2)C(C)C)C(=O)C
CDK_Depict_13_100,real/DECIMER/CDK_Depict_13_100.png,B(O)(OS(N(CC)CC)(F)F)F
CDK_Depict_14_1,real/DECIMER/CDK_Depict_14_1.png,CNC(=O)C1=C(SN=N1)Cl
CDK_Depict_14_2,real/DECIMER/CDK_Depict_14_2.png,COOPP(=O)(O)POOC
CDK_Depict_14_4,real/DECIMER/CDK_Depict_14_4.png,CS(=O)NOCCCCONS(=O)C
CDK_Depict_14_5,real/DECIMER/CDK_Depict_14_5.png,CS(=C)C(C=O)S(=C)C
CDK_Depict_14_7,real/DECIMER/CDK_Depict_14_7.png,C1(P(=P1(N)N)(N)N)[SiH3]
CDK_Depict_14_10,real/DECIMER/CDK_Depict_14_10.png,CCCC[SiH2]N[SiH](CCCC)N[SiH](CCCC)N[SiH2]CCCC
CDK_Depict_14_12,real/DECIMER/CDK_Depict_14_12.png,CC1=PC2=CC=CC=C2S1
CDK_Depict_14_15,real/DECIMER/CDK_Depict_14_15.png,C(C(Br)(Br)Br)(OC(C(Br)(Br)Br)Cl)Cl
CDK_Depict_14_16,real/DECIMER/CDK_Depict_14_16.png,CC(=O)OC(=C)OC(=C)OC(=O)C
CDK_Depict_14_17,real/DECIMER/CDK_Depict_14_17.png,CN(C)C(=O)C=S(C)C
CDK_Depict_14_18,real/DECIMER/CDK_Depict_14_18.png,C1=C[Se]N[Se]1
CDK_Depict_14_20,real/DECIMER/CDK_Depict_14_20.png,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)I)CO)O
CDK_Depict_14_21,real/DECIMER/CDK_Depict_14_21.png,CC[C@]1(C(=N[C@H]([C@H](O1)C2=CC=CC=C2)C)C)O
CDK_Depict_14_22,real/DECIMER/CDK_Depict_14_22.png,C1CCC2=C[C@H]([C@H](C=C2C1)C#N)C3=CC=CC=C3
CDK_Depict_14_24,real/DECIMER/CDK_Depict_14_24.png,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O
CDK_Depict_14_25,real/DECIMER/CDK_Depict_14_25.png,C12[SiH2][SiH2]C([SiH2][SiH2]1)[SiH2][SiH2]2
CDK_Depict_14_26,real/DECIMER/CDK_Depict_14_26.png,C1=CC=C(C=C1)CC[C@H](C[C@H](CCC2=CC=CC=C2)O)O
CDK_Depict_14_29,real/DECIMER/CDK_Depict_14_29.png,C(=O)(O)OC(=O)OBr
CDK_Depict_14_30,real/DECIMER/CDK_Depict_14_30.png,C1=NNN(C(=O)C1=O)N
CDK_Depict_14_31,real/DECIMER/CDK_Depict_14_31.png,CCC(=O)NCOP(=C)(C)OC
CDK_Depict_14_32,real/DECIMER/CDK_Depict_14_32.png,[2H]C1=C(OC(=C1[2H])[2H])[2H]
CDK_Depict_14_33,real/DECIMER/CDK_Depict_14_33.png,C1C[C@H](CC=C1)C(=O)C(=O)O
CDK_Depict_14_34,real/DECIMER/CDK_Depict_14_34.png,C1(=NSC(=N1)SSC2=NC(=NS2)Br)Br
CDK_Depict_14_35,real/DECIMER/CDK_Depict_14_35.png,CCOC(C(O)SC(C(OCC)OCC)O)OCC
CDK_Depict_14_36,real/DECIMER/CDK_Depict_14_36.png,CN(C)OP(ON(C)C)ON(C)C
CDK_Depict_14_37,real/DECIMER/CDK_Depict_14_37.png,[C@@H](C(C(=O)O)O)(C(=O)O)O
CDK_Depict_14_38,real/DECIMER/CDK_Depict_14_38.png,C[C@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O
CDK_Depict_14_39,real/DECIMER/CDK_Depict_14_39.png,CCCCC#C[C@@H](C(C(F)(F)F)(F)F)O
CDK_Depict_14_40,real/DECIMER/CDK_Depict_14_40.png,N(N(F)F)(F)F
CDK_Depict_14_41,real/DECIMER/CDK_Depict_14_41.png,CC(C)[C@H](C(=O)OC)NCC=C
CDK_Depict_14_42,real/DECIMER/CDK_Depict_14_42.png,C1=CC=C(C=C1)C2=NC(=NC(=N2)F)F
CDK_Depict_14_44,real/DECIMER/CDK_Depict_14_44.png,CCSC(C[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1C(CO)O)SCC
CDK_Depict_14_45,real/DECIMER/CDK_Depict_14_45.png,C(=N/F)(\C(N(Cl)Cl)(F)F)/C(F)(F)F
CDK_Depict_14_47,real/DECIMER/CDK_Depict_14_47.png,CC1([C@H](O[C@@H](CC1=O)C#N)CCCCl)C
CDK_Depict_14_49,real/DECIMER/CDK_Depict_14_49.png,B(CC)(CC)C1=CN=CC=C1
CDK_Depict_14_51,real/DECIMER/CDK_Depict_14_51.png,C([C@@H]([C@H](CBr)O)O)Br
CDK_Depict_14_53,real/DECIMER/CDK_Depict_14_53.png,C1[Se][Se][Se][Se][Se][Se]1
CDK_Depict_14_54,real/DECIMER/CDK_Depict_14_54.png,C1=COC(=C1)C2=COC=C2
CDK_Depict_14_55,real/DECIMER/CDK_Depict_14_55.png,C[C@]12C(=O)[C@H](C1(C)C)CCO2
CDK_Depict_14_59,real/DECIMER/CDK_Depict_14_59.png,C[C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O
CDK_Depict_14_60,real/DECIMER/CDK_Depict_14_60.png,CO[C@H]1[C@@H]([C@H]([C@H](O[C@@H]1C(=O)O)O[C@@H]2[C@H]([C@@H](CO[C@H]2O)O)O)O)O
CDK_Depict_15_1,real/DECIMER/CDK_Depict_15_1.png,CCSC(=S)C(C)(C)Br
CDK_Depict_15_2,real/DECIMER/CDK_Depict_15_2.png,CCN(CC)[Sn](CC)(CC)N(CC)CC
CDK_Depict_15_3,real/DECIMER/CDK_Depict_15_3.png,C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C2=O)C=CC=C3OC
CDK_Depict_15_4,real/DECIMER/CDK_Depict_15_4.png,CCCNC/C(=C/1\CCNC1C#N)/F
CDK_Depict_15_5,real/DECIMER/CDK_Depict_15_5.png,[Si](SS[Si](Br)(Br)Br)(Br)(Br)Br
CDK_Depict_15_6,real/DECIMER/CDK_Depict_15_6.png,CC12CCC3C(C1CC[C@@H]2O)CCC4=C3CCC(C4)O
CDK_Depict_15_7,real/DECIMER/CDK_Depict_15_7.png,C1=C(N=CS1)C(N=C(N)N)S
CDK_Depict_15_8,real/DECIMER/CDK_Depict_15_8.png,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)(C)O
CDK_Depict_15_9,real/DECIMER/CDK_Depict_15_9.png,C[C@@]12CC[C@H](C1=CC(=O)CC2)O
CDK_Depict_15_10,real/DECIMER/CDK_Depict_15_10.png,C1C[C@H]2CCS(=O)[C@H]2C1
CDK_Depict_15_11,real/DECIMER/CDK_Depict_15_11.png,CP(=S)(C)N1C=CN(C=C1)P(=S)(C)C
CDK_Depict_15_12,real/DECIMER/CDK_Depict_15_12.png,CC(C)[C@@H]1C2=C(CCCC2)NC3=N[C@H]4CCCC[C@@H]4N13
CDK_Depict_15_13,real/DECIMER/CDK_Depict_15_13.png,C1=CO[N+](=PC1=S)[S-]
CDK_Depict_15_14,real/DECIMER/CDK_Depict_15_14.png,C(=O)(O)OI
CDK_Depict_15_15,real/DECIMER/CDK_Depict_15_15.png,CCSC1=NN=NC1Cl
CDK_Depict_15_16,real/DECIMER/CDK_Depict_15_16.png,COC1=NC(N=CN1)Cl
CDK_Depict_15_17,real/DECIMER/CDK_Depict_15_17.png,C=C1C=CC(=C2C=CC(=C)C=C2)C=C1
CDK_Depict_15_18,real/DECIMER/CDK_Depict_15_18.png,N(=S=N[Te]F)N(N=S=N[Te]F)N=S=N[Te]F
CDK_Depict_15_19,real/DECIMER/CDK_Depict_15_19.png,C1[C@@H]([C@H](C2=CC=CC=C21)O)O
CDK_Depict_15_20,real/DECIMER/CDK_Depict_15_20.png,C[C@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C)O
CDK_Depict_15_21,real/DECIMER/CDK_Depict_15_21.png,CCOC(=O)[C@]1(C[C@H]2CC3=CC=CC=C3N2N1)C
CDK_Depict_15_22,real/DECIMER/CDK_Depict_15_22.png,C[C@]12CC[C@@H]3[C@H](CC3(C)C)[C@](C1)(CC[C@H]2O)O
CDK_Depict_15_24,real/DECIMER/CDK_Depict_15_24.png,CC(C)(C)C(=S)P
CDK_Depict_15_25,real/DECIMER/CDK_Depict_15_25.png,CC12CCCC[C@@H]1CCC3C2C(CC4(C3CC[C@@H]4N)C)O
CDK_Depict_15_26,real/DECIMER/CDK_Depict_15_26.png,[2H]C([2H])([2H])C([2H])(C([2H])([2H])[2H])NC(=S)N
CDK_Depict_15_27,real/DECIMER/CDK_Depict_15_27.png,C(=N\N=C(N)N)\C(=N/N=C(N)N)\C(F)(F)F
CDK_Depict_15_28,real/DECIMER/CDK_Depict_15_28.png,C[C@H]1C=C(C[C@H]2[C@@]1(C(=O)C(CC2)(C)C)C)C
CDK_Depict_15_29,real/DECIMER/CDK_Depict_15_29.png,C1#C[Te]C#C[Te]C#C[Te]C#C[Te]C#C[Te]C#C[Te]1
CDK_Depict_15_30,real/DECIMER/CDK_Depict_15_30.png,CN[C@H](C(=O)N)C(=S)S
CDK_Depict_15_31,real/DECIMER/CDK_Depict_15_31.png,CCOC(=O)C(=O)NC1=NC(=S)SS1
CDK_Depict_15_32,real/DECIMER/CDK_Depict_15_32.png,C(C(Cl)(Cl)Cl)SC(=O)Cl
CDK_Depict_15_34,real/DECIMER/CDK_Depict_15_34.png,CCC[C@@H](C)C1(C(=O)NC(=O)NC1=O)CC=C
CDK_Depict_15_36,real/DECIMER/CDK_Depict_15_36.png,C(F)(F)(F)[Sb]N([Sb]C(F)(F)F)[Sb]C(F)(F)F
CDK_Depict_15_37,real/DECIMER/CDK_Depict_15_37.png,CC1=CSC(=S)N1OC2CCCC2
CDK_Depict_15_38,real/DECIMER/CDK_Depict_15_38.png,C[C@@H]1CC[C@@H]([C@@H]1C2C(=CC(=O)O2)C(C)C)C(=O)C
CDK_Depict_15_39,real/DECIMER/CDK_Depict_15_39.png,CC1=CC[C@@]2([C@H](C1)CCC(C2=O)(C)C)C
CDK_Depict_15_40,real/DECIMER/CDK_Depict_15_40.png,C1[C@H]([C@H]1OC2=C(C=CC=C2Cl)Cl)N
CDK_Depict_15_41,real/DECIMER/CDK_Depict_15_41.png,CP(C)OSP(C)C
CDK_Depict_15_42,real/DECIMER/CDK_Depict_15_42.png,C(O)P(CO)(CO)(CO)Cl
CDK_Depict_15_43,real/DECIMER/CDK_Depict_15_43.png,[2H][C@](CC(=O)C1=CC=CC=C1NC(=O)C)(C(=O)O)N
CDK_Depict_15_44,real/DECIMER/CDK_Depict_15_44.png,CC1=C(C=NOC1)C
CDK_Depict_15_46,real/DECIMER/CDK_Depict_15_46.png,CC(C)(C#CC(=O)SC)N(C)C
CDK_Depict_15_47,real/DECIMER/CDK_Depict_15_47.png,C1=C(C(N=C(N1)Cl)Cl)F
CDK_Depict_15_48,real/DECIMER/CDK_Depict_15_48.png,C1(=C(S[Si]=C1F)F)F
CDK_Depict_15_49,real/DECIMER/CDK_Depict_15_49.png,CN[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O
CDK_Depict_15_50,real/DECIMER/CDK_Depict_15_50.png,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)C(=O)N
CDK_Depict_15_51,real/DECIMER/CDK_Depict_15_51.png,C1CC(C=C(C1)SC2=CC=CC=C2)SC3=CC=CC=C3
CDK_Depict_15_52,real/DECIMER/CDK_Depict_15_52.png,COC(=O)C(=C1NSC(=C(C#N)C(=O)OC)NS1)C#N
CDK_Depict_15_53,real/DECIMER/CDK_Depict_15_53.png,C[C@H]1CC[C@@H]2[C@H]([C@]3([C@@]1(CCC3=O)O)C)OC(=O)C2=C
CDK_Depict_15_54,real/DECIMER/CDK_Depict_15_54.png,C(C1=NNC(=S)N1N)C2=NNC(=S)N2N
CDK_Depict_15_55,real/DECIMER/CDK_Depict_15_55.png,C=S1C(SC(SC1(Cl)Cl)(Cl)Cl)(Cl)Cl
CDK_Depict_15_56,real/DECIMER/CDK_Depict_15_56.png,CCCCN=S(=O)(C)N1CCCCC1
