image_id,file_path,SMILES
LTS0272918,img/LTS0272918.png,C=C1C(=O)OC2C3=C(C)CCCC3(C)C(=O)CC12
LTS0272919,img/LTS0272919.png,C/C1=C\CC(=O)/C(C)=C/[C@@H]2[C@H](CC[C@H](C)CC(=O)C1)C2(C)C
LTS0272920,img/LTS0272920.png,O=c1c(O[C@@H]2O[C@H]([C@H](O)CO)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
LTS0272921,img/LTS0272921.png,C=C1Cc2ccc3[nH]c4c(c3c2[C@H]2[C@@H]1C[C@@H]2C(C)(C)O)[C@@H](OC)[C@@H]1CC[C@@]2(O)[C@@]35O[C@@H]3[C@@H](O)[C@@H](C(=C)C)C[C@H]5CC[C@]2(C)[C@@]41C
LTS0272922,img/LTS0272922.png,C=C1C(=O)O[C@@H]2C[C@@H](C)/C=C\C(=O)[C@](C)(O)[C@H](OC(C)=O)[C@@H](OC(=O)[C@H](C)CC)[C@@H]12
LTS0272923,img/LTS0272923.png,COc1cc(C=CC(=O)OC2C(O)C(CO)OC2(CO)OC2OC(COC(C)=O)C(O)C(O)C2O)cc(OC)c1OC
LTS0272924,img/LTS0272924.png,CCCCCCCCCC(=O)c1oc(OC)c(C)c(=O)c1C
LTS0272925,img/LTS0272925.png,CC1=CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)[C@@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]2[C@@H]1C
LTS0272926,img/LTS0272926.png,Cc1cc(O)c2c(c1)[C@H](O)[C@H]1OC(=O)[C@]3(C)CC[C@@H]4C[C@@]24[C@H]13
LTS0272927,img/LTS0272927.png,C/C1=C\C(C)C(O)/C(C)=C/C(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)C(O)C(C)C(O)CC(O)/C=C/C(C)C(O)C(C)CCC(O)CC(O)C(C)C(O)C(C)C(O)CC(O)CC(O)C(C)C(C(C)CC(C)CCC(O)CCCN)OC(=O)CCCCCC(O)C(C)C(O)C(C)C/C=C/C(C)C1O
LTS0272928,img/LTS0272928.png,CCC(=O)CC[C@@H]1N(C=O)CC[C@@]12C(O)=Nc1ccccc12
LTS0272929,img/LTS0272929.png,COC(=O)[C@@H]1c2c(oc3cc(C)cc(O)c3c2=O)OC=C[C@@H]1O
LTS0272930,img/LTS0272930.png,CC(=O)C=CCCC(=O)C=CC(=O)OC(CCC(=O)C=CC(=O)O)CC(C)=O
LTS0272931,img/LTS0272931.png,C=C1C(O)CC2C(=O)C1C2(C)C
LTS0272932,img/LTS0272932.png,CC1=C2C(=O)CC3CC4CC3(CCC4(O)CO)C2(C)CCC1=O
LTS0272933,img/LTS0272933.png,CC(C)=CCCC1(C)C=Cc2c(/C=C\c3cc4cc(O)cc(O)c4c(=O)o3)ccc(O)c2O1
LTS0272934,img/LTS0272934.png,CO[C@H]1C[C@H](O[C@H]2[C@@H](OC)C[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@]5(O)[C@@H]4C[C@@H](OC(=O)c4ccccc4)[C@]4(C)[C@H](C(C)=O)CC[C@]54O)C3)O[C@@H]2C)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@H](O[C@H]2C[C@@H](OC)[C@@H](O)[C@H](C)O2)[C@@H](C)O1
LTS0272935,img/LTS0272935.png,C=C(CCC(C)C1CCC2(C)C3=C(CC(O)C12C)C1(C)CCC(OC(C)=O)C(C)(C)C1CC3)C(C)C(=O)O
LTS0272936,img/LTS0272936.png,C=C(C)[C@H]1COc2c(C)cc3oc4c(C[C@@H](O)C(=C)C)ccc(O)c4c(=O)c3c2[C@@H]1O
LTS0272937,img/LTS0272937.png,O=C1C=CC(=O)C12C=CC1(Oc3cccc4cccc(c34)O1)C2O
LTS0272938,img/LTS0272938.png,CC(=O)OC[C@@]12CC[C@@]3(C)[C@H]4C(=CC[C@]3(C)[C@H]1[C@H](O)C[C@H]2C(C)C)[C@@]1(C)C[C@@H](O)C(=O)C(C)(C)[C@@H]1C[C@@H]4O
LTS0272939,img/LTS0272939.png,COc1c2cccc(C)c2cc2c(COC(C)=O)coc12
LTS0272940,img/LTS0272940.png,C/C=C(/C)C(=O)O[C@H]1[C@@H](O)[C@H](OC(=O)/C(C)=C\C)[C@@H](O)[C@H](OC(=O)/C(C)=C\C)[C@H]1OC(=O)/C(C)=C\C
LTS0272941,img/LTS0272941.png,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(OC)c(O)c1
LTS0272942,img/LTS0272942.png,COc1ccc([C@H]2Oc3c(ccc(OC)c3OC)[C@H](O[C@@H]3c4cc([C@H]5c6ccc(OC)c(OC)c6O[C@H](c6ccc(OC)cc6)[C@@H]5OC(C)=O)c(OC)c(OC)c4O[C@H](c4ccc(OC)cc4)[C@@H]3OC(C)=O)[C@H]2OC(C)=O)cc1
LTS0272943,img/LTS0272943.png,C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@H]1CC[C@@]1(C)[C@H]2CC[C@@H]2O[C@@]21C
LTS0272944,img/LTS0272944.png,C=C1C(=O)O[C@@H]2[C@H]1[C@H](OC(=O)[C@@]1(C)O[C@@H]1C)[C@H](O)[C@]1(C)[C@@H]2C(C)=CC[C@H]1OC(=O)/C(C)=C\C
LTS0272945,img/LTS0272945.png,CC(=O)O[C@H]1C[C@H]2C(C)(C)CCC[C@]2(C)C2=C1C(=O)C(C(C)C)=C(O)C2=O
LTS0272946,img/LTS0272946.png,CC1=C2CC[C@H](C)[C@]23C(=O)O[C@@H]1[C@]12C(=O)O[C@@H]3C(C)=C1CC[C@H]2C
LTS0272947,img/LTS0272947.png,C[C@]1(O)C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12
LTS0272948,img/LTS0272948.png,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3[C@@H](C2)N1C
LTS0272949,img/LTS0272949.png,CC=CC1=CC(=O)CC1O
LTS0272950,img/LTS0272950.png,CC(C)=CCC[C@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
LTS0272951,img/LTS0272951.png,C=C1C=CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C
LTS0272952,img/LTS0272952.png,COC(=O)[C@]12CCCC(C)(C)C1C=Cc1cc(C(C)C)c(OC)c(OC)c12
LTS0272953,img/LTS0272953.png,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O[C@H]3C=C(C=O)CC/C=C(\C)CC/C=C(\C)C3)cc3c(c12)OCO3
LTS0272954,img/LTS0272954.png,C=C1CC/C=C(\C)Cc2occ3c2C(C)(C)[C@H](CC1)CC3
LTS0272955,img/LTS0272955.png,COC(=O)[C@@H]1O[C@@H](Oc2cc3oc(-c4ccc(OC)cc4)cc(=O)c3c(O)c2OC)[C@H](O)[C@@H](O)[C@@H]1O
LTS0272956,img/LTS0272956.png,C=C[C@@](C)(/C=C/[C@@H](C)CC[C@@H]1C(=C)CC[C@@H](C)C1(C)C)CC/C=C(\C)CC[C@@H](C)C(=C)C
LTS0272957,img/LTS0272957.png,Cc1cc(=O)c2c(O)c(O)c(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2o1
LTS0272958,img/LTS0272958.png,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)COC1OC(CO)C(O)C(O)C1O
LTS0272959,img/LTS0272959.png,CCCCCC[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@H](O)[C@H](C)C[C@H](O)[C@H]2[C@]1(C)C(=O)C=CO
LTS0272960,img/LTS0272960.png,CCC(C)CC(C)C=C(C)C1=CC(=CC(=O)OC)O1
LTS0272961,img/LTS0272961.png,CC1=CC2C(O)CCCC2C(C)(C(O)=C2C(=O)CN=C2O)C1/C=C/C(C)C(O)/C(C)=C/CC(O)/C=C/C(C)C(O)/C=C/CC(O)/C(C)=C/CC(O)CC1CCCN1C(=N)N
LTS0272962,img/LTS0272962.png,O=C(OC[C@]1(O)[C@H](O)O[C@H](CO)[C@H]1O)c1cc(O)c(O)c(O)c1
LTS0272963,img/LTS0272963.png,CC[C@@H]1COC(=O)C[C@H]1O
LTS0272964,img/LTS0272964.png,O=C1C[C@H](c2ccc(O)c(Oc3ccc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc3)c2)Oc2cc(O)cc(O)c21
LTS0272965,img/LTS0272965.png,CC1CCC2(OC1)OC1CC3C4CCC5C(O)C(O)C(O)C(OC6OCC(O)C(O)C6O)C5(C)C4CCC3(C)C1C2C
LTS0272966,img/LTS0272966.png,CC(C)(C1=N[C@@](C)(C(=O)O)CS1)[C@H](O)[C@@H]1CS[C@H]([C@H]2CSC(c3ccccc3O)=N2)N1
LTS0272967,img/LTS0272967.png,COc1cc(C[C@H](CO)[C@@H](COC[C@H]2[C@@H](c3ccc(O)c(OC)c3)O[C@@H](c3ccc(O)c(OC)c3)[C@H]2CO)Cc2ccc(O)c(OC)c2)ccc1O
LTS0272968,img/LTS0272968.png,CCCCCCCCCCCCCCC(OC)C(=O)O
LTS0272969,img/LTS0272969.png,CC1(C)C(=O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@@]4(C)C[C@H](OC4=O)[C@]3(C)CC[C@]21C
LTS0272970,img/LTS0272970.png,CC1(C)CCC2(C=O)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1
LTS0272971,img/LTS0272971.png,CC(=Cc1csc(C)n1)C1CC2OC2CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1
LTS0272972,img/LTS0272972.png,CC(=O)OC[C@@]12[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]1[C@H](OC(=O)c1ccccc1)[C@]1(C(C)(C)O)C[C@H](OC(C)=O)C(C)=C1[C@@H](O)[C@@H]2O
LTS0272973,img/LTS0272973.png,CC#CC1=CC=C(C#CC#CC(O)CO)SS1
LTS0272974,img/LTS0272974.png,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(=O)C(C)C)C1(C)OC1C(C)C1CC(O)(N=C(O)O1)C(OC)/C=C\C=C(\C)C2OC
LTS0272975,img/LTS0272975.png,C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(/C=O)[C@H](OC(C)=O)[C@@H](OC(=O)/C(C)=C\C)[C@@H]12
LTS0272976,img/LTS0272976.png,C=C[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)OC=C(C(=O)O[C@H]2C[C@H]3[C@H](C(=O)OC)C(=O)OC[C@H]3[C@H]2C)[C@@H]1CC=O
LTS0272977,img/LTS0272977.png,C=C(C)[C@H]1C/C=C2/C(=O)O[C@H](C[C@]3(C)O[C@@H]3c3cc(C(=O)OC)c(o3)C1)[C@H]2OC(C)=O
LTS0272978,img/LTS0272978.png,O=C(O)c1cc[nH]c1C(=O)O
LTS0272979,img/LTS0272979.png,CC1=C(O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(=O)C(C)(O)C(=O)C3(C)CCC12C
LTS0272980,img/LTS0272980.png,CCC(C)[C@]1(O)N=C(O)[C@@H](C)n2c1nc1c(c2=O)C=C(OC)C=CO1
LTS0272981,img/LTS0272981.png,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(O)CCC4(C)C3CCC12C)C(=O)O
LTS0272982,img/LTS0272982.png,CC(=O)O[C@@]1(C)C[C@@H](O)[C@@H]2C(C)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]21
LTS0272983,img/LTS0272983.png,C=C1[C@@H](O)CC[C@@]2(C)[C@H]1CCC1=C3C(=O)C[C@H]([C@H](C)CC[C@@H](C)C(C)C)[C@@]3(C)CC[C@@]12O
LTS0272984,img/LTS0272984.png,C=C1C(=O)OC2CC(C)C=CC(=O)C(C)(O)C(O)C(OC(=O)C(C)C)C12
LTS0272985,img/LTS0272985.png,c1cc2c[n+](c1)CCCCCCCCCCCCCCc1ccc[n+](c1)CCCCCCCCCCCCC2
LTS0272986,img/LTS0272986.png,CC1=CCC2(CO)CCC3(C(=O)O)C(C(C)C)CCC3C2C=C1
LTS0272987,img/LTS0272987.png,CC=C(C)C(=O)OC1C2OCC3(C)C(OC(C)=O)CC(OC(C)=O)C(C)(C23)C2CC(OC)OC3CC(C4=CCOC4=O)C(C)=C3C12C
LTS0272988,img/LTS0272988.png,CCCCCCC[C@@H]1CC(O)=N[C@H](CC(C)C)C(O)=N[C@@H](CO)C(O)=N[C@@H]([C@@H](C)O)C(O)=N[C@H](Cc2ccccc2)C(O)=N[C@@H]([C@@H](C)CC)C(=O)O1
LTS0272989,img/LTS0272989.png,CC[C@@H](C)[C@H](N)C(=O)O
LTS0272990,img/LTS0272990.png,CC(C)=CCCC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C
LTS0272991,img/LTS0272991.png,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3CCC(=O)[C@@]3(C)[C@@H](O)[C@@H]12
LTS0272992,img/LTS0272992.png,CO[C@H]1C[C@H](O[C@H]2[C@@H](OC)C[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@@H]5[C@@H]4[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@]4(C)[C@@H](C(C)=O)CC[C@]54O)C3)O[C@@H]2C)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](OC)[C@H]2O)[C@@H](C)O1
LTS0272993,img/LTS0272993.png,C=C1OC(C)(C)C(Br)CC1(O)C1CCC(C)(Cl)C(Br)C1
LTS0272994,img/LTS0272994.png,C=C1C2(C)CC34C5=CC(=O)OC(C)(C)C5=CCC3(C)C13C(=O)OC(C)C31OC4(C)OC21O
LTS0272995,img/LTS0272995.png,C=C1CC[C@H]2[C@@H](OC(=O)[C@]2(O)CO)[C@H]2[C@@H]1C[C@@H](O)[C@@H]2C
LTS0272996,img/LTS0272996.png,CC1(C)C=Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O1
LTS0272997,img/LTS0272997.png,C=C1C(=O)C23CC1CCC2C1(COC3=O)C(OC(C)=O)CCC(C)(CO)C1CO
LTS0272998,img/LTS0272998.png,COc1cc(O)c2c3c1OCc1cc(O)cc(c1-3)CC2
LTS0272999,img/LTS0272999.png,CCCCCC(CC(O)=NO)C(=O)N1NCCCC1C(O)=NC(C(=O)CC)C(C)CC
LTS0273000,img/LTS0273000.png,CC(C)C1=C(O)C(=O)C([C@@]2(C)CCCC(C)(C)C2=O)=C(C(=O)O)C1=O
LTS0273001,img/LTS0273001.png,CCCCCCC=CCCCCCCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1O)N=C(O)C(O)CCCCCCCCCCCCCC
LTS0273002,img/LTS0273002.png,COc1cc(C=CC(=O)O)ccc1O
LTS0273003,img/LTS0273003.png,COc1cc(O)c2c(c1)C(=O)C1=C(CC(O)C(C)(O)C1O)C2=O
LTS0273004,img/LTS0273004.png,CC=C1CN2CCC34c5ccccc5N5C6OC(C(C1CC23)C54)N1c2ccccc2C23CCN4C/C(=C/CO)C(CC42)C6C13
LTS0273005,img/LTS0273005.png,COc1ccc(C2CC(=O)c3c(c(CC=C(C)C)c4c(c3OC)OC(C)(C)C=C4)O2)c(OC)c1
LTS0273006,img/LTS0273006.png,CC(C)CC(=O)[C@H]1[C@@H](C)CC[C@]1(O)c1ccoc1
LTS0273007,img/LTS0273007.png,COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O
LTS0273008,img/LTS0273008.png,CC1CCC23C1=CC1(C)CCC(C)(CC(O)C(=O)C(C)(C)O)C1C2CCC3C
LTS0273009,img/LTS0273009.png,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(O)C3OC3(C)C21
LTS0273010,img/LTS0273010.png,CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C)C2CC1
LTS0273011,img/LTS0273011.png,COC1CC(OC2C(C)OC(OC3C(O)CC(OC4C(C)OC(OC5CCC6(C)C(CCC7C6CCC6(C)C(C(C)=O)C(O)C(O)C76O)C5)CC4OC)OC3C)CC2OC)OC(C)C1O
LTS0273012,img/LTS0273012.png,CC1OC(CC(=O)O)Cc2c1c(O)c1c3c(c4n(c23)C(C(C)O)CC4)C=CC1=O
LTS0273013,img/LTS0273013.png,CC(=O)C12C=Cn3c4c(c5ccccc53)CCN(CCC1)C42
LTS0273014,img/LTS0273014.png,COc1cc(C2OCC(Cc3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)C2(O)CO)ccc1O
LTS0273015,img/LTS0273015.png,CC(C)=CCc1c(O)cc2c(c1/C=C\c1ccccc1)CC(C(C)(C)O)O2
LTS0273016,img/LTS0273016.png,CC(=O)C=C1OC(=O)C(C)=C1O
LTS0273017,img/LTS0273017.png,CCCCCC/C=C\C=O
LTS0273018,img/LTS0273018.png,Cc1cc(O)c2c(c1O)C(=O)c1c(O)ccc(O)c1C2=O
LTS0273019,img/LTS0273019.png,CC(=O)OC[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc(O)c3c2=O)[C@H](O)[C@H]1O
LTS0273020,img/LTS0273020.png,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O
LTS0273021,img/LTS0273021.png,CC1(C)OC(C)(C2C(O)CC3(C)C4CC(OC5OCC(O)C(O)C5O)C5C(C)(C)C(OC6OCC(O)C(O)C6O)CCC56CC46CCC23C)CCC1O
LTS0273022,img/LTS0273022.png,O=C(C1=N[C@@H](c2c[nH]c3cc(Br)ccc23)CN1)c1c[nH]c2ccccc12
LTS0273023,img/LTS0273023.png,CC(C)=CCC12COc3cc(O)ccc3C1Oc1cc(O)ccc12
LTS0273024,img/LTS0273024.png,CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)cc4)coc13)CC(C(C)(C)O)O2
LTS0273025,img/LTS0273025.png,C/C=C(/C)C(=O)O[C@H]1CC[C@@H]2C(=O)c3occ(C)c3[C@@H](OC(=O)C=C(C)C)[C@]2(C)[C@H]1C
LTS0273026,img/LTS0273026.png,CCCCC/C=C/C=C/C(=O)N1CCCCC1
LTS0273027,img/LTS0273027.png,CCN1C[C@]2(COC)CC[C@H](O)[C@@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@H]6OC(C)=O
LTS0273028,img/LTS0273028.png,O=C(O)C1=CC=C[C@H](O)[C@H]1O
LTS0273029,img/LTS0273029.png,CN1CCC(=N)c2ccccc21
LTS0273030,img/LTS0273030.png,CC=CC=CC(O)=C1C(=O)C(C)(O)C2(O)OC3(C)C(=O)C(C)=C(O)C(=C(O)C=CC4C(C)C5C(=C(O)C=CC=CC)C(=O)C4(C)C(=O)C5(C)O)C3C2(C)C1=O
LTS0273031,img/LTS0273031.png,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)c(O)c1)O2
LTS0273032,img/LTS0273032.png,COC(=O)C1(O)CC2OC(C)C(C)c3c(C)c(O)cc(c32)O1
LTS0273033,img/LTS0273033.png,C=CC(C)(C)c1ccc2c3c(c[nH]c13)CC(COC1OC(CO)C(O)C(O)C1O)N=C(O)C(C(C)CC)N2C
LTS0273034,img/LTS0273034.png,C=CCCC/C=C/[C@H](O)C#CC#C[C@@H](O)C=C
LTS0273035,img/LTS0273035.png,C=CC1(C)CC(OC(=O)c2ccccc2)C2C(O)(C1=O)C(OC(C)=O)CC1C(C)(C)C(=O)C(OC(C)=O)C(OC(=O)c3ccccc3)C12C
LTS0273036,img/LTS0273036.png,CC1(CO)C2CCC1(CO)C(O)C2
LTS0273037,img/LTS0273037.png,COC(=O)c1ccccc1NC(=N)O
LTS0273038,img/LTS0273038.png,COc1ccc2c(=O)c3c(O)cc4c(c3n(C)c2c1OC)C=CC(C)(C)O4
LTS0273039,img/LTS0273039.png,C=C(C)C1CCc2c(C)ccc3c2C1(O)C(=O)C(C(C)C)=C3
LTS0273040,img/LTS0273040.png,CCC(C)C1C(=O)N2NC[C@H](O)C[C@@H]2C(=O)N(C)[C@@H](C(C)(C)O)C(=O)N2NC[C@H](O)C[C@@H]2C(=O)N(C)CC(O)=N[C@H](Cc2ccccc2)C(=O)N1O
LTS0273041,img/LTS0273041.png,COC(=O)/C(C)=C\C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C[C@@H]4C(=O)c5c(O)c6c(c(CC=C(C)C)c5O[C@]431)OC(C)(C)C=C6)C2=O
LTS0273042,img/LTS0273042.png,CCC(C)C1N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C2CCCN2C1=O
LTS0273043,img/LTS0273043.png,C=C(C)[C@H]1CC[C@H](C)C[C@@H]1c1c(O)cc(/C=C/c2ccccc2O)cc1O
LTS0273044,img/LTS0273044.png,C=C(C)[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H](OC(=O)/C=C(\C)CC)[C@@H]2C
LTS0273045,img/LTS0273045.png,CC(C)=CCc1cc(CC2=C(c3ccc(O)cc3)C(=O)N=C2O)ccc1O
LTS0273046,img/LTS0273046.png,CC(C)(O)[C@@H]1Cc2cc3cc(-c4cc(O)cc(O)c4)oc3cc2O1
LTS0273047,img/LTS0273047.png,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C[C@@H](O)CCCCCCCCCCCCCCCCC)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
LTS0273048,img/LTS0273048.png,CCCCC(=O)OC1C(OC2OC(COC)C(OC3OC(C)C(OC)C(OC4CC5(C)OC6(CC(O)C(OC7CC(O)C(OC(=O)c8c(C)c(Cl)c(O)c(Cl)c8OC)C(C)O7)C(C)O6)OC5C(C)O4)C3O)C(O)C2OC)OCC2OC3(OC21)OC(C)C(O)(C(C)=O)C1OCOC13
LTS0273049,img/LTS0273049.png,CC(C)(O)[C@H]1CC[C@@]23C[C@@H](CC[C@@H]2[C@@]1(C)CCC(=O)O)[C@@](O)(CO)C3
LTS0273050,img/LTS0273050.png,CCCCCCCCCC(N)CC(O)CC(CC1CC(O)=NC(CO)C(O)=NC(C(O)c2ccc(O)cc2)C(O)=NC(CC(=O)O)C(O)=NC(CO)C(O)=NCC(O)=NCCC(N)C(O)=NC(CC(=N)O)C(O)=N1)OC1OCC(O)C(O)C1O
LTS0273051,img/LTS0273051.png,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5O[C@H]5CC[C@]34C=O)[C@@]1(O)CC[C@@H]2c1ccc(=O)oc1
LTS0273052,img/LTS0273052.png,C/C=C/C1=CC2=CC3=C(C(=O)CCCCCCC)C(=O)O[C@@]3(C)C(=O)C2=CN1[C@@H](C)C(=O)O
LTS0273053,img/LTS0273053.png,C[C@H](c1ccc(O)cc1)c1c(O)cc2c(c1O)C(=O)[C@H](O)[C@@H](c1ccc(O)cc1)O2
LTS0273054,img/LTS0273054.png,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c(-c4c(C(=O)OC5OC6COC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OC6C(O)C5O)cc(O)c(O)c4O)c3C(=O)OC12)c1cc(O)c(O)c(O)c1
LTS0273055,img/LTS0273055.png,C=C1C(=O)OC2C1C(OC(=O)C(=CCO)CO)CC(=C)C1C(OC(C)=O)C=C(C)C21
LTS0273056,img/LTS0273056.png,C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(C(=O)O)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
LTS0273057,img/LTS0273057.png,OCCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1)CC2
LTS0273058,img/LTS0273058.png,CC(C)(O)C(=O)Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2ccccc12
LTS0273059,img/LTS0273059.png,CC1(C)C=Cc2c(cc3c(c2O)C(=O)[C@@H](c2cc(O)c4c(c2)C=CC(C)(C)O4)CO3)O1
LTS0273060,img/LTS0273060.png,CC(=O)OC[C@H](Br)[C@]1(C)CC=C2[C@H](C1)[C@@H](O)C[C@@H]1[C@]2(C)C[C@H](OC(C)=O)[C@H]2C[C@]21C
LTS0273061,img/LTS0273061.png,CC(C)C(C)C=CC(C)C1CCC2C3=CC(O)C4(O)CC(O)CCC4(C)C3CCC21C
LTS0273062,img/LTS0273062.png,CC=Cc1ccc(CO)c(C(C)(O)Cc2ccc(O)cc2)c1
LTS0273063,img/LTS0273063.png,C/C(=C\C(=O)C(O)C(C)C(=O)O)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1C[C@@H]3O
LTS0273064,img/LTS0273064.png,C/C=C/C=C/[C@@H]1C=C[C@@H]2OC(=O)[C@@]1([C@@H](C)C(C)=O)[C@H]2O
LTS0273065,img/LTS0273065.png,C/C(=C/CC/C(C)=C/CC[C@]1(C(=O)O)CC(=O)c2cc(O)ccc2O1)CO
LTS0273066,img/LTS0273066.png,CCCCCC/C=C/C1CCC(=O)O1
LTS0273067,img/LTS0273067.png,CCCC(O)=N[C@H](CC(=O)O)C(O)=N[C@@H]1C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(O)=N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C
LTS0273068,img/LTS0273068.png,C=C1[C@@H](O)[C@@H]2/C=C/C[C@H](C)[C@H]3O[C@@]3(C)[C@@H](O)CC(=O)[C@]23C(O)=N[C@@H](C)[C@@H]3[C@@H]1C
LTS0273069,img/LTS0273069.png,COc1cc([C@H]2[C@H]3C=C([C@H]4Oc5cc(O)cc(O)c5C(=O)C4O)[C@H]4[C@@H]2CO[C@@]4(O)C3=O)ccc1O
