image_id,file_path,SMILES
Z5084000383_A,PNG_Glues/A/Z5084000383_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C#CCNC(=O)[C@@H]4CCn5c(c[nH+]c5-c5ccccc5)C4)cc3C2=O)C(=O)N1
Z5083673501_A,PNG_Glues/A/Z5083673501_A.png,C[C@@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccc([S@@](C)=O)cc1
Z5015266236_A,PNG_Glues/A/Z5015266236_A.png,CCCN(C(=O)c1ccccc1NC(=O)c1cn(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nn1)C(C)C
Z6277843179_A,PNG_Glues/A/Z6277843179_A.png,COC(=O)[C@H]1C[C@H]2CC[C@@H]1CN(C(=O)[C@H](C)Oc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z6279069749_A,PNG_Glues/A/Z6279069749_A.png,C[N@H+]1CC[C@@H]2[C@H]1CCCN2CC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5112130281_A,PNG_Glues/A/Z5112130281_A.png,CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1[C@@H]1C[C@]1(C(=O)NCc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z5000263672_A,PNG_Glues/A/Z5000263672_A.png,C[C@@H](NC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)c1cccs1
Z6278730176_A,PNG_Glues/A/Z6278730176_A.png,CC(C)(C)OC(=O)N1CCC(=O)[C@H]2C[C@@H](C(=O)NCCCCOc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]21
Z3417435564_A,PNG_Glues/A/Z3417435564_A.png,O=C1CC[C@H](N2Cc3ccc(CNC(=O)N[C@H]4C[C@H]5OCCC[C@H]45)cc3C2=O)C(=O)N1
Z5000155156_A,PNG_Glues/A/Z5000155156_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)Nc4ccccc4CCC(F)(F)F)ccc3C2=O)C(=O)N1
Z6284537278_A,PNG_Glues/A/Z6284537278_A.png,COc1cc(NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c(C)cc1C
Z5229409003_A,PNG_Glues/A/Z5229409003_A.png,O=C(C[C@@H]1COCC[NH2+]1)NCc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6282497468_A,PNG_Glues/A/Z6282497468_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)c4cc5n(n4)CC[NH2+]C5)cc3C2=O)C(=O)N1
Z5083841157_A,PNG_Glues/A/Z5083841157_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N4CC[C@@H]5[C@@H](CCC[N@@H+]5C5CC5)C4)cc3C2=O)C(=O)N1
Z6280091964_A,PNG_Glues/A/Z6280091964_A.png,C[C@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccc(Cl)cc1
Z6280080937_A,PNG_Glues/A/Z6280080937_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCc4cc(C(F)(F)F)[nH]n4)ccc3C2=O)C(=O)N1
Z5083848894_A,PNG_Glues/A/Z5083848894_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@@H]4C[C@H]5CCCc6cccc4c65)cc3C2=O)C(=O)N1
Z5488916653_A,PNG_Glues/A/Z5488916653_A.png,CCNC(=O)CS(=O)(=O)c1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5301377381_A,PNG_Glues/A/Z5301377381_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@@H]4C[C@@H]5CC[C@H]4[C@H]4C[NH2+]C[C@@H]54)ccc3C2=O)C(=O)N1
Z6277580151_A,PNG_Glues/A/Z6277580151_A.png,N#Cc1ccc2c(c1)[C@@H](NC(=O)CNc1ccc3c(c1)CN([C@H]1CCC(=O)NC1=O)C3=O)CCO2
Z6281867684_A,PNG_Glues/A/Z6281867684_A.png,CC1(C)C(=O)N[C@H]2CC[C@H](C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C[C@H]21
Z5112207272_A,PNG_Glues/A/Z5112207272_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)N[C@H]4COC[C@H]4n4ccnn4)cc3C2=O)C(=O)N1
Z6281476705_A,PNG_Glues/A/Z6281476705_A.png,C[C@@H]1C[C@H](O)[C@@H](C)CN1C(=O)c1cn(-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nn1
Z3417072852_A,PNG_Glues/A/Z3417072852_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N4CCO[C@@H](c5ccccc5F)C4)ccc3C2=O)C(=O)N1
Z5000169350_A,PNG_Glues/A/Z5000169350_A.png,C[C@@]1(CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)COCCO1
Z6284309847_A,PNG_Glues/A/Z6284309847_A.png,NC(=O)[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)[C@H]2C1
Z6277598954_A,PNG_Glues/A/Z6277598954_A.png,COC(=O)CNC(=O)CNC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6278687668_A,PNG_Glues/A/Z6278687668_A.png,C[C@H](OC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N(C)C
Z5083718232_A,PNG_Glues/A/Z5083718232_A.png,COc1ccc(C[C@@](C)(CO)NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1OC
Z6281859711_A,PNG_Glues/A/Z6281859711_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@H]4CC[C@@H](C(F)(F)F)C4)ccc3C2=O)C(=O)N1
Z6284540750_A,PNG_Glues/A/Z6284540750_A.png,CC(C)(C)OC(=O)N1CC[C@@]2(NC(=O)Cc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CCC[C@@H]12
Z5082568017_A,PNG_Glues/A/Z5082568017_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCc1cccnc1Oc1cccc(F)c1
Z6279852127_A,PNG_Glues/A/Z6279852127_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N4C[C@@H]5CCCO[C@H]5C4)cc3C2=O)C(=O)N1
Z5083845967_A,PNG_Glues/A/Z5083845967_A.png,CCN1CN(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1=O
Z6284998803_A,PNG_Glues/A/Z6284998803_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C(=O)N[C@H]4CC[C@@H]5[C@H]4[C@H]4C=C[C@@H]5C4)cc3C2=O)C(=O)N1
Z6282969523_A,PNG_Glues/A/Z6282969523_A.png,O=C1CC[C@H](N2C(=O)c3cccc(SCC(=O)N[C@@H]4C[C@@H]5OCCC[C@@H]54)c3C2=O)C(=O)N1
Z6277695932_A,PNG_Glues/A/Z6277695932_A.png,O=C(CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCc1cc(F)c(Cl)cc1F
Z5302749952_A,PNG_Glues/A/Z5302749952_A.png,C[C@H]1CN(C(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC[C@H]1C(=O)[O-]
Z6276953822_A,PNG_Glues/A/Z6276953822_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N4CC[C@H](O)[C@H]5CC[C@@H]54)cc3C2=O)C(=O)N1
Z6284917338_A,PNG_Glues/A/Z6284917338_A.png,CCOC(=O)[C@H]1CCCC[C@@H]1CNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279091819_A,PNG_Glues/A/Z6279091819_A.png,C[C@]1(C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C[C@H](C(=O)[O-])C1
Z6285132040_A,PNG_Glues/A/Z6285132040_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)NCC5(Cl)CC5)nn4)ccc3C2=O)C(=O)N1
Z5112232036_A,PNG_Glues/A/Z5112232036_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N4CC[C@H]5OCC(=O)N[C@H]5C4)cc3C2=O)C(=O)N1
Z6277677106_A,PNG_Glues/A/Z6277677106_A.png,C#CC[C@H](CC(=O)OC)NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082580469_A,PNG_Glues/A/Z5082580469_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4ccc5oc(-c6cc(F)ccc6Br)nc5c4)ccc3C2=O)C(=O)N1
Z6277535531_A,PNG_Glues/A/Z6277535531_A.png,CN(C)[C@@]1(C(N)=O)CCN(C(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6277700490_A,PNG_Glues/A/Z6277700490_A.png,CCOC(=O)c1c(NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)sc(OC)c1C
Z5000189338_A,PNG_Glues/A/Z5000189338_A.png,CCOc1nn(C)cc1NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277694850_A,PNG_Glues/A/Z6277694850_A.png,CC(C)(C)OC(=O)N[C@H]1CCC[C@H]2CN(C(=O)CNc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C[C@H]21
Z6278666740_A,PNG_Glues/A/Z6278666740_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)OCC(=O)N4CCNC4=O)ccc3C2=O)C(=O)N1
Z6280089104_A,PNG_Glues/A/Z6280089104_A.png,COc1ccc([C@@H](C)[C@H](C)NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z5000192872_A,PNG_Glues/A/Z5000192872_A.png,CC(C)[C@H](CNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cccnc1
Z6277783104_A,PNG_Glues/A/Z6277783104_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)[C@@H]4C[C@H]4c4nc[nH]n4)cc3C2=O)C(=O)N1
Z5199530844_A,PNG_Glues/A/Z5199530844_A.png,CC(C)NS(=O)(=O)c1ccc(F)c(C(=O)NCCCOc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)c1
Z5112145989_A,PNG_Glues/A/Z5112145989_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)c4nnn5c4C(=O)NCC5)cc3C2=O)C(=O)N1
Z5015281322_A,PNG_Glues/A/Z5015281322_A.png,C[N@H+]1C[C@@H]2CCN(C(=O)c3cn(-c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5)nn3)[C@@H]2C1
Z6281853494_A,PNG_Glues/A/Z6281853494_A.png,CCC/C(C)=C\C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277676713_A,PNG_Glues/A/Z6277676713_A.png,N#CC[C@H]1C[C@H](NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6279895668_A,PNG_Glues/A/Z6279895668_A.png,CC1(C)CN(C(=O)CSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@@H](CC(=O)[O-])O1
Z6284975067_A,PNG_Glues/A/Z6284975067_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)C4=C[C@H]5C=C[C@@H](C4)C5)cc3C2=O)C(=O)N1
Z6284573871_A,PNG_Glues/A/Z6284573871_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4cn(CC(F)F)cn4)ccc3C2=O)C(=O)N1
Z6277845242_A,PNG_Glues/A/Z6277845242_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1C[C@H]2C[N@H+](Cc3ccccc3)C[C@@H]2C(F)(F)C1
Z6284601048_A,PNG_Glues/A/Z6284601048_A.png,C[NH+](C)CC/C(Cl)=C\C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000266605_A,PNG_Glues/A/Z5000266605_A.png,Cn1c([S-])nnc1CCCNC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5082566404_A,PNG_Glues/A/Z5082566404_A.png,COc1cccc([C@H]2[C@@H](NC(=O)Cc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CC[N@@H+]2C2CC2)c1
Z6279063613_A,PNG_Glues/A/Z6279063613_A.png,CC(C)[N@H+]1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6280106311_A,PNG_Glues/A/Z6280106311_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCCCCCF)ccc3C2=O)C(=O)N1
Z6281261614_A,PNG_Glues/A/Z6281261614_A.png,CC(C)(C)OC(=O)N1C[C@@H]2CCN(C(=O)c3cn(-c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5)nn3)C[C@H]21
Z6279060049_A,PNG_Glues/A/Z6279060049_A.png,CCOC(=O)[C@]12C[C@H](CN1CC(=O)Nc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z6277597916_A,PNG_Glues/A/Z6277597916_A.png,C[C@@](CO)(NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C1CC1
Z6277139854_A,PNG_Glues/A/Z6277139854_A.png,CC(C)(C)OC(=O)N1C[C@@]2(F)CCOC[C@@]2(C(=O)NCCNc2cccc3c2C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6284313718_A,PNG_Glues/A/Z6284313718_A.png,O=C1CC[C@H](N2Cc3cc(C(=O)N[C@H]4COC[C@@H]4O)ccc3C2=O)C(=O)N1
Z6284597976_A,PNG_Glues/A/Z6284597976_A.png,C[N@@H+]1CC2(CC2)C[C@H]1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277704153_A,PNG_Glues/A/Z6277704153_A.png,C[C@@H](NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cc(F)ccc1F
Z5000264525_A,PNG_Glues/A/Z5000264525_A.png,C[C@H](NC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(C)(C)O
Z5000171028_A,PNG_Glues/A/Z5000171028_A.png,C[C@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)[C@H]1CC[N@H+](C)CC1
Z6277790412_A,PNG_Glues/A/Z6277790412_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)[C@H]4C[N@@H+]5CCC[C@H]4CC5)cc3C2=O)C(=O)N1
Z6281819619_A,PNG_Glues/A/Z6281819619_A.png,C[C@H](CC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC(=O)Nc1ccccc1
Z5000166113_A,PNG_Glues/A/Z5000166113_A.png,CC(C)[C@@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C(=O)OC(C)(C)C
Z5082586201_A,PNG_Glues/A/Z5082586201_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCc1ccc2c(c1)CCCC2=O
Z6284988687_A,PNG_Glues/A/Z6284988687_A.png,CC(=O)N1CC[C@H](NC(=O)c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)c2ccc(F)cc2C1
Z5000251259_A,PNG_Glues/A/Z5000251259_A.png,COC(=O)C[C@@H](C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5198995435_A,PNG_Glues/A/Z5198995435_A.png,COC(=O)c1cc(F)cc(NC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1N
Z5082925668_A,PNG_Glues/A/Z5082925668_A.png,CCCC[C@H](O)COC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280068442_A,PNG_Glues/A/Z6280068442_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NC4(CO)CC5(CCCC5)C4)ccc3C2=O)C(=O)N1
Z6284601668_A,PNG_Glues/A/Z6284601668_A.png,COc1ccccc1[C@H](O)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000181766_A,PNG_Glues/A/Z5000181766_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCC[C@H]5OCC[C@H]5C4)ccc3C2=O)C(=O)N1
Z5178244721_A,PNG_Glues/A/Z5178244721_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)Cc2nccn2C1
Z6277140213_A,PNG_Glues/A/Z6277140213_A.png,[N-]=[N+]=N[C@H]1C[C@]2(C(=O)NCCNc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)C[C@H]12
Z5301331683_A,PNG_Glues/A/Z5301331683_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N4C[C@@H]5c6ccccc6OC[C@@]5(C(=O)[O-])C4)ccc3C2=O)C(=O)N1
Z5198972052_A,PNG_Glues/A/Z5198972052_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4C[C@H]5C[C@@H](O)[C@H](O)C[C@@H]5C4)ccc3C2=O)C(=O)N1
Z6280060647_A,PNG_Glues/A/Z6280060647_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4C[C@H](CO)O[C@@H](CO)C4)ccc3C2=O)C(=O)N1
Z6279879835_A,PNG_Glues/A/Z6279879835_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N[C@@H]4CCc5nnc(-c6ccccc6F)n5C4)cc3C2=O)C(=O)N1
Z6277537786_A,PNG_Glues/A/Z6277537786_A.png,C[N@H+]1CCC[C@@H](CCCNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC1
Z6285131257_A,PNG_Glues/A/Z6285131257_A.png,CC1(C)CN(CCF)CCN1C(=O)c1cn(-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nn1
Z5302860582_A,PNG_Glues/A/Z5302860582_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@@H](CCC4CCCCC4)C(=O)[O-])ccc3C2=O)C(=O)N1
Z5198995303_A,PNG_Glues/A/Z5198995303_A.png,O=C1C[C@@H]2C[C@H](C1)N(C(=O)COc1ccc3c(c1)CN([C@H]1CCC(=O)NC1=O)C3=O)C2
Z6280916011_A,PNG_Glues/A/Z6280916011_A.png,COc1cccc(NC(=O)c2cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn2)c1C(C)=O
Z5229521930_A,PNG_Glues/A/Z5229521930_A.png,[NH3+][C@H](CC(=O)NCc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccc(F)cc1
Z6277093698_A,PNG_Glues/A/Z6277093698_A.png,O=C(COc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NC[C@@H]1[C@@H]2CCCCCC[C@@H]21
Z6277809233_A,PNG_Glues/A/Z6277809233_A.png,COC(=O)[C@]12CC[C@@H](NC(=O)NCc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]1CC2
Z6284592790_A,PNG_Glues/A/Z6284592790_A.png,CC(C)(C)OC(=O)N1C[C@H](C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)OCC12CCC2
Z5000153843_A,PNG_Glues/A/Z5000153843_A.png,CNC(=O)CNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z4999865685_A,PNG_Glues/A/Z4999865685_A.png,O=C1CC[C@H](N2C(=O)c3cccc(NCC(=O)Nc4cnc5ccnn5c4)c3C2=O)C(=O)N1
Z6279895004_A,PNG_Glues/A/Z6279895004_A.png,C[C@H]1CN(C(=O)CSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@H](CC(=O)[O-])O1
Z5083707430_A,PNG_Glues/A/Z5083707430_A.png,CCOc1ccc([C@@H](C)NC(=O)CCCNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z6277802402_A,PNG_Glues/A/Z6277802402_A.png,CC(C)[C@H](NC(=O)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)[C@H]1C[C@@H]1c1ccccc1
Z6277567099_A,PNG_Glues/A/Z6277567099_A.png,Cc1nc(C(=O)CNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cs1
Z6281847046_A,PNG_Glues/A/Z6281847046_A.png,C[C@@H]1O[C@]2(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C[C@H]1C2
Z5083715859_A,PNG_Glues/A/Z5083715859_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4COc5cc(F)c(Br)cc54)ccc3C2=O)C(=O)N1
Z5082531328_A,PNG_Glues/A/Z5082531328_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N4CCCc5ccccc5C4)ccc3C2=O)C(=O)N1
Z5082531294_A,PNG_Glues/A/Z5082531294_A.png,CCN(C[C@H](C)O)C(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279909235_A,PNG_Glues/A/Z6279909235_A.png,COC(=O)[C@H]1CN(C(=O)CCSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@@H]1c1ccc(Cl)cc1
Z6284523556_A,PNG_Glues/A/Z6284523556_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@@H]1C[N@@H+]2C[C@H]3C[C@]2(CO1)C3
Z5083849107_A,PNG_Glues/A/Z5083849107_A.png,C[C@H]1C[C@@H](NC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)c2[nH+]ccn21
Z5301367210_A,PNG_Glues/A/Z5301367210_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C(=O)N[C@@H]4[C@@H]5C[NH2+][C@H]4C5)cc3C2=O)C(=O)N1
Z5229497350_A,PNG_Glues/A/Z5229497350_A.png,CC1(C)CCN[C@@H](C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6277909417_A,PNG_Glues/A/Z6277909417_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1C[C@H]2C[C@@H](C1)C[N@H+](Cc1ccccc1)C2
Z6277565603_A,PNG_Glues/A/Z6277565603_A.png,COC(=O)[C@H](NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)[C@@H]1C[C@H]2CC[C@@H]1C2
Z5082583097_A,PNG_Glues/A/Z5082583097_A.png,C[C@@H](c1ccc(F)cc1)N1CCC[C@H](NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1=O
Z5082580565_A,PNG_Glues/A/Z5082580565_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4ccc5oc(-c6ccccc6F)nc5c4)ccc3C2=O)C(=O)N1
Z5082562322_A,PNG_Glues/A/Z5082562322_A.png,CN(C)C(=O)CCCn1ccc(NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)n1
Z6281846308_A,PNG_Glues/A/Z6281846308_A.png,C[C@H](F)CC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5302843594_A,PNG_Glues/A/Z5302843594_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@@H](Cc4cccc(C(F)(F)F)c4F)C(=O)[O-])ccc3C2=O)C(=O)N1
Z6279038864_A,PNG_Glues/A/Z6279038864_A.png,C[C@]12CN(CC(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)C[C@H]1C[N@@H+](Cc1ccccc1)C2
Z6280103655_A,PNG_Glues/A/Z6280103655_A.png,Cn1cc[nH+]c1CN1C[C@@H](F)C[C@@H]1CNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284323943_A,PNG_Glues/A/Z6284323943_A.png,O=C1CC[C@H](N2Cc3ccc(C(=O)N[C@H]4C[C@@H]5OC(=O)C[C@H]45)cc3C2=O)C(=O)N1
Z5082943827_A,PNG_Glues/A/Z5082943827_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H]4CCN(C5C[NH2+]C5)C4=O)ccc3C2=O)C(=O)N1
Z6280109205_A,PNG_Glues/A/Z6280109205_A.png,CCCOc1cc(C)ccc1NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284264760_A,PNG_Glues/A/Z6284264760_A.png,CN(C)[C@@](C)(C(=O)NCCCNc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)c1ccc(Cl)cc1
Z3417084285_A,PNG_Glues/A/Z3417084285_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4ccc(OC5CCC5)c(F)c4)ccc3C2=O)C(=O)N1
Z6279025710_A,PNG_Glues/A/Z6279025710_A.png,CC(C)[C@H](c1ccccc1Cl)N(C)CC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6279072049_A,PNG_Glues/A/Z6279072049_A.png,CC1(C)[C@@H]2[C@H](CC[N@H+]2CC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)[C@@H]1O
Z6278586685_A,PNG_Glues/A/Z6278586685_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@@H]4CCOc5c(F)cc(F)cc54)ccc3C2=O)C(=O)N1
Z5000173827_A,PNG_Glues/A/Z5000173827_A.png,Cc1ccc(Cl)cc1NNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082586055_A,PNG_Glues/A/Z5082586055_A.png,CC(F)(F)c1cncc(NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1
Z6279050120_A,PNG_Glues/A/Z6279050120_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)C[N@H+]4CC[C@@H]5C[C@@H](c6ccc(F)cc6)[C@H]5C4)cc3C2=O)C(=O)N1
