image_id,file_path,SMILES
7148,real/staker/7148.png,CC1C=CC(OCC2CC3CCC(CC3CC2)C2CCC(CCC)CC2)=C(F)C=1F
7149,real/staker/7149.png,CC1=CC(=CC=C1C)C1C(=O)OC2=C1C=C(C=C2C)C(C)(C)C
7150,real/staker/7150.png,COC1C=CC(OCC2CC3CCC(CC3CC2)C2CCC(CCC)CC2)=C(F)C=1F
7151,real/staker/7151.png,CC(C)C1=CC2OC3(O)C4=CC=CC(N)=C4C(=O)C3(NC(=O)C3=CC4N=CC=NC=4C=C3)C=2C=C1
7152,real/staker/7152.png,O=C(C1=CC=C(C=C1F)NS(=O)(=O)C1C=CC=C2C=CC=NC2=1)N1CCN(CC2CCCCO2)CC1
7153,real/staker/7153.png,O=C(C1=CC=C(C=C1Cl)NS(=O)(=O)C1C=CC=C2C=CC=NC2=1)N1CCN(CC2C=C(F)C(F)=C(F)C=2)CC1
7154,real/staker/7154.png,CC1C=C(C)N2N=CC(=C2N=1)C(=O)NC12C3C=CC(=CC=3OC1(O)C1=CC=CC(N)=C1C2=O)C(C)C
7155,real/staker/7155.png,NC1=NC=CN2C(O)=NC(=C21)C1=CC(=CC=C1)OCC1C=CC=CC=1
7156,real/staker/7156.png,CN(CC(=O)OCC)CC(=O)OCC
7157,real/staker/7157.png,CC(=O)[N+]1C=CC(=CC=1)N(C)C
7158,real/staker/7158.png,CC(C)(CNC1=NC(NCC2=CN=CC=C2C(F)(F)F)=NC=C1C#N)CO
7159,real/staker/7159.png,CCOC(=O)C1NC2=CC(C)=C(Br)C=C2C=1C
7160,real/staker/7160.png,CCC(CC)C(N[Ac])C1CC(CC1NC(N)=N)C(O)=O
7161,real/staker/7161.png,CCC(CC)C(N[Ac])[C@@H]1C[C@H](C[C@H]1NC(N)=N)C(O)=O
7162,real/staker/7162.png,CCC[C@@H](NC(=O)C1=CC(OC)=C(N)C=C1)C(=O)OC
7163,real/staker/7163.png,CN1CCCCN(CCCC1)C1N=C(N)N=C2C(CCCC2=1)C1C=CC=CC=1
7164,real/staker/7164.png,OC1C=C(C=CC=1)C1=CC=C(O1)C(O)=O
7165,real/staker/7165.png,OCC1=CC=CC=C1OC1CCCC1
7166,real/staker/7166.png,CCNC(=O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C
7167,real/staker/7167.png,CC(C)(C)C1=CC2CC(CCC=2N=C1)NC1CCCC1
7168,real/staker/7168.png,CC(C)CC1CCN(CC1)C(=O)C1=CC=C(C=C1)C(F)(F)F
7169,real/staker/7169.png,CC(C)CC1CCN(CC1)C(=O)/C=C/C
7170,real/staker/7170.png,CC(CN)OC1C=CC(Br)=CC=1
7171,real/staker/7171.png,O=C([*])NCC(=O)N[C@@H]([*])C([*])NC[*]
7172,real/staker/7172.png,CC1=NC2C=CN(C(=O)C=2S1)C1C=CC(=CC=1)OC(F)(F)F
7173,real/staker/7173.png,CC1(C)[C@@H](C1/C=C\C(F)(F)F)C(O)=O
7174,real/staker/7174.png,COC1=CC(=CC=C1)[C@@H](C)NCC1=CNC(=N1)C1C=CC=CC=1
7175,real/staker/7175.png,CCCCN1N=CN=C1C1C=CC(=CC=1)N1CCNCC1
7176,real/staker/7176.png,CC(=O)O/N=C/C1C=CC(=CC=1)N(C)C
7177,real/staker/7177.png,CC(C)(C)OC(=O)N1CCC(CC1)C1C=CC(=CC=1)N1C=NNC1=O
7178,real/staker/7178.png,NC1=CC2=NC3=CC=CC=C3N(C2=CC1=N)C1C=CC(Cl)=CC=1
7179,real/staker/7179.png,N#CCCN1C2CCCCCCC=2C=C(C(=O)N[C@@H](C(O)=O)C2C=CC=CC=2)C1=O
7180,real/staker/7180.png,COC1C=CC(=CC=1)[C@@H](NC(=O)C1=CC2CCCCC=2N(CC2CCCCC2)C1=O)C(O)=O
7181,real/staker/7181.png,CC1=C(C)C=C(C(=O)N[C@@H](C(O)=O)C2C=CC=CC=2)C(=O)N1CC1C=CC=CC=1Cl
7182,real/staker/7182.png,CC(C)[C@@H](NC(=O)C1=CC2CCCCCCC=2N(CCCNS(C)(=O)=O)C1=O)C(O)=O
7183,real/staker/7183.png,CC1=CC=CC(=N1)N1N=CC=C1C1=CC2=CN=CC=C2S1
7184,real/staker/7184.png,CC(C)(N)C1=CC=CN2C1=NN=C2C1(CCC1)C1C=CC(Cl)=CC=1
7185,real/staker/7185.png,OC(=O)C12CCC(CC1)(CC2)C1=NC(=NO1)C1C=CC(F)=CC=1
7186,real/staker/7186.png,COC(=O)C12CCC(CC1)(CC2)C1=NC(=NO1)C1C=CC(F)=CC=1
7187,real/staker/7187.png,CN1C=NC2C1=CC(=C(NC1=CC=C(I)C=C1F)C=2F)C1=NN=C(NCCO)O1
7188,real/staker/7188.png,CN1C=NC2=C(F)C(NC3=CC=C(I)C=C3F)=C(C=C12)C(=O)NNC(=O)NCCO
7189,real/staker/7189.png,CC(C)(C)COC(=O)N1CCC(CC1)N(C1CC1)C(=O)C1C=CC(=CC=1)C1=CN=CO1
7190,real/staker/7190.png,COCCNC1CCN(CC1)C(C1C=C2C=C(CC)C(=O)NC2=CC=1)C1C=CC2OCCOC=2C=1
7191,real/staker/7191.png,CN(C(C)C)C(=O)OCC1=CC=CC2=NN=C([C@@H](COCC3C=CC=CC=3)NC(=O)C(C)(C)N)N12
7192,real/staker/7192.png,CN(CC#CN)C(=O)OCC1=CC=CC2=NN=C([C@@H](COCC3C=CC=CC=3)NC(=O)C(C)(C)N)N12
7193,real/staker/7193.png,CC(C)(N)C(=O)N[C@@H](COCC1C=CC=CC=1)C1=NN=C2C=CC=C(CN3C(=O)CCCC3=O)N21
7194,real/staker/7194.png,CC1(C)CC(=O)N(CC2=CC=CC3=NN=C([C@@H](COCC4C=CC=CC=4)NC(=O)C(C)(C)N)N23)C(=O)C1
7195,real/staker/7195.png,CC1=CC=C(S1)S(=O)(=O)C1=CC(CCCC)=CC2CCOC=21
7196,real/staker/7196.png,CC1=CSC2C(=CC=CC=21)SC1C=CC=CC=1O
7197,real/staker/7197.png,CC1=CC=C(CC2C=CC=CC=2NC(=O)OCC)S1
7198,real/staker/7198.png,CC1=CSC2C(CSC3C=CC=CC=3)=CC=CC=21
7199,real/staker/7199.png,CC1=CC=C(C=C1)C1CCC(CBr)O1
7200,real/staker/7200.png,CC1C=CC=C(OC)C=1C(=O)NC(C1C=CC=CC=1)C(C)(C)N1CCCC1
7201,real/staker/7201.png,OC[C@@H]1CN(CC1)C1=NN=C2C=CC(F)=CN21
7202,real/staker/7202.png,CC1C(F)=CC=CC=1C(=O)NC(C1C=CC=CC=1)C1(CCCC1)N(C)C
7203,real/staker/7203.png,CCC(=O)C1N=C(C(F)=C(N)C=1Cl)C1C=C2C=CNC2=CC=1
7204,real/staker/7204.png,O=C1COC2=CC=C(Br)C=C2N1
7205,real/staker/7205.png,CC(C)(C)OC(=O)N1CC2CC1CN2C1C=CC(I)=CC=1
7206,real/staker/7206.png,CNC(=O)C1=CC=CC=C1SC1C=C2NN=CC2=CC=1
7207,real/staker/7207.png,CC(=O)NCCC1=C(NC2C=CC=CC1=2)C(C1=CC=C(C=C1)C(F)(F)F)C1=C(O)C=C(C)OC1=O
7208,real/staker/7208.png,CC1=CC(O)=C(C(C2NC3C=CC=CC=3C=2CCNC(=O)C2C=CC=CC=2OC)C2=CC=C(C=C2)OC)C(=O)O1
7209,real/staker/7209.png,COC1C=CC(=C(C=1)OC)C(=O)OCCC1C2C=CC=CC=2NC=1C(C1=C(O)C2=CC=CC=C2N(C)C1=O)C1=CC=C(C=C1)C(F)(F)F
7210,real/staker/7210.png,COC1C=CC=CC=1C(=O)NCCC1C2C=CC=CC=2NC=1C(C1=CC=C(C)C=C1)C1=C(O)C=C(C)OC1=O
7211,real/staker/7211.png,CC1=CC=C(C(N)=C1)C(O)=O
7212,real/staker/7212.png,COC1C=CC=C(N)C=1C(O)=O
7213,real/staker/7213.png,CC1(C)CC2=CNN=C2C2NC3=CC=C(C=C3C1=2)C(=O)N[4*]
7214,real/staker/7214.png,CC(=C)C(=O)OC(CC)C(F)(F)C(=O)OC1C=CC=CC=1
7215,real/staker/7215.png,N[C@@H](CC1CCCCC1)C(=O)NCCC1=CC=CC=C1
7216,real/staker/7216.png,CNC(=O)C(N)CC1C=C(Cl)C=CC=1
7217,real/staker/7217.png,CNC(=O)C(N)CC1C(Cl)=CC=CC=1Cl
7218,real/staker/7218.png,COCCOCCNC(=O)[C@@H](N)CC1=CC=C(Cl)C(Cl)=C1
7219,real/staker/7219.png,O=C(NS(=O)(=O)C1CC1)C1=CC(C2CC2)=C(C=C1F)OC[C@@H]1CN(CC2=CC=C(F)C=C2Cl)CCC1
7220,real/staker/7220.png,C[C@@H]1CC[C@@H](COC2=CC(F)=C(C=C2C2CC2)C(=O)NS(C)(=O)=O)CN1[C@H](C)C1C=C(Cl)C=C(Cl)C=1
7221,real/staker/7221.png,CC(C)(C)OC(=O)N1CC2(COC2)N2N=C(C3C=CC(F)=C(Cl)C=3)C(=C2C1)C(N)=O
7222,real/staker/7222.png,[O-][N+]1C=CC=C2C=C(NC=12)C1=CC(=CC=C1)OCCCC1C=CC=CC=1
7223,real/staker/7223.png,CO[Si](CCCCCCCCCCC(=O)OC1CCCCCN21C=CC=C2)(OC)OC
7224,real/staker/7224.png,CO[Si](CCCCCCCCCCCN1C=CC=C1)(OC)OC
7225,real/staker/7225.png,CC1=CC=C(C)N1CCCCCCCCCCC[Si](OC)(OC)OC
7226,real/staker/7226.png,O=C(C[Si](Cl)(Cl)Cl)OCC1C=CSC=1
7227,real/staker/7227.png,COCC1NN=C(C=1C1C=CN=CC=1)C1C=CC(Cl)=CC=1
7228,real/staker/7228.png,CC1C=CC=C(C)C=1C=CC1=CC(CN2CCOCC2)=CC=C1
7229,real/staker/7229.png,CC1C=CC=C(C)C=1C=CC1=CC(CN(C)C)=CC=C1
7230,real/staker/7230.png,CC1CCCC(C)(C)C=1/C=C/C1=CC(CN)=CC=C1
7231,real/staker/7231.png,C/C(/N)=N/OC(=O)C1C=CC=CC=1
7232,real/staker/7232.png,CCOC(=O)CN1C=C(C=N1)C(C)(C)C
7233,real/staker/7233.png,OC(=O)CCC(C(O)=O)P(O)(O)=O
7234,real/staker/7234.png,OP(O)(=O)CC1C=CN=CC=1
7235,real/staker/7235.png,CC1CC([2*])C([3*])N(C)C1=O
7236,real/staker/7236.png,CN1C(=O)C(C)CC2C=CC=CC1=2
7237,real/staker/7237.png,CC1NC=C(C)C=1C(F)(F)F
7238,real/staker/7238.png,CC(C)(C)C1=CNC(=N1)C(C)(C)C
7239,real/staker/7239.png,C[C@@H](C1=CC=C(F)C=N1O)C(C)(C)C
7240,real/staker/7240.png,CNC(=O)C1C=NN2C=1NC(CC2(C)C)C1C=CC=CC=1
7241,real/staker/7241.png,CC1=CNC(/C=C2/C3C=CC=CC=3NC/2=O)=C1CCC(O)=O
7242,real/staker/7242.png,CO[Si](OC)(N(CC)CC)N(CC)CC
7243,real/staker/7243.png,[O-][N+](=O)C1C=CC(=CC=1)SC1C=CC(=CC=1)N/C=N/O
7244,real/staker/7244.png,CCC1C(Cl)=CC=C(CC)C=1N/C=N/O
7245,real/staker/7245.png,COC1C=CC(=CC=1)C(C(=O)OCC)N1C=C(C=C1)[N+]([O-])=O
7246,real/staker/7246.png,[O-][N+](=O)C1=CNC(=N1)C1C=CC=CC=1
7247,real/staker/7247.png,COC(=O)C1N=C(C2=CC=C3C=CN(C3=C2F)[Si](C(C)C)(C(C)C)C(C)C)C(F)=C(N)C=1Cl
7248,real/staker/7248.png,CC1=Nc2ccccc2N1c1[n]c([n]c([n]1)N1c2ccccc2N=C1C)N1c2ccccc2N=C1C
7249,real/staker/7249.png,c1c(cc(cc1N1c2ccccc2-c2ccccc12)N1c2ccccc2-c2ccccc12)N1c2ccccc2-c2ccccc12
7250,real/staker/7250.png,OCCCC1C=C2C(=CC=1)N=C(SC1CCCCC1)C1=NN=C(N21)C(F)(F)F
7251,real/staker/7251.png,COC(=O)CCC(=O)NCCN1CCC(CC1)OC1C=CC(Cl)=C(Cl)C=1
7252,real/staker/7252.png,N#CC1C=CC=CC=1N1N=C(N=N1)C1=CC=CC=N1
7253,real/staker/7253.png,CC1C=CC(CNC(=O)OCC2C=CC=CC=2)=CC=1
7254,real/staker/7254.png,O=C(NCCN1CCC(CC1)OC1=CC(Cl)=C(Cl)C=C1)C1=CC=CS1
7255,real/staker/7255.png,[O-][N+](=O)C1C=C(C=CC=1OC1CCNCC1)C(F)(F)F
7256,real/staker/7256.png,ClC1=CC=CC=C1COC1CCNCC1
7257,real/staker/7257.png,ClC1=CC(COC2CCNCC2)=CC=C1
7258,real/staker/7258.png,FC(F)(F)C1C=CC=CC=1OC1CCNCC1
7259,real/staker/7259.png,CC1C=C(C)C(=CC=1S(O)(=O)=O)OC
7260,real/staker/7260.png,CC1C=C(OC)C(Br)=CC=1OC
7261,real/staker/7261.png,CNC(=O)NC(=O)C(CC1CCCC1)C1=CC=C(C=C1)SC
7262,real/staker/7262.png,CNC(=O)NC(=O)C(CC1CCCC1)C1C=CC=C(Cl)C=1
7263,real/staker/7263.png,OC1C=C(C=CC=1)C1C=CC=NC=1OC1C=CC(=CC=1)NC1C=CC=CN=1
7264,real/staker/7264.png,OCC1=CC(=CC=C1)C1C=CC=NC=1OC1C=CC(=CC=1)NC1C=CC=CN=1
7265,real/staker/7265.png,CC(C)(C)OC(=O)N1CC=C(CC1)C1C=CC=NC=1OC1C=CC(=CC=1)NC1C=CC=CN=1
7266,real/staker/7266.png,NCC1=CC(=CC=C1)C1C=CC=NC=1OC1C=CC(=CC=1)NC1C=CC=CN=1
7267,real/staker/7267.png,COC1=CC=C(C=C1)C(CNC(=O)C1=CC=CC=C1Cl)N1CCOCC1
7268,real/staker/7268.png,CC1=CC=CC=C1C(=O)NCC(C1C=CC(F)=CC=1)N1CCOCC1
7269,real/staker/7269.png,OC1C(=O)=N(CC2C=CC=CC=2)C=CC=1CN([1*])[2*]
7270,real/staker/7270.png,CC(=O)N1[C@@H](C[C@H](N)C2=CC(Br)=CC=C12)CC
7271,real/staker/7271.png,CCN1N=C(C=C1C1=CC(=NC2C(=NC=CC1=2)C1=CC=NN1)N1CCOC[C@@H]1C)C(F)(F)F
7272,real/staker/7272.png,CC1=C(/C=C2/C3=CC(F)=CC=C3NC/2=O)NC(C)=C1C(=O)NCC(O)CN(CC)CC
7273,real/staker/7273.png,CCOCCNCC(O)CNC(=O)C1C(C)=C(/C=C2/C3=CC(F)=CC=C3NC/2=O)NC=1C
7274,real/staker/7274.png,CCOCCNCC(O)CNC(=O)C1C(C)=C(/C=C2/C3=CC=CC=C3NC/2=O)NC=1C
7275,real/staker/7275.png,CCCCOC1C=C(C=O)C=CC=1I
7276,real/staker/7276.png,CCCCOC1C=C(CO)C=CC=1I
7277,real/staker/7277.png,OCCSC1SC(C2C=CNN=2)=C2CCNC(=O)C2=1
7278,real/staker/7278.png,ClC1=C2C=CC=CC2=NN1C1C=CC(=CC=1)OCCN1CCCCC1
7279,real/staker/7279.png,CC(C)C(C)C1CN(CCC1C)C(=O)CC#N
7280,real/staker/7280.png,CCC1C(C2C(CC1C)C(=O)O[C@@H]2C)C(O)=O
7281,real/staker/7281.png,CC1=CC=C(S1)C1C=CN=CC=1
7282,real/staker/7282.png,CC1=CC=C(S1)C1=COC=C1
7283,real/staker/7283.png,COC[C@@H](C)OC1=CC(=CC(=C1)C(=O)NC1=NC(CO)=NS1)OC1C=CC(=CC=1)S(C)(=O)=O
7284,real/staker/7284.png,CC1=NC(NC(=O)C2=CC(=CC(=C2)OC2C=CC(=CC=2)S(C)(=O)=O)O[C@@H](C)CO)=NS1
7285,real/staker/7285.png,[C-]#[N+]C1C=CC(=CC=1)C1=CC(=CC=C1C)C(=O)NC1C=NC(=CC=1)N1CCN(CC2C=CC=CC=2)CC1
7286,real/staker/7286.png,NC(=O)C1=CN(N=C1NC1C=CC=CC=1)C1(CC#N)CCN(CC1)S(=O)(=O)C1C=CC(=CC=1)C(F)(F)F
7287,real/staker/7287.png,C1NCCN2C1CN=C2C1C=CC=CC=1
7288,real/staker/7288.png,CC1C=C(F)C2N=C(C)SC=2C=1
7289,real/staker/7289.png,CC(C)(C)C1=CC=CC=C1OC1=NC=CC=C1NC1=NC2C=CC=CC=2S1
7290,real/staker/7290.png,CC1C=CC2N=C(C)SC=2C=1Cl
7291,real/staker/7291.png,COC(=O)C1C=C(Br)C=C2C=1C(=CN2C(C)C)C=O
7292,real/staker/7292.png,CC1=CN(C(C)C)C2=CC(Br)=CC(=C12)C(=O)OC
7293,real/staker/7293.png,CC1=CN(C(C)C)C2=CC(Br)=CC(=C12)C(O)=O
7294,real/staker/7294.png,CCC(C)N1C=CC2C(=CC(Br)=CC1=2)C(=O)OC
7295,real/staker/7295.png,OP(=O)CCCNCC1=CC(C2=CC=CS2)=C(C=C1)OCCCCCC1C=CC=CC=1
7296,real/staker/7296.png,COC1=CC(CCCCCOC2C=CC(CNCCCP(O)(O)=O)=CC=2C2=COC=C2)=CC=C1
7297,real/staker/7297.png,OP(O)(=O)CCCNCC1C=CC(OCCCCCC2C=CC=CC=2)=C(C=1)C1=COC=N1
7298,real/staker/7298.png,CC1OC(=NC=1COC1C=CC(CC(=O)N2CCCC2C(O)=O)=CC=1)C1C=CC=CC=1
7299,real/staker/7299.png,OC(=O)C1C=C2C(=CC=1)C(=O)N(CCO)C2=O
7300,real/staker/7300.png,C/C=C/CC#CCCCCCCCCOC(C)=O
7301,real/staker/7301.png,C/C=C/C/C=C\CCCCCCCCOC(C)=O
7302,real/staker/7302.png,CC/C=C\CCCCCCCCOC(C)=O
7303,real/staker/7303.png,COC(=O)C(CNC(=O)OC(C)(C)C)C1C=CC(N)=CC=1
7304,real/staker/7304.png,CC(=C)C(=O)NCC(=O)OCCSCC(C)(C)C(=O)OCCCCCCCC
7305,real/staker/7305.png,CC(=C)CC(=O)OCCSCC(C)(C)C(=O)OCCCCCCCCCCCCCCCCCC
7306,real/staker/7306.png,CCCCCCCCCCCCOC(=O)C(C)(C)CSCCOC(=O)C=C
7307,real/staker/7307.png,CN(C)C1=CC2C3=CC=CC=N3[Ir]3(C4=CC=CC5=C4C4C6C(=CC=CC=6C=CN3=4)C5(C)C)C=2C=C1
7308,real/staker/7308.png,CC1C=CC2=C(C=1)C1=CC=CC=N1[Ir]12C2=CC=C(F)C3=C2C2C4C(=CC=CC=4C=CN1=2)C3(C)C
7309,real/staker/7309.png,CN(C)C1=CC2C3=CC=CC=N3[Ir]3(C4=CC=C(F)C5=C4C4C6C(=CC=CC=6C=CN3=4)C5(C)C)C=2C=C1
7310,real/staker/7310.png,CC1=CC=C(O1)[C@@H](NC1=NS(=O)N=C1NC1=CC=CC(C(=O)N(C)CC(O)=O)=C1O)C(C)(C)C
7311,real/staker/7311.png,OCC(O)CNC(=O)C1=CC2C=C(F)C=CC=2N1
7312,real/staker/7312.png,O=C(NCC1CCCO1)C1C=C2C(=NNC2=CC=1)C1C=CC(F)=CC=1
7313,real/staker/7313.png,CCCCC1(CCCC)NC(=N)N(CCCNC(=O)CC2CCCCC2)C1=O
7314,real/staker/7314.png,CC(C)CC1(C)NC(=N)N(CC2CCN(CC2)C(=O)C2CCCCCC2)C1=O
7315,real/staker/7315.png,N#C/C=C(\C1=CC2OCCOC=2C=C1)/C1C=C2OCCOC2=CC=1
7316,real/staker/7316.png,COC1C=C(C=CC=1OC)C(=CC#C)C1C=C(C=C(C=1)OC)OC
7317,real/staker/7317.png,CC(C)(C)C1=CC2CCC[C@@H](O)C=2C=C1
7318,real/staker/7318.png,CC(C)(C)C1=CC2CC[C@@H](O)C=2C=C1
7319,real/staker/7319.png,NC1=NC=NN2C1=C(C=C2CCCC#N)C1=CC2=NN(CC3C=CC=CC=3)C=C2C=C1
7320,real/staker/7320.png,CC(C)(C)C1=NN=C(NC(=O)C2C=CC=C3C=CC(=NC3=2)C2C=C(C=CC=2)C(F)(F)F)S1
7321,real/staker/7321.png,CC(C)(SC1=NC(CCNC2=CC(C)=NN2C2=CC=C(C=C2)OC(F)(F)F)=CS1)C(O)=O
7322,real/staker/7322.png,CN1N=CC(C2=CN(N=N2)C2=CC(=CC=C2C)C(=O)NC2=CC(=C(F)C(=C2)N2CCCC2)C(F)(F)F)=C1C
7323,real/staker/7323.png,O=C1NC2C=CC=CC=2/C/1=C1\NC(=C2C(=O)CCC2=O)C2C=CC=CC=2\1
7324,real/staker/7324.png,CC1(C)CC(=O)C(=C2N/C(=C3\C4C=CC=CC=4NC\3=O)/C3C=CC=CC=32)C(=O)C1
7325,real/staker/7325.png,CC(C)C[C@@H]1CN(CCN1)C1=CN=CC(=N1)C1=NNC2N=CC=CC1=2
7326,real/staker/7326.png,CC1C=NN(N=1)C1=CC(=CN=C1)NC1=NC(N[C@@H](C2CC2)[C@@H](C)N)=C(F)C=C1C(N)=O
7327,real/staker/7327.png,CC1=NSC(=N1)N1CCC(CC1)NC1=NN2C=CC=C(C2=N1)C1C=C(Cl)C=CC=1F
7328,real/staker/7328.png,CC1C=C(N=CN=1)N1CCC(CC1)NC1N=C2C(CCCN2N=1)C1C=CC(F)=C(F)C=1F
7329,real/staker/7329.png,CC1=NN=C(O1)N1CCC(CC1)NC1N=C2C(=CC=CN2N=1)OC1C=C(Cl)C=CC=1
7330,real/staker/7330.png,CN1CC(C)(C1)[C@@H](C)C1C=C2C(=CC=1C(C)C)OCC1=NNC(=O)[C@H](C)N21
7331,real/staker/7331.png,CCCCC1C=CC(=CC=1)NC1C=CC(=CC=1)C(O)=O
7332,real/staker/7332.png,CCOC(=O)C(O)C(O)C(=O)OCC
7333,real/staker/7333.png,COC1C=CC(=CC=1)NC1C=C(C=CC=1)C(N)=O
7334,real/staker/7334.png,CC1C=C(C(=O)NC=1CCC)[N+]([O-])=O
7335,real/staker/7335.png,CC(=C)C1C=CC(CC(=O)N[C@@H](C)C2C=CC(=CN=2)OC)=CC=1
7336,real/staker/7336.png,OC(=O)c1c2ccccc2cc2ccccc21
7337,real/staker/7337.png,OC(=O)Cc1cc2ccccc2cc1
7338,real/staker/7338.png,OC(=O)c1ccccc1C1C2C=CC(=O)C=C2Oc2cc(O)ccc21
7339,real/staker/7339.png,CCCC[Sn](S[Sn](CCCC)(SCCO)SCCO)(SCCO)SCCO
7340,real/staker/7340.png,CCCC[Sn](=S)SCCCCCCCCCCCC
7341,real/staker/7341.png,CCCCCCCCCCCCCC(=O)OCC(O)CS
7342,real/staker/7342.png,NC1=NC2N=C(NC(=O)C=2S1)SCC1=CC=CC=C1Br
7343,real/staker/7343.png,CC1=NC(=C(N1C(C)(C)C)C(C)(C)C)C(C)(C)C
7344,real/staker/7344.png,CC1C=CC=C(C)C=1C#CC1=CC=C(CCC(=O)OC)C=C1
7345,real/staker/7345.png,CC1C=CC=C(C)C=1C#CC1=CC=C(CCC(O)=O)C=C1
7346,real/staker/7346.png,COC(=O)CCC1C=CC(=CC=1)C#CC1=CC=CS1
7347,real/staker/7347.png,[1*]NC(=[3*])NC1NC2=CC=CC=C2N=1[2*]
7348,real/staker/7348.png,O=C1NC(=O)C([3*])=C([2*])N1[1*]
7349,real/staker/7349.png,CCCC1=CC=C(C=C1)NS(C)(=O)=O
7350,real/staker/7350.png,CC1=CC(O)=C(C)C=C1C1CC(=CCC1)C1=CC(C)=C(O)C=C1C
7351,real/staker/7351.png,CCOC(=O)C1(C)CCN(CC2C=CC=CC=2)CC1
7352,real/staker/7352.png,CC1(COC2=CC3=NN=CN3C=C2C2CC2)CCN(CC2C=CC=CC=2)CC1
7353,real/staker/7353.png,CC1(COC2=CC3=NN=CN3C=C2Br)CCN(CC2C=CC=CC=2)CC1
7354,real/staker/7354.png,CC1C2CC(=O)C3C=C(C=CC=3C2C1C)OC
7355,real/staker/7355.png,O=C(NC1C=NC=C(C=1)C1C=C2C(=NNC2=CC=1)C1NC2C=NC=CC=2N=1)C1CCCCC1
7356,real/staker/7356.png,CN(C)C1C=NC=C(C=1)C1C=C2C(=NNC2=CC=1)C1NC2C=NC=C(C=2N=1)C1=CSC=C1
7357,real/staker/7357.png,[C-]#[N+]C1=NN(C=C1C1=CC(=CC=C1)C#N)C1C=CN=C2NC=CC=12
7358,real/staker/7358.png,CC1N=C(ON=1)[C@@H](NC(=O)C1N=C(C2C=CC=CC=2)N2CCCN(CC2=1)C(=O)OC(C)(C)C)C(C)(C)C
7359,real/staker/7359.png,OC(=O)CCC(CCCC(=O)NO)C(O)=O
7360,real/staker/7360.png,CC1(C)C(=O)N(CO)C(=O)N1CO
7361,real/staker/7361.png,CC(C)C1C(CCCC(=O)N1C)C(C)C
7362,real/staker/7362.png,CC1C=C(C(O)=O)C(=O)N(CC2C=CC(Cl)=CC=2)C=1CC
7363,real/staker/7363.png,OCCC1=CC=C(C=C1F)C1C=CC(=CC=1)C(F)(F)F
7364,real/staker/7364.png,CC1=CC(=CC=C1CO)C1C=CC(=CC=1)C(F)(F)F
7365,real/staker/7365.png,O=CCC1=CC=C(C=C1F)C1C=CC(=CC=1)C(F)(F)F
7366,real/staker/7366.png,CO/C=C/C1=CC=C(C=C1F)C1C=CC(=CC=1)C(F)(F)F
7367,real/staker/7367.png,CC1C=CC2C=C(C=CC=2C=1F)SCCCC
7368,real/staker/7368.png,CC1=CC2C=C(F)C(CCC)=CC=2C=C1F
7369,real/staker/7369.png,O=C(O[*])[C@@H](CC1C=C(F)C=C(F)C=1)N[*]
7370,real/staker/7370.png,CN1C2CCC1CC1=C2C2C=CC=CC=2N1CC(C)(O)C1C=CN=CC=1
7371,real/staker/7371.png,CC1C=CC(=CC=1C1C=CC(CN)=CC=1)NC(=O)C1(CC1)C1=CC2OCOC=2C=C1
7372,real/staker/7372.png,CC1C=CC(=CC=1C1=CC=C(C=C1)C(=O)NC(CO)(CO)CC)NC(=O)C1(CC1)C1C=CC2OCOC=2C=1
7373,real/staker/7373.png,CC1C=CC(=CC=1C1C=CC(=CC=1)C(=O)NC[C@@H](C)O)NC(=O)C1(CC1)C1=CC2OCOC=2C=C1
7374,real/staker/7374.png,COC1C=CC=CC=1C1=CC(NC(=O)C2(CC2)C2=CC3OCOC=3C=C2)=C(F)C=C1
7375,real/staker/7375.png,OC1C=CC(=CC=1)SCCN(CCC1OCCCO1)CCSC1C=CC(O)=CC=1
7376,real/staker/7376.png,CC1=NC(C)=C(N=C1C#N)C1C=CC(=CC=1)B(O)O
7377,real/staker/7377.png,OC(=O)[C@@H]1CC[C@@]2(CCC3=CC(Br)=CC=C23)CC1
7378,real/staker/7378.png,ClC1=CC2=C(C=C1)OC1=CC=CC=C1N2CCCN1CCNCC1
7379,real/staker/7379.png,CC(C)C(=O)NC1=CC=CC(=C1)C1CCN(CC2C3=CC=CC=C3C=CC=2OCCC(C)C)CC1
7380,real/staker/7380.png,CC(C)C(=O)NC1=CC=CC(=C1)C1CCN(CC2C3=CC=CC=C3C=CC=2OCCCC)CC1
7381,real/staker/7381.png,CC(C)C(=O)NC1=CC=CC(=C1)C1CCN(CC1)CC1=C(C=CC2=CC=CC=C12)OCC1=CC=C(C=C1)C#N
7382,real/staker/7382.png,CC(C)C(=O)NC1=CC=CC(=C1)C1CCN(CC1)CC1=C(C=CC2=CC=CC=C12)OCC#N
7383,real/staker/7383.png,NC(=O)C1=CC(=CS1)C1=CN=C(NC2C=CC(=CC=2)N2CCOCC2)C2=NC=NN12
7384,real/staker/7384.png,NC1=CC(=CC2=NC(=NN21)C1=CC=CS1)C(=O)NCC1=CC=CC=C1Br
7385,real/staker/7385.png,COC1C=CC(=CN=1)NC1N=C(NC2=CC(=CC=C2)NC(=O)C(=C)CN2C=CC=N2)C(F)=CN=1
