image_id,file_path,SMILES
maybridge-0236-78930920,real/UOB/maybridge-0236-78930920.png,O=C(O)C1COC2=CC=CC=C2C1
maybridge-0513-708142593,real/UOB/maybridge-0513-708142593.png,CSC1=CC=CS1
maybridge-0225-1063595634,real/UOB/maybridge-0225-1063595634.png,O=C(O)C1=CC2=C(N1)/C(N(=O)=O)=C\C=C/2
maybridge-0463-29787924,real/UOB/maybridge-0463-29787924.png,N#CC1=C(Cl)N=CC=C1
maybridge-0061-383080953,real/UOB/maybridge-0061-383080953.png,NCC1=CC=CC=C1CN1CCOCC1
maybridge-0192-819507286,real/UOB/maybridge-0192-819507286.png,CC1=C(C(=O)O)SC=C1
maybridge-0535-1052048227,real/UOB/maybridge-0535-1052048227.png,N=C1C=CC(CO)=CN1
maybridge-0015-937902080,real/UOB/maybridge-0015-937902080.png,O=CC1=CC=C(C2=CC=CC=N2)C=C1
maybridge-0484-1041145291,real/UOB/maybridge-0484-1041145291.png,[CH2]CCC.[CH2]CCC.[CH2]CCC.[C]1=CC=CC=N1.[SnH2]
maybridge-0489-729670557,real/UOB/maybridge-0489-729670557.png,COC(=O)C1=C(S(=O)(=O)Cl)C(C2=CC=CC=C2)=C(C(F)(F)F)S1
maybridge-0453-712298350,real/UOB/maybridge-0453-712298350.png,N#CC1=CC(N2C=CN=C2)=CC=C1
maybridge-0538-717229427,real/UOB/maybridge-0538-717229427.png,COC(=O)C1=CN=C(Cl)N=C1C(F)(F)F
maybridge-0040-246731426,real/UOB/maybridge-0040-246731426.png,N=C(N)C1=CC=NC=C1
maybridge-0033-865563773,real/UOB/maybridge-0033-865563773.png,O=CC1=C2OCOCC2=CC(F)=C1
maybridge-0451-685763082,real/UOB/maybridge-0451-685763082.png,N#CC1=CC=C(N=C=O)C=C1
maybridge-0518-352285410,real/UOB/maybridge-0518-352285410.png,COC1=CC(Cl)=C(N=C(C)O)C(Cl)=C1
maybridge-0409-702716700,real/UOB/maybridge-0409-702716700.png,O=CC1=CC(Cl)=CC=C1O
maybridge-0292-576067551,real/UOB/maybridge-0292-576067551.png,CCOC(=O)/C1=C/NC2=C(C=C(OC(F)(F)F)C=C2)C1=O
maybridge-0194-255822080,real/UOB/maybridge-0194-255822080.png,CC(C)S(=O)(=O)C1=CSC(C(=O)O)=C1N
maybridge-0263-557579004,real/UOB/maybridge-0263-557579004.png,COC(=O)C1=NN(C)C(C)=C1
maybridge-0294-270987928,real/UOB/maybridge-0294-270987928.png,CCOC(=O)C(OCC)OCC
maybridge-0154-624619823,real/UOB/maybridge-0154-624619823.png,O=C(O)C1=CNC2=CC=CC=C21
maybridge-0060-846177069,real/UOB/maybridge-0060-846177069.png,CNCC1=CC(N2CCCCC2)=CC=C1
maybridge-0022-591111495,real/UOB/maybridge-0022-591111495.png,O=CC1=CC=C(OCCN2CCOCC2)C=C1
maybridge-0267-681917261,real/UOB/maybridge-0267-681917261.png,CCOC(=O)C1=C(C)OC(C2=CC=C(C)C=C2)=C1
maybridge-0193-507072394,real/UOB/maybridge-0193-507072394.png,O=C(O)C1=CC=C(C2=CC=CC=C2)S1
maybridge-0135-984327762,real/UOB/maybridge-0135-984327762.png,CC(C)(C)OC(=O)N1CCC(OC2=CC=C(C(=O)O)C=C2)CC1
maybridge-0463-841910013,real/UOB/maybridge-0463-841910013.png,N#CC1=CC(Cl)=NC=C1
maybridge-0044-599687721,real/UOB/maybridge-0044-599687721.png,N=C(NO)C1=CC=CC=N1
maybridge-0162-877868049,real/UOB/maybridge-0162-877868049.png,CSC1=NC=C(CO)N1CC1=CC=CC=C1
maybridge-0078-567516917,real/UOB/maybridge-0078-567516917.png,NCC1CCOCC1
maybridge-0194-895263069,real/UOB/maybridge-0194-895263069.png,O=C(O)C1=CC=C(N2CCOCC2)S1
maybridge-0107-949151251,real/UOB/maybridge-0107-949151251.png,NC1=CC=CC(B(O)O)=C1
maybridge-0385-561551416,real/UOB/maybridge-0385-561551416.png,CC1=NC(C2=CC=CC=C2)=C(CO)S1
maybridge-0050-538951765,real/UOB/maybridge-0050-538951765.png,NC1CCS(=O)(=O)C1
maybridge-0203-498917777,real/UOB/maybridge-0203-498917777.png,O=C(O)C1=CC=CC(C2=CN=CO2)=C1
maybridge-0522-942989792,real/UOB/maybridge-0522-942989792.png,ClC1=CC=C2/N=C\C=C/C2=C1
maybridge-0294-658509693,real/UOB/maybridge-0294-658509693.png,[H]/C(C(=O)OCC)=C(/N)C(F)(F)F
maybridge-0496-144089867,real/UOB/maybridge-0496-144089867.png,CCC1=CC(Br)=CC=C1S(=O)(=O)Cl
maybridge-0039-856630324,real/UOB/maybridge-0039-856630324.png,N=C(N)C1=CC=C(Cl)C=C1
maybridge-0318-773996186,real/UOB/maybridge-0318-773996186.png,O=C(O)C1=C(Br)C=CS1
maybridge-0159-1045965087,real/UOB/maybridge-0159-1045965087.png,COC(=O)C1=CC2=C(C=C1)N=CN2
maybridge-0205-347195195,real/UOB/maybridge-0205-347195195.png,O=C(O)C1=CC=C(C2=CN=CN=C2)C=C1
maybridge-0107-202482294,real/UOB/maybridge-0107-202482294.png,N#CC1=C(C(F)(F)F)C=C(N)C=C1
maybridge-0121-727759191,real/UOB/maybridge-0121-727759191.png,CN1C=CC2=CC(N)=CC=C21
maybridge-0452-472089522,real/UOB/maybridge-0452-472089522.png,N#CC1=CC(Cl)=CC=C1O
maybridge-0114-533403235,real/UOB/maybridge-0114-533403235.png,COC1=CC=C(NC2CCN(C(=O)OC(C)(C)C)CC2)C=C1
maybridge-0342-268801717,real/UOB/maybridge-0342-268801717.png,CC(C)[Si](C(C)C)(C(C)C)N1C=CC2=CC(Br)=CC=C21
maybridge-0046-132210112,real/UOB/maybridge-0046-132210112.png,CNCC1=NN(C)C(C)=C1
maybridge-0007-891936742,real/UOB/maybridge-0007-891936742.png,NS(=O)(=O)C1=CC=C(C2=CC=C(C=O)O2)C=C1
maybridge-0048-905921203,real/UOB/maybridge-0048-905921203.png,NCC1=CC=CO1
maybridge-0039-1046563186,real/UOB/maybridge-0039-1046563186.png,Cl.N=C(N)C1=CC(Cl)=CC(Cl)=C1
maybridge-0152-450655379,real/UOB/maybridge-0152-450655379.png,CCCCC1=NC(C=O)=C(Cl)N1
maybridge-0360-897456481,real/UOB/maybridge-0360-897456481.png,CCOC(=O)C1=C(Cl)N=CC=C1
maybridge-0136-87225683,real/UOB/maybridge-0136-87225683.png,CC(C)(C)[Si](C)(C)OCC1CN(CC2=CC=CC=C2)CCC1=O
maybridge-0259-171553671,real/UOB/maybridge-0259-171553671.png,O=C(Cl)C1=CC2=C(C=CC(Cl)=C2)OC1
maybridge-0345-158698897,real/UOB/maybridge-0345-158698897.png,Br/C1=C/C=C\C2=C1SC=C2
maybridge-0458-36265719,real/UOB/maybridge-0458-36265719.png,N#CC1=C(F)C=CC=C1OC1=CC=CC=C1
maybridge-0017-268849954,real/UOB/maybridge-0017-268849954.png,CC1=NC(C2=CC=CC(C=O)=C2)=NO1
maybridge-0447-341700944,real/UOB/maybridge-0447-341700944.png,CC(C)(C)N1N=C(C2=CC=C(Cl)C=C2)C(C#N)=C1N
maybridge-0313-971792001,real/UOB/maybridge-0313-971792001.png,CC12CC3(C)CC(C)(C1)CC(Br)(C2)C3
maybridge-0259-627248368,real/UOB/maybridge-0259-627248368.png,O=C(Cl)C1=CC2=CC=CC=C2N=C1Cl
maybridge-0419-160323249,real/UOB/maybridge-0419-160323249.png,CN1C(=O)C=C(O)C2=CC=CC=C21
maybridge-0420-598864547,real/UOB/maybridge-0420-598864547.png,CC1=CC(N=C=O)=C(C2=CC=CC=C2)O1
maybridge-0014-968618703,real/UOB/maybridge-0014-968618703.png,O=CC1=CC=CC=C1N1C=CC=C1
maybridge-0278-349697115,real/UOB/maybridge-0278-349697115.png,COC(=O)C1=CC(Cl)=CC(Cl)=C1
maybridge-0181-17041139,real/UOB/maybridge-0181-17041139.png,OB(O)C1=CC=CC2=CC=CC=C21
maybridge-0432-905125387,real/UOB/maybridge-0432-905125387.png,CCOC(=O)CC(=O)C1=CC=CO1
maybridge-0326-464760832,real/UOB/maybridge-0326-464760832.png,BrC1=CC=C(CN2C=CN=C2)C=C1
maybridge-0218-684662425,real/UOB/maybridge-0218-684662425.png,O=C(O)C1=CC(Br)=CN=C1
maybridge-0485-348935721,real/UOB/maybridge-0485-348935721.png,COC(=O)C1=CC=C(S(=O)(=O)Cl)N1C
maybridge-0285-144922246,real/UOB/maybridge-0285-144922246.png,CCOC(=O)C1=CC=NC=C1S(=O)(=O)Cl
maybridge-0524-552965633,real/UOB/maybridge-0524-552965633.png,CSC(=N)N
maybridge-0270-540452329,real/UOB/maybridge-0270-540452329.png,COC(=O)C1=C(S(=O)(=O)Cl)C=CS1
maybridge-0296-958346666,real/UOB/maybridge-0296-958346666.png,Br.N=C(N)N1CCCCC1
maybridge-0255-638714906,real/UOB/maybridge-0255-638714906.png,O=C(Cl)C1=CC2=C(Cl)C=C(Cl)C=C2N1
maybridge-0497-492365308,real/UOB/maybridge-0497-492365308.png,O=S(=O)(Cl)C1=C(OC(F)(F)F)C=C(Br)C=C1
maybridge-0181-226375573,real/UOB/maybridge-0181-226375573.png,OB(O)C1=CC2=C/C=C\C=C\2C=C1
maybridge-0217-348572601,real/UOB/maybridge-0217-348572601.png,O=C(O)C1=CN=C(Cl)C=C1
maybridge-0408-91320336,real/UOB/maybridge-0408-91320336.png,OC1=CC=C(F)C=C1
maybridge-0535-208823445,real/UOB/maybridge-0535-208823445.png,CNCC1=CC=C(N2CCN(C(=O)OC(C)(C)C)CC2)C=C1
maybridge-0225-265670431,real/UOB/maybridge-0225-265670431.png,O=C(O)C1=CNC2=CC=CC=C21
maybridge-0016-135994828,real/UOB/maybridge-0016-135994828.png,O=CC1=CC=C(C2=NC=CC=N2)C=C1
maybridge-0381-567991847,real/UOB/maybridge-0381-567991847.png,CN1C=NC(CO)=C1
maybridge-0506-328852506,real/UOB/maybridge-0506-328852506.png,CC1=NN=C(S)N1C1=CC=C(OCC2=CC=CC=C2)C=C1
maybridge-0332-156700983,real/UOB/maybridge-0332-156700983.png,CC(C)(C)OC(O)=NCC1=CC=CC=C1Br
maybridge-0342-722036031,real/UOB/maybridge-0342-722036031.png,O=C(O)C1=NNC2=C1C=C(Br)C=C2
maybridge-0283-277052317,real/UOB/maybridge-0283-277052317.png,Cl.[H]/C(C(=O)OCC)=C(/[H])C1=CC=C(C(=N)N)C=C1
maybridge-0206-98149745,real/UOB/maybridge-0206-98149745.png,CC1=NC(C2=CC=C(C(=O)O)C=C2)=NO1
maybridge-0081-447386087,real/UOB/maybridge-0081-447386087.png,CC1=CC2=C(C=C1)NC=C2CCN.Cl
maybridge-0300-428806310,real/UOB/maybridge-0300-428806310.png,COC(=O)C1=C(N=C(O)CBr)C=CS1
maybridge-0501-285638740,real/UOB/maybridge-0501-285638740.png,O=S(=O)(Cl)C1=CC2=C(C=C1)OCC(O)=N2
maybridge-0005-356438784,real/UOB/maybridge-0005-356438784.png,CC1=NN(C(=O)OC(C)(C)C)C(C)=C1C=O
maybridge-0517-487128094,real/UOB/maybridge-0517-487128094.png,NNC1=CC(Cl)=CC(Cl)=C1
maybridge-0299-593427029,real/UOB/maybridge-0299-593427029.png,BrCC1CCCO1
maybridge-0339-183007848,real/UOB/maybridge-0339-183007848.png,IC1=CN=C(N2CCOCC2)C=C1
maybridge-0291-328711918,real/UOB/maybridge-0291-328711918.png,CCOC(=O)C/C1=C/OC2=CC=CC=C21
maybridge-0505-148466395,real/UOB/maybridge-0505-148466395.png,N=C(S)C1=CC2=C/C=C\C=C\2C=C1
maybridge-0536-855476250,real/UOB/maybridge-0536-855476250.png,CC1=CC(Br)=C(N)N=C1
maybridge-0084-682467678,real/UOB/maybridge-0084-682467678.png,CNCC1=CC2=C(C=C1)OCO2
maybridge-0225-542351582,real/UOB/maybridge-0225-542351582.png,CC1=NN(C)C2=C1/C=C(/C(=O)O)S2
maybridge-0312-292654418,real/UOB/maybridge-0312-292654418.png,BrC/C1=C/C=C\C2=C1N=CC=C2
maybridge-0391-262017862,real/UOB/maybridge-0391-262017862.png,OCC1=CC=C(N2CCOCC2)C=C1
maybridge-0137-580287811,real/UOB/maybridge-0137-580287811.png,NCCN1CCN(CC2=CC=CC=C2)CC1
maybridge-0171-995636970,real/UOB/maybridge-0171-995636970.png,OB(O)C1=C(F)C(F)=CC=C1
maybridge-0202-685507786,real/UOB/maybridge-0202-685507786.png,O=C(O)C1=C(N(=O)=O)C=CC(O)=C1
maybridge-0459-971652661,real/UOB/maybridge-0459-971652661.png,N#CC1=CC(OCCN2CCOCC2)=CC=C1
maybridge-0281-467876852,real/UOB/maybridge-0281-467876852.png,COC(=O)C1=C(N=C(C)O)C(N(=O)=O)=CC=C1
maybridge-0365-179761471,real/UOB/maybridge-0365-179761471.png,ClC1=CC(Cl)=NC(CC2=CC=CC=C2)=N1
maybridge-0501-497806967,real/UOB/maybridge-0501-497806967.png,O=S(=O)(Cl)C1=CC2=C(C=C1)OCCO2
maybridge-0211-15189613,real/UOB/maybridge-0211-15189613.png,CCOC1=C(NC2=CC=C(C(=O)O)C=C2)C(=O)C1=O
maybridge-0152-622163638,real/UOB/maybridge-0152-622163638.png,CC(O)=NCCC1=CN=CN1
maybridge-0132-696194183,real/UOB/maybridge-0132-696194183.png,N=C(O)C1CCN(C(=O)OCC2=CC=CC=C2)CC1
maybridge-0362-348244364,real/UOB/maybridge-0362-348244364.png,CCOC(=O)C1=C(C#N)C(Cl)=NC(C)=C1
maybridge-0278-213743567,real/UOB/maybridge-0278-213743567.png,CCOC(=O)C1=CC(B(O)O)=CC=C1
maybridge-0080-51488685,real/UOB/maybridge-0080-51488685.png,FC1=CC=C(CN2CCCNCC2)C=C1
maybridge-0032-263948909,real/UOB/maybridge-0032-263948909.png,CN(C)C1=NC2=CC=CC=C2C=C1C=O
maybridge-0153-399286203,real/UOB/maybridge-0153-399286203.png,CC(C)(C)C1=NN=C(O)C1
maybridge-0354-815309133,real/UOB/maybridge-0354-815309133.png,CCOC(=O)C1=C(C)N=C(Cl)S1
maybridge-0505-302452338,real/UOB/maybridge-0505-302452338.png,CCOC(OCC)C(=N)S
maybridge-0057-910636984,real/UOB/maybridge-0057-910636984.png,CNCC1=CC=CC=C1N1CCCC1
maybridge-0012-423484584,real/UOB/maybridge-0012-423484584.png,O=CC1=CC(F)=C(F)C=C1
maybridge-0214-658406756,real/UOB/maybridge-0214-658406756.png,O=C(O)CC1=CC=CC=C1N(=O)=O
maybridge-0506-983612400,real/UOB/maybridge-0506-983612400.png,COC(=O)C1=CN=C(S)N1C
maybridge-0453-557785761,real/UOB/maybridge-0453-557785761.png,N#CC1=CC=C(C2=CC=CO2)C=C1
maybridge-0060-886650665,real/UOB/maybridge-0060-886650665.png,CNCC1=CC=C(C2=CC=CS2)C=C1
maybridge-0095-506658264,real/UOB/maybridge-0095-506658264.png,CC1=NOC(N)=C1
maybridge-0203-941185835,real/UOB/maybridge-0203-941185835.png,O=C(O)C1=CC=C(C2=CC=CO2)C=C1
maybridge-0360-359508554,real/UOB/maybridge-0360-359508554.png,FC(F)(F)C1=NC(Cl)=CC=C1
maybridge-0011-832137346,real/UOB/maybridge-0011-832137346.png,CC1=C(C=O)SC(C2=CC=CC=C2)=N1
maybridge-0010-325438279,real/UOB/maybridge-0010-325438279.png,CC1=NOC(C)=C1C=O
maybridge-0139-580917607,real/UOB/maybridge-0139-580917607.png,CC(C)(C)OC(=O)N1CCN(CC2=CC=C(CO)C=C2)CC1
maybridge-0530-199386905,real/UOB/maybridge-0530-199386905.png,CC(C)(C)OC(=O)N1CCC(C2=NC(CO)=CS2)CC1
maybridge-0248-110928015,real/UOB/maybridge-0248-110928015.png,O=C(Cl)C1=CSC(C2=CC=C3OCCC3=C2)=N1
maybridge-0445-886045922,real/UOB/maybridge-0445-886045922.png,CCOC(=O)C(=O)CC(=O)C(C)(C)C
maybridge-0385-538830926,real/UOB/maybridge-0385-538830926.png,CC1=C(CO)N=C(C2=CC=CC=C2)O1
maybridge-0198-673678928,real/UOB/maybridge-0198-673678928.png,CC1=NC(C)=C(C(=O)O)S1
maybridge-0393-983523342,real/UOB/maybridge-0393-983523342.png,OCC1=CC=C(OCCN2CCOCC2)C=C1
maybridge-0227-760527472,real/UOB/maybridge-0227-760527472.png,CN1C=CC2=CC(C(=O)O)=CC=C21
maybridge-0458-558512774,real/UOB/maybridge-0458-558512774.png,N#CC1=CC=CC=C1COC1=CC=CC=C1
maybridge-0213-460297456,real/UOB/maybridge-0213-460297456.png,O=C(O)C1=CC(Br)=C(C(=O)O)C=C1Br
maybridge-0490-530451327,real/UOB/maybridge-0490-530451327.png,CC1=C(S(=O)(=O)Cl)C=NO1
maybridge-0092-879319175,real/UOB/maybridge-0092-879319175.png,COC(=O)C1=C(N)C(C#N)=CS1
maybridge-0505-277690588,real/UOB/maybridge-0505-277690588.png,COC(=O)CSCCC(=N)S
maybridge-0500-806931223,real/UOB/maybridge-0500-806931223.png,O=S(=O)(Cl)C1=CC=CC2=NSN=C12
maybridge-0147-129780843,real/UOB/maybridge-0147-129780843.png,CCOC(=O)C1=C(C)C(C(C)=O)=C(C)N1
maybridge-0171-585148969,real/UOB/maybridge-0171-585148969.png,CCC1=CC=C(B(O)O)C=C1
maybridge-0107-271865356,real/UOB/maybridge-0107-271865356.png,CC1=CC(C)=NN1C1=CC=C(N)C=C1
maybridge-0451-980303507,real/UOB/maybridge-0451-980303507.png,N#CC1=C(F)C=C(O)C=C1
maybridge-0278-548827050,real/UOB/maybridge-0278-548827050.png,COC(=O)C1=CC=CC(CN)=C1
maybridge-0036-97099060,real/UOB/maybridge-0036-97099060.png,CC1(C)COC(C2CCNCC2)OC1.O=C(O)C(=O)O
maybridge-0024-761654611,real/UOB/maybridge-0024-761654611.png,O=CC1=CC(Br)=CC=C1OC1CC2CN(CC3=CC=CC=C3)C1C2Br
maybridge-0425-111847953,real/UOB/maybridge-0425-111847953.png,CN1C=CC2=C(N=C=O)/C=C/C=C\21
maybridge-0362-704873403,real/UOB/maybridge-0362-704873403.png,FC1=C(I)C=CC=N1
maybridge-0361-184330994,real/UOB/maybridge-0361-184330994.png,O=C(O)C1=CC(F)=C(Cl)N=C1Cl
maybridge-0297-1037202353,real/UOB/maybridge-0297-1037202353.png,CN(C)CCN1CCN(C(=N)N)CC1.I
maybridge-0413-792191315,real/UOB/maybridge-0413-792191315.png,OCC1=CC(O)=CC=C1I
maybridge-0246-584179113,real/UOB/maybridge-0246-584179113.png,O=C(Cl)C1=NOC(C2=CC=CS2)=C1
maybridge-0065-431114461,real/UOB/maybridge-0065-431114461.png,NCC1=CC=C(OCCN2CCOCC2)C=C1
maybridge-0461-320841230,real/UOB/maybridge-0461-320841230.png,N#CC(C1=CC=C(Cl)C=C1)N1CCOCC1
maybridge-0280-968406330,real/UOB/maybridge-0280-968406330.png,CCOC(=O)C1=CC=CC(C2=NC=CS2)=C1
maybridge-0097-854816750,real/UOB/maybridge-0097-854816750.png,NC1=C(C2=CC=C(Cl)C=C2)N=NS1
maybridge-0289-121089624,real/UOB/maybridge-0289-121089624.png,COC(=O)C1=CC2=CC=CC=C2N1C(=O)OC(C)(C)C
maybridge-0141-38188010,real/UOB/maybridge-0141-38188010.png,COC(=O)C1=CC=C(CN2CCN(C(=O)OC(C)(C)C)CC2)C=C1
maybridge-0476-786979170,real/UOB/maybridge-0476-786979170.png,COC(=O)C1=C(N=C(C)O)C(N(=O)=O)=CC=C1
maybridge-0126-599037960,real/UOB/maybridge-0126-599037960.png,NC1=CC2=C(C=C1)N=CC=N2
maybridge-0030-525989349,real/UOB/maybridge-0030-525989349.png,CC1=C(C=O)N2/C=C\C=C/C2=N1
maybridge-0005-921694927,real/UOB/maybridge-0005-921694927.png,CC1=NN(C)C(N2CCOCC2)=C1C=O
maybridge-0052-170848108,real/UOB/maybridge-0052-170848108.png,CNCC1=C(C2=CC=CC=C2)N=C(C2=CC=CC=C2)S1
maybridge-0166-443070334,real/UOB/maybridge-0166-443070334.png,[H]/C(C(=O)O)=C(/[H])C1=CN(S(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C12
maybridge-0227-288658051,real/UOB/maybridge-0227-288658051.png,O=C(O)C1=NNC2=CC=CC=C21
maybridge-0230-223539183,real/UOB/maybridge-0230-223539183.png,CC(C)(C)OC(=O)N1C2=CC=CC=C2CC1C(=O)O
maybridge-0388-541390190,real/UOB/maybridge-0388-541390190.png,OCC1=CC=C(C2=CC=CC=N2)C=C1
maybridge-0120-65108651,real/UOB/maybridge-0120-65108651.png,CSC1=NC(C(C)C)=NC(=N)N1
maybridge-0270-220936633,real/UOB/maybridge-0270-220936633.png,CCOC(=O)C1=C(N)SC=C1C1=CC=CO1
maybridge-0243-190526020,real/UOB/maybridge-0243-190526020.png,CC1=NN(C2=CC=CC=C2)N=C1C(=O)Cl
maybridge-0180-631971373,real/UOB/maybridge-0180-631971373.png,CC(C)[Si](C(C)C)(C(C)C)N1C=CC2=CC(B3OC(C)(C)C(C)(C)O3)=CC=C21
maybridge-0516-147518038,real/UOB/maybridge-0516-147518038.png,CC(O)=NC1=CC=C(C(F)(F)F)C=C1
maybridge-0534-741144881,real/UOB/maybridge-0534-741144881.png,CC(C)(C)OC(=O)N1CCN(CC2=CC(I)=CC=C2)CC1
maybridge-0205-15359405,real/UOB/maybridge-0205-15359405.png,O=C(O)C1=CC=C(CN2C=NC=N2)C=C1
maybridge-0492-56226164,real/UOB/maybridge-0492-56226164.png,COC1=CC(S(=O)(=O)Cl)=C(OC)C=C1
maybridge-0463-406824350,real/UOB/maybridge-0463-406824350.png,N#CC1=CC=C(Cl)N=C1
maybridge-0367-990857961,real/UOB/maybridge-0367-990857961.png,O=S(=O)(Cl)C1=C(Cl)N=C2S/C=C\N21
maybridge-0122-6946358,real/UOB/maybridge-0122-6946358.png,NC1=CC=C2SC=CC2=C1
maybridge-0163-900207720,real/UOB/maybridge-0163-900207720.png,CC1=C(C(=O)O)N=NN1CC1=CC=CC=C1
maybridge-0408-98358343,real/UOB/maybridge-0408-98358343.png,OCCC1=CC=C(O)C=C1
maybridge-0292-1056537468,real/UOB/maybridge-0292-1056537468.png,CCOC(=O)/C1=C(\N)SC2=C1CCN(C(=O)OC(C)(C)C)C2
maybridge-0004-868527528,real/UOB/maybridge-0004-868527528.png,CN1N=CC(Br)=C1C=O
maybridge-0486-61742455,real/UOB/maybridge-0486-61742455.png,COC(=O)C1=C(C)OC(C)=C1S(=O)(=O)Cl
maybridge-0112-826173059,real/UOB/maybridge-0112-826173059.png,CN1C=C(Br)C(C2=CC(N)=CC=C2)=N1
maybridge-0189-29586677,real/UOB/maybridge-0189-29586677.png,O=C(O)C1=CN=C(C2=CC=CC=C2)N1
maybridge-0397-949126637,real/UOB/maybridge-0397-949126637.png,OCC1=CN=C(N2CCOCC2)C=C1
maybridge-0297-419725395,real/UOB/maybridge-0297-419725395.png,I.N=C(N)N1CCN(C2CCCCC2)CC1
maybridge-0340-923519209,real/UOB/maybridge-0340-923519209.png,COC(=O)C1=C/C2=C(\C=C/1)C(I)=CN2
maybridge-0202-310556039,real/UOB/maybridge-0202-310556039.png,O=C(O)C1=CC=C(N2C=CC=C2)C=C1
maybridge-0319-565588829,real/UOB/maybridge-0319-565588829.png,BrC1=CC=C(C2=CC=CC=N2)S1
maybridge-0452-420543385,real/UOB/maybridge-0452-420543385.png,N#CC1=CC=C(CCO)C=C1
maybridge-0306-941324197,real/UOB/maybridge-0306-941324197.png,BrCC1=CC=CC=C1OC1=CC=CC=C1
maybridge-0328-276430921,real/UOB/maybridge-0328-276430921.png,O=CC1=CC(O)=C(I)C=C1
maybridge-0324-758864680,real/UOB/maybridge-0324-758864680.png,BrC1=CC=CC=C1N1C=CC=N1
maybridge-0263-448514201,real/UOB/maybridge-0263-448514201.png,CCOC(=O)C1=C(C)C(CO)=C(C)N1
maybridge-0329-523367834,real/UOB/maybridge-0329-523367834.png,O=S(=O)(Cl)C1=CC=CC(Br)=C1
maybridge-0153-102772916,real/UOB/maybridge-0153-102772916.png,CC1=C2NC=CC2=CC=C1
maybridge-0388-258642166,real/UOB/maybridge-0388-258642166.png,OCC1=CC=C(C2=CN=CN=C2)C=C1
maybridge-0229-914235085,real/UOB/maybridge-0229-914235085.png,O=C(O)C1=NN2C=CC=CC2=C1C(=O)O
maybridge-0516-856957625,real/UOB/maybridge-0516-856957625.png,[H]/C(C1=CC=CC=C1)=C(\[H])S(N)(=O)=O
maybridge-0267-237076790,real/UOB/maybridge-0267-237076790.png,CCOC(=O)C1=C(C=O)OC(C2=CC=C(Cl)C=C2)=C1
maybridge-0244-586686505,real/UOB/maybridge-0244-586686505.png,CC1=CSC(C(=O)Cl)=C1
maybridge-0412-7242806,real/UOB/maybridge-0412-7242806.png,CCOC(=O)CCC1=CC=C(O)C=C1
maybridge-0099-620340275,real/UOB/maybridge-0099-620340275.png,CNC1=CC=CC(Cl)=C1
maybridge-0311-784423423,real/UOB/maybridge-0311-784423423.png,COC1=C(\CCl)C2=CC=C(Br)C=C2/C=C\1
maybridge-0522-1007844375,real/UOB/maybridge-0522-1007844375.png,CC1=C2/C=C(C(C)C)\C=C/C(C)=C\2C=C1
maybridge-0014-1048104985,real/UOB/maybridge-0014-1048104985.png,O=CC1=CC=C(N2C=CC=N2)C=C1
maybridge-0343-823439987,real/UOB/maybridge-0343-823439987.png,CC(=O)N1CCC2=CC(Br)=CC=C21
maybridge-0235-420077313,real/UOB/maybridge-0235-420077313.png,O=C(O)C1=CC2=C(C=C1)N=CC=N2
maybridge-0029-921977932,real/UOB/maybridge-0029-921977932.png,CN1N=C(C=O)C2=CC=CC=C21
maybridge-0087-712106780,real/UOB/maybridge-0087-712106780.png,CCC(C)CN
maybridge-0333-871662531,real/UOB/maybridge-0333-871662531.png,O=C(O)C1=C(C(=O)O)C(I)=CC=C1
maybridge-0533-289282817,real/UOB/maybridge-0533-289282817.png,CC(C)(C)OC(=O)N1CCCN(C2=CC(O)=CC=C2)CC1
maybridge-0107-770676728,real/UOB/maybridge-0107-770676728.png,NC1=C(N(=O)=O)C=C(F)C(Cl)=C1
maybridge-0311-406261909,real/UOB/maybridge-0311-406261909.png,ClCC1=CSC2=C1C=C(Br)C=C2
maybridge-0051-219038454,real/UOB/maybridge-0051-219038454.png,CNCC1=C(C)OC(C2=CC=CC=C2)=N1
maybridge-0403-800338209,real/UOB/maybridge-0403-800338209.png,OCC1CC2=CC=CC=C2O1
maybridge-0308-769086583,real/UOB/maybridge-0308-769086583.png,O=C(OCC1=CC=CC=C1)N1CCC(Br)CC1
maybridge-0070-115042521,real/UOB/maybridge-0070-115042521.png,CC1(C)CC(=O)CC(C)(C)N1
maybridge-0224-521368898,real/UOB/maybridge-0224-521368898.png,O=C(O)C1CN(CC2=CC=CC=C2)CCO1
maybridge-0108-141250361,real/UOB/maybridge-0108-141250361.png,NC1=CC=CC=C1CN1CCOCC1
maybridge-0519-816210263,real/UOB/maybridge-0519-816210263.png,NC(=O)C1=C(OC2=CC=C(Cl)C=C2)N=CC=C1
maybridge-0246-874362988,real/UOB/maybridge-0246-874362988.png,O=C(Cl)C1=NOC(C2=CC=CC=C2)=C1
maybridge-0267-655230353,real/UOB/maybridge-0267-655230353.png,COC(=O)C1=CC=C(S(=O)(=O)Cl)O1
maybridge-0129-118317891,real/UOB/maybridge-0129-118317891.png,CC(C)(C)OC(O)=NCC1=CC=C(CO)C=C1
maybridge-0108-123012509,real/UOB/maybridge-0108-123012509.png,CCOC(=O)C1=CC(N)=C(NC)C=C1
maybridge-0190-425057245,real/UOB/maybridge-0190-425057245.png,CC1=C(C)OC(C(=O)O)=C1
