image_id,file_path,SMILES
US20040266789A1_p0023_x1322_y2513_c00043,real/CLEF/US20040266789A1_p0023_x1322_y2513_c00043.png,CS(=O)(=O)OCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1
US20050009817A1_p0017_x0336_y1617_c00057,real/CLEF/US20050009817A1_p0017_x0336_y1617_c00057.png,C[Si](C)(C)CCOC(=O)CCC(=O)C1=CN(C2=NC(C3=CC=CC=C3)=CC(C3=CC=CC=C3)=N2)C2=C1C=C(Cl)C=C2
US20070049758A1_p0024_x0476_y1159_c00042,real/CLEF/US20070049758A1_p0024_x0476_y1159_c00042.png,COC1=CC(I)=CC(OC2=CN=C(N)N=C2N)=C1C(C)C
US20050267177A1_p0017_x1322_y1313_c00038,real/CLEF/US20050267177A1_p0017_x1322_y1313_c00038.png,CC1=CC=CC(O[C@H]2CCC[C@@H](OCC3=COC(C4=CC=C(F)C=C4)=N3)C2)=C1C(=O)O
US20050002859A1_p0014_x1543_y1154_c00082,real/CLEF/US20050002859A1_p0014_x1543_y1154_c00082.png,*C1=C(C)N([1*])C2=C([3*])C([4*])=C([5*])C([6*])=C12
US20040266789A1_p0049_x1496_y1933_c00082,real/CLEF/US20040266789A1_p0049_x1496_y1933_c00082.png,COC(=O)C(NC(=O)OC(C)(C)C)C(C)(C)SCC1=CC=C([Nr])C=C1
US20070049758A1_p0028_x0703_y1597_c00063,real/CLEF/US20070049758A1_p0028_x0703_y1597_c00063.png,[1*]C1=C(OC2=CN=C(N)N=C2N)C=C(C#C[4*])C([3*])=C1[2*]
US20040254236A1_p0045_x0473_y1357_c00173,real/CLEF/US20040254236A1_p0045_x0473_y1357_c00173.png,CC1=C(NC2=NC(C3=CC=C(C#N)S3)=C(C(=O)NCC3=CC=CC=C3)S2)C=C(C(=O)NC2CC2)C=C1
US20050009817A1_p0031_x1534_y0702_c00089,real/CLEF/US20050009817A1_p0031_x1534_y0702_c00089.png,CCCCC1=CC=C(C2=NC(=O)NC3=C2C=C(Br)C=C3)C=C1
US20070265270A1_p0036_x0480_y0723_c00141,real/CLEF/US20070265270A1_p0036_x0480_y0723_c00141.png,COC1=CC=C(CNC2CCN(C3=CN=NC4=CC(OC)=C(OC)C=C43)CC2)C=C1
US20050288357A1_p0011_x0515_y2444_c00008,real/CLEF/US20050288357A1_p0011_x0515_y2444_c00008.png,O=C(O)C1=CC=C(CCN2C(=O)CCC2/C=C/C[C@H](O)C2(CC3CC3)CCC2)C=C1
US20070155803A1_p0029_x1358_y1732_c00073,real/CLEF/US20070155803A1_p0029_x1358_y1732_c00073.png,CC[C@H](N)C(=O)NNC(=O)NCC1=CC=C(C2=CC=CC=C2)C=C1
US20080113922A1_p0015_x0364_y2579_c00048,real/CLEF/US20080113922A1_p0015_x0364_y2579_c00048.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O/C(=N\O)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1
US20050182067A1_p0037_x1333_y2289_c00142,real/CLEF/US20050182067A1_p0037_x1333_y2289_c00142.png,CC(C1=CC=C(F)C=C1)N1CCN(C2=NC=NC(NC3=CC=C4NC(=O)CC4=C3)=C2)CC1
US20050267177A1_p0017_x1308_y2357_c00039,real/CLEF/US20050267177A1_p0017_x1308_y2357_c00039.png,COC1=CC=C(C2=NC(CO[C@H]3CCC[C@@H](OC4=C(C(=O)O)C(C)=CC=C4)C3)=CO2)C=C1
US20050182067A1_p0030_x0655_y0951_c00100,real/CLEF/US20050182067A1_p0030_x0655_y0951_c00100.png,IC1=CC(I)=NC=N1
US20070265270A1_p0025_x1396_y1558_c00101,real/CLEF/US20070265270A1_p0025_x1396_y1558_c00101.png,COCCOC1=CC2=C(C=C1)N(C1=CN=NC3=C1C=C(OC)C(OC)=C3)N=C2
US20050004369A1_p0027_x0332_y1181_c00047,real/CLEF/US20050004369A1_p0027_x0332_y1181_c00047.png,O=C(O)CN(CC1=CC(C(F)(F)F)=CC=C1)S(=O)(=O)C1=CC=C(C2=CC=C(C3=C(CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20070265270A1_p0029_x1487_y0634_c00116,real/CLEF/US20070265270A1_p0029_x1487_y0634_c00116.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCOC(C2=C(Cl)C=CC=C2)C1
US20050113580A1_p0039_x1335_y1360_c00055,real/CLEF/US20050113580A1_p0039_x1335_y1360_c00055.png,CC1=CC(CN(CCCOC2=CC(CC(=O)O)=CC=C2)C[C@H](C)C2=CC=CC=C2)=CC=C1F
US20070015754A1_p0015_x0411_y2439_c00068,real/CLEF/US20070015754A1_p0015_x0411_y2439_c00068.png,*C1=C([0])C(Cl)=CC(CN([H])/C(=N/C(=O)C2=C(C)[X]N=C2[5*])N([H])[H])=C1
US20070265270A1_p0034_x1406_y2511_c00138,real/CLEF/US20070265270A1_p0034_x1406_y2511_c00138.png,C=C(F)(F)(F)OC1=C(OC)C=C2N=NC=C(N3CCO[C@@H](C4=CC=C(OC)C=C4)C3)C2=C1
US20070049758A1_p0011_x1452_y0646_c00004,real/CLEF/US20070049758A1_p0011_x1452_y0646_c00004.png,[1*]C1=C(OC2=CN=C([NHR8])N=C2[NHR7])C=C(C#C[5*])C([3*])=C1
US20070105909A1_p0031_x1536_y1448_c00094,real/CLEF/US20070105909A1_p0031_x1536_y1448_c00094.png,CCC1=NN(CS(C)(=O)=O)C(CC)=C1O[Ar1]
US20060154945A1_p0015_x0402_y0942_c00047,real/CLEF/US20060154945A1_p0015_x0402_y0942_c00047.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=COC=C2)S1
US20070015754A1_p0038_x0487_y1067_c00240,real/CLEF/US20070015754A1_p0038_x0487_y1067_c00240.png,COC1=CC=C(C2=NOC(C)=C2C(=O)/N=C(/NC(=O)OC(C)(C)C)SC)C=C1
US20050054819A1_p0024_x1375_y1057_c00085,real/CLEF/US20050054819A1_p0024_x1375_y1057_c00085.png,C[C@@H](NC(=O)C(OC(=O)C1=CC=CC=C1)[C@H](CCCCNC(=O)OCC1=CC=CC=C1)NC(=O)OC(C)(C)C)C1=CC=CC=C1
US20070249620A1_p0039_x0488_y1530_c00035,real/CLEF/US20070249620A1_p0039_x0488_y1530_c00035.png,[1*]NC(=O)NC1=CC=[0](C2CCN(*[2*])CC2)C=C1
US20070155803A1_p0023_x1416_y1744_c00050,real/CLEF/US20070155803A1_p0023_x1416_y1744_c00050.png,C[C@H](N)C(=O)NNC(=O)NCCC1=CC=CS1
US20060281700A1_p0071_x0445_y0772_c00096,real/CLEF/US20060281700A1_p0071_x0445_y0772_c00096.png,CO/N=C/C1=C(N)N=CN=C1N1CCC(OC(=O)NC2=CC=C(OC(C)C)C=C2)CC1
US20070270434A1_p0022_x1331_y0573_c00058,real/CLEF/US20070270434A1_p0022_x1331_y0573_c00058.png,O=C(O)C1CC2=C(C1)C(S(=O)(=O)N1CCN(C(=O)CC3=CC=C(OC(F)(F)F)C=C3)CC1)=CC=C2
US20070049758A1_p0020_x0476_y0700_c00025,real/CLEF/US20070049758A1_p0020_x0476_y0700_c00025.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CC1=CSC=C1
US20070270434A1_p0023_x0335_y2193_c00062,real/CLEF/US20070270434A1_p0023_x0335_y2193_c00062.png,C[C@H]1CN(CCC2=CC=C(SC(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20050004369A1_p0028_x1121_y2560_c00052,real/CLEF/US20050004369A1_p0028_x1121_y2560_c00052.png,CCCCC1=C2C=CC=CN2C=C1C1=CC=C(C2=CC=C(C(=O)N(CC(=O)O)CC3=CC=CC=C3)C=C2)C=C1
US20080113922A1_p0015_x0364_y1153_c00047,real/CLEF/US20080113922A1_p0015_x0364_y1153_c00047.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@H](O)[C@H](O)[C@@H](O)[C@H](O)/C=N/O)=C2)C=C1
US20070265270A1_p0017_x0473_y2183_c00076,real/CLEF/US20070265270A1_p0017_x0473_y2183_c00076.png,CN1C(=O)C(C)(C)C2=CC=C(C(C)(C)C)C=C21
US20060154945A1_p0013_x1375_y1724_c00040,real/CLEF/US20060154945A1_p0013_x1375_y1724_c00040.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CC=CC=C2)S1
US20070105909A1_p0025_x1471_y2515_c00063,real/CLEF/US20070105909A1_p0025_x1471_y2515_c00063.png,CC1=CC(OC2=CN(C3CCCCO3)N=C2C2CC2)=CC(C)=C1C#N
US20050004369A1_p0030_x0443_y1000_c00056,real/CLEF/US20050004369A1_p0030_x0443_y1000_c00056.png,O=C(O)CCN(CC1=CC=CC=C1)C(=O)C1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20070105909A1_p0019_x1616_y1720_c00031,real/CLEF/US20070105909A1_p0019_x1616_y1720_c00031.png,[3*]C(=O)C(Cl)C([4*])=O
US20050009817A1_p0029_x0563_y1555_c00085,real/CLEF/US20050009817A1_p0029_x0563_y1555_c00085.png,CCC1=CC=C(C2=C(C3=CC=C(Cl)C=C3)N=C(N3C=C(C(=O)CCC(=O)O)C4=C3C=CC(Cl)=C4)S2)C=C1
US20070049758A1_p0025_x0434_y1326_c00047,real/CLEF/US20070049758A1_p0025_x0434_y1326_c00047.png,[H]C#CC1=CC(OC2=CN=C(NCCN(C)C)N=C2N)=C(C(C)C)C=C1OC
US20050288357A1_p0062_x0568_y2346_c00113,real/CLEF/US20050288357A1_p0062_x0568_y2346_c00113.png,*C1CC(=O)N(CC[0])C1C=C[U]C([Q])(O)[V]
US20040186132A1_p0003_x1480_y1156_c00004,real/CLEF/US20040186132A1_p0003_x1480_y1156_c00004.png,C1=CC2=C(C=C1)C1=C(O2)C2=C(C=C1)N=CC=C2
US20040266789A1_p0026_x1300_y1802_c00046,real/CLEF/US20040266789A1_p0026_x1300_y1802_c00046.png,N[C@@H](CSCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1)C(=O)O
US20070049758A1_p0018_x0476_y1798_c00019,real/CLEF/US20070049758A1_p0018_x0476_y1798_c00019.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CC1=CC=CC=N1
US20070117785A1_p0042_x1303_y2054_c00083,real/CLEF/US20070117785A1_p0042_x1303_y2054_c00083.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(/C2=N/C3=CC=CC=C3N2)CC1
US20070155803A1_p0020_x1323_y2114_c00037,real/CLEF/US20070155803A1_p0020_x1323_y2114_c00037.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=C2C=CC=CC2=C1)C(N)=O
US20070049758A1_p0019_x0476_y1293_c00022,real/CLEF/US20070049758A1_p0019_x0476_y1293_c00022.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CCCC#N
US20050267177A1_p0021_x1318_y2585_c00065,real/CLEF/US20050267177A1_p0021_x1318_y2585_c00065.png,CC1=C(C(=O)O)C(CO[C@@H]2CCC[C@@H](OC3=COC(C4=CC=C(F)C=C4)=N3)C2)=CC=C1
US20050182067A1_p0034_x0569_y1730_c00122,real/CLEF/US20050182067A1_p0034_x0569_y1730_c00122.png,CC(=O)NC1=NC2=C(C=CC=C2OC(C)=O)S1
US20070117785A1_p0056_x1308_y2632_c00105,real/CLEF/US20070117785A1_p0056_x1308_y2632_c00105.png,CN1C(=O)N(C2CCN(CCCN3N=C(C4=CC=C(Cl)C(Cl)=C4)C4=C3CCN(C(N)=O)C4)CC2)C2=C1/C=C\C(Cl)=C/2
US20070049758A1_p0032_x0707_y2309_c00081,real/CLEF/US20070049758A1_p0032_x0707_y2309_c00081.png,C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1OC
US20050009817A1_p0036_x1558_y0630_c00103,real/CLEF/US20050009817A1_p0036_x1558_y0630_c00103.png,[H]N1C(=O)C2=CC(Br)=CC=C2N([H])C1=O
US20050288357A1_p0056_x0482_y1323_c00107,real/CLEF/US20050288357A1_p0056_x0482_y1323_c00107.png,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20080113922A1_p0019_x0330_y2287_c00056,real/CLEF/US20080113922A1_p0019_x0330_y2287_c00056.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@@H](S(C)(=O)=O)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1
US20040254236A1_p0047_x0473_y0681_c00180,real/CLEF/US20040254236A1_p0047_x0473_y0681_c00180.png,CC1=C(NC2=NC(C3=CC=CC=C3C(F)(F)F)=C(C(=O)NCC3=CC=CC=C3)S2)C=C(C(=O)NC2CC2)C=C1
US20040266789A1_p0039_x1471_y1095_c00065,real/CLEF/US20040266789A1_p0039_x1471_y1095_c00065.png,OCC1=CC=C(C2=CC=C(Br)C=C2)C=C1
US20070155803A1_p0021_x0379_y2324_c00039,real/CLEF/US20070155803A1_p0021_x0379_y2324_c00039.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CC=C(C2=CC=CC=C2)C=C1)C(=O)N[C@@H](CC1=CC=CC(F)=C1)C(N)=O
US20070265270A1_p0028_x0567_y2328_c00111,real/CLEF/US20070265270A1_p0028_x0567_y2328_c00111.png,COC1=C(OC)C=C2C(=C1)N=NC=C2C1=CC2=C(C=C1)N(C)CCO2
US20040266789A1_p0044_x1304_y0549_c00073,real/CLEF/US20040266789A1_p0044_x1304_y0549_c00073.png,CCCCC1=C(CC2=CC=C(C3=CC(NC(=O)C(=O)OCC)=C(OCCCC4=CC=CC=C4)C=C3)C=C2)C2=C(C=CC=C2)O1
US20070117785A1_p0006_x1567_y2715_c00000,real/CLEF/US20070117785A1_p0006_x1567_y2715_c00000.png,*N1N=C(C2=CC=CC=C2)C2=C1CCN([1*])C2
US20070049758A1_p0015_x0485_y1893_c00011,real/CLEF/US20070049758A1_p0015_x0485_y1893_c00011.png,[1*]C1=C([X]C2=CN([2H])=C([NHR8])N=C2[NHR7])C=C([11*])C=C1[12*]
US20070049758A1_p0019_x0476_y2445_c00024,real/CLEF/US20070049758A1_p0019_x0476_y2445_c00024.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CC1=CC=NC=C1
US20070155803A1_p0029_x0466_y1643_c00070,real/CLEF/US20070155803A1_p0029_x0466_y1643_c00070.png,CCOC1=CC=CC=C1CNC(=O)NNC(=O)[C@@H](N)CC
US20050227932A1_p0025_x0404_y1091_c00025,real/CLEF/US20050227932A1_p0025_x0404_y1091_c00025.png,C[C@H](C1=CC=C(Cl)C=C1)N1C(=O)C2=CC(I)=CC=C2N(CCCCC(=O)O)C(=O)[C@@H]1C1=CC=C(Cl)C=C1
US20050054819A1_p0016_x1324_y2582_c00054,real/CLEF/US20050054819A1_p0016_x1324_y2582_c00054.png,CCCC[C@H](NC(=O)OC1(CC2=CC=CC=C2)CCCC1)C(=O)C(=O)N[C@@H](C)C(=O)OCC1=CC=CC=C1
US20070105909A1_p0019_x0590_y2895_c00030,real/CLEF/US20070105909A1_p0019_x0590_y2895_c00030.png,O=C(C1CC1)C(Cl)C(=O)C1CC1
US20040266789A1_p0049_x0564_y1465_c00081,real/CLEF/US20040266789A1_p0049_x0564_y1465_c00081.png,COC(=O)C(CSC1=CC=C(Br)C=C1)NC(=O)OC(C)(C)C
US20070155803A1_p0025_x0466_y2360_c00058,real/CLEF/US20070155803A1_p0025_x0466_y2360_c00058.png,CC(NC(=O)NNC(=O)[C@H](C)N)C1=CC=CC=C1
US20050227932A1_p0026_x1376_y2365_c00031,real/CLEF/US20050227932A1_p0026_x1376_y2365_c00031.png,C[C@H](C1=CC=C(Cl)C=C1)N1C(=O)C2=C(C=CC(I)=C2)N(CC2=CC=C(C(=O)O)C=C2)C(=O)[C@@H]1C1=CC=C(Cl)C=C1
US20070179154A1_p0037_x0618_y2879_c00031,real/CLEF/US20070179154A1_p0037_x0618_y2879_c00031.png,CC(C)C1=C(C(F)(F)F)C=C(F)C=C1
US20060122222A1_p0040_x1314_y2119_c00106,real/CLEF/US20060122222A1_p0040_x1314_y2119_c00106.png,O=C(O)C1=CC(OCC2=CC=C(C3=CC(CN4CCCC5=C4C=C(C(F)(F)F)C=C5)=CC=C3)C=C2)=CN=C1
US20060122222A1_p0037_x0348_y0661_c00097,real/CLEF/US20060122222A1_p0037_x0348_y0661_c00097.png,O=C(O)C1CN(CC2=CC=C(C3=CC=C(C4=C5OC6=C(C=CC=C6)C5=CC=C4)C=C3)C=C2)CCN1
US20070049758A1_p0021_x0521_y2533_c00032,real/CLEF/US20070049758A1_p0021_x0521_y2533_c00032.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CC1CC1
US20050288357A1_p0046_x0502_y0763_c00080,real/CLEF/US20050288357A1_p0046_x0502_y0763_c00080.png,CCCC1(C(O)/C=C/[C@H]2CCC(=O)N2CCC2=CC=C(C(=O)O)C=C2)CCC1
US20040266789A1_p0028_x1302_y2083_c00049,real/CLEF/US20040266789A1_p0028_x1302_y2083_c00049.png,O=C(CC1=CC=C(F)C=C1)N[C@@H](CSCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1)C(=O)O
US20050288357A1_p0051_x1488_y2612_c00098,real/CLEF/US20050288357A1_p0051_x1488_y2612_c00098.png,C=CCOC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070105909A1_p0021_x0455_y2480_c00042,real/CLEF/US20070105909A1_p0021_x0455_y2480_c00042.png,CC(C)(C)C1=C2/C=C\C=N/C2=C(C#N)C=C1
US20050004369A1_p0032_x0445_y2319_c00063,real/CLEF/US20050004369A1_p0032_x0445_y2319_c00063.png,O=C(O)CCCNC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1[N+](=O)[O-]
US20070265270A1_p0013_x0651_y0535_c00064,real/CLEF/US20070265270A1_p0013_x0651_y0535_c00064.png,[22*]N1C(=O)C([23*])N(C(C)(C)C)C1=O
US20050288357A1_p0039_x0535_y2007_c00070,real/CLEF/US20050288357A1_p0039_x0535_y2007_c00070.png,CC(C)(C)C[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070117785A1_p0029_x1309_y1824_c00067,real/CLEF/US20070117785A1_p0029_x1309_y1824_c00067.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C(=O)NC3=C2C=CC=C3)CC1
US20050004369A1_p0020_x1309_y2129_c00029,real/CLEF/US20050004369A1_p0020_x1309_y2129_c00029.png,CCCCC1=C(CC2=CC=C(C3=CC(NC(=O)C(=O)O)=C(OCCCC4=CC=CC=C4)C=C3)C=C2)C2=C(C=CC=C2)O1
US20070155803A1_p0024_x1401_y1779_c00055,real/CLEF/US20070155803A1_p0024_x1401_y1779_c00055.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=CC(Cl)=C1
US20070049758A1_p0017_x0862_y2572_c00016,real/CLEF/US20070049758A1_p0017_x0862_y2572_c00016.png,CC#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1OC
US20080113922A1_p0008_x0347_y2067_c00017,real/CLEF/US20080113922A1_p0008_x0347_y2067_c00017.png,[0]O[C@H]1[X][C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCC)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O
US20050267177A1_p0024_x0334_y2500_c00079,real/CLEF/US20050267177A1_p0024_x0334_y2500_c00079.png,CC1=C(C(=O)O)C(COCC2CCCC(OCC3=COC(C4=CC=C(F)C=C4)=N3)C2)=CC=C1
US20070265270A1_p0026_x0446_y2591_c00105,real/CLEF/US20070265270A1_p0026_x0446_y2591_c00105.png,COC1=CC2=C(C=C1OC)C(N1N=CC3=C1C=C(N1CCOCC1)C=C3)=CN=N2
US20070270434A1_p0017_x1314_y0641_c00036,real/CLEF/US20070270434A1_p0017_x1314_y0641_c00036.png,C[C@H]1CN(C(=O)CC2=CC=C(OC(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20080113922A1_p0023_x0350_y1614_c00064,real/CLEF/US20080113922A1_p0023_x0350_y1614_c00064.png,CCOC1=CC=C(CC2=CC([C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](OO)N3C)=CC=C2Cl)C=C1
US20050182067A1_p0039_x1359_y0922_c00150,real/CLEF/US20050182067A1_p0039_x1359_y0922_c00150.png,CC(=O)NC1=NC2=C(C=CC=C2OC2=CC(C3=CCC(C(F)(F)F)CC3)=CC=N2)S1
US20070117785A1_p0041_x1307_y1683_c00081,real/CLEF/US20070117785A1_p0041_x1307_y1683_c00081.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(NC2=NC3=C(C=CC=C3)S2)CC1
US20040266789A1_p0023_x0402_y2516_c00042,real/CLEF/US20040266789A1_p0023_x0402_y2516_c00042.png,[H]C(=O)C1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1
US20050004369A1_p0035_x0443_y1975_c00073,real/CLEF/US20050004369A1_p0035_x0443_y1975_c00073.png,O=C(O)CN(CC1=CC(C(F)(F)F)=CC=C1)S(=O)(=O)C1=CC=C(C2=CC=C(C3=CC=CC=C3OC3=CC=CC=C3)C=C2)C=C1
US20040254236A1_p0057_x0397_y1092_c00220,real/CLEF/US20040254236A1_p0057_x0397_y1092_c00220.png,CC1=C(NC2=NC(C3=CC=C(CC#N)C=C3)=C(C(=O)NCC3=CC=CC=C3)S2)C=C(C(=O)NC2CC2)C=C1
US20050227932A1_p0026_x0404_y2248_c00029,real/CLEF/US20050227932A1_p0026_x0404_y2248_c00029.png,C[C@H](C1=CC=C(Cl)C=C1)N1C(=O)C2=C(C=CC(I)=C2)N(CCCCCC(=O)O)C(=O)[C@@H]1C1=CC=C(Cl)C=C1
US20070265270A1_p0033_x0481_y2174_c00134,real/CLEF/US20070265270A1_p0033_x0481_y2174_c00134.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCOC(C)(C2=CC=C(F)C=C2)C1
US20050288357A1_p0040_x0497_y2383_c00072,real/CLEF/US20050288357A1_p0040_x0497_y2383_c00072.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCCCCl)C=C1
US20070049758A1_p0025_x0425_y0699_c00046,real/CLEF/US20070049758A1_p0025_x0425_y0699_c00046.png,[H]C#CC1=CC(OC2=CN=C(NCCN3CCCCC3)N=C2N)=C(C(C)C)C=C1OC
US20070155803A1_p0026_x1440_y2211_c00065,real/CLEF/US20070155803A1_p0026_x1440_y2211_c00065.png,N[C@H]1CCN(NC(=O)NCC2=CC=CC=C2Cl)C1=O
US20070105909A1_p0021_x0455_y1511_c00039,real/CLEF/US20070105909A1_p0021_x0455_y1511_c00039.png,CC(C)(C)C1=C(F)C=C(C#N)C=C1
US20050182067A1_p0033_x0499_y2563_c00118,real/CLEF/US20050182067A1_p0033_x0499_y2563_c00118.png,NC1=NC2=C(C=CC=C2OC2=CC(Br)=CC=N2)NC1=O
US20050004369A1_p0027_x1307_y0819_c00048,real/CLEF/US20050004369A1_p0027_x1307_y0819_c00048.png,CC(C)CC(C(=O)O)N(CC1=CC=CC(C(F)(F)F)=C1)S(=O)(=O)C1=CC=C(C2=CC=C(C3=C(CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20070270434A1_p0024_x0404_y1226_c00066,real/CLEF/US20070270434A1_p0024_x0404_y1226_c00066.png,C[C@H]1CN(CCC2=CC=C(Cl)C(Cl)=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20050004369A1_p0016_x0521_y1685_c00019,real/CLEF/US20050004369A1_p0016_x0521_y1685_c00019.png,C[Si](C)(C)C1=CC=C(C2=CC=CC3=C2OC2=CC=CC=C23)C=C1
US20060154945A1_p0020_x1375_y2784_c00080,real/CLEF/US20060154945A1_p0020_x1375_y2784_c00080.png,O=C1OC2(CN3CCC2CC3)CN1C1=NC=C(C2=CN=CC=C2)S1
US20070265270A1_p0035_x1453_y1832_c00140,real/CLEF/US20070265270A1_p0035_x1453_y1832_c00140.png,COC1=CC=C(C2OCCN(C3=CN=NC4=CC(OC)=C(OC)C=C43)C2C)C=C1
US20050002859A1_p0016_x1442_y1345_c00098,real/CLEF/US20050002859A1_p0016_x1442_y1345_c00098.png,[10*]NC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12
US20070265270A1_p0025_x0488_y2444_c00100,real/CLEF/US20070265270A1_p0025_x0488_y2444_c00100.png,COCCOC1=CC=CC2=C1C=NN2C1=CN=NC2=C1C=C(OC)C(OC)=C2
US20070105909A1_p0021_x0455_y2151_c00041,real/CLEF/US20070105909A1_p0021_x0455_y2151_c00041.png,CC(C)(C)C1=C2/C=C\C=C/C2=C(C#N)C=C1
US20080113922A1_p0008_x1320_y0682_c00019,real/CLEF/US20080113922A1_p0008_x1320_y0682_c00019.png,*S(=[0])[C@H]1[X][C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCC)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O
US20060281700A1_p0073_x1445_y0674_c00116,real/CLEF/US20060281700A1_p0073_x1445_y0674_c00116.png,CO/N=C/C1=C(N)N=CN=C1N1CCC(NC(=O)NC2=CC=C(OC3CCCC3)N=C2)C1
US20070049758A1_p0025_x0421_y2581_c00049,real/CLEF/US20070049758A1_p0025_x0421_y2581_c00049.png,[H]C#CC1=CC(OC2=CN=C(NCCN3CCOCC3)N=C2N)=C(C(C)C)C=C1OC
US20070117785A1_p0039_x1307_y2214_c00077,real/CLEF/US20070117785A1_p0039_x1307_y2214_c00077.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(Cl)C(C)=C1)=NN2CC(O)CN1CCC(C2=NC(C3=CC=C(Cl)C=C3)=NO2)CC1
US20070270434A1_p0017_x0364_y2137_c00035,real/CLEF/US20070270434A1_p0017_x0364_y2137_c00035.png,C[C@H]1CN(CC2=CC=C(SC(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20060281700A1_p0072_x0455_y0745_c00104,real/CLEF/US20060281700A1_p0072_x0455_y0745_c00104.png,CO/N=C/C1=C(N)N=CN=C1N1CCC(NC(=O)NC2=CC=C(N3CCCCC3)C=C2)C1
US20050288357A1_p0047_x0502_y2209_c00084,real/CLEF/US20050288357A1_p0047_x0502_y2209_c00084.png,CC1=CC=CC(C[C@H](O)/C=C/[C@H]2CCC(=O)N2CCC2=CC=C(C(=O)O)C=C2)=C1
US20050182067A1_p0035_x1514_y0785_c00130,real/CLEF/US20050182067A1_p0035_x1514_y0785_c00130.png,CC(C1=CC=C(F)C=C1)N1CCN(C(=O)OC(C)(C)C)CC1
US20070105909A1_p0021_x0455_y0635_c00036,real/CLEF/US20070105909A1_p0021_x0455_y0635_c00036.png,CC(C)(C)C1=CC(Cl)=C(C#N)C=C1
