image_id,file_path,SMILES
US07317033-20080108-C00022,synthetic/indigo/US07317033-20080108-C00022.png,CC1=CSC(Cl)=C1NC1=NC2=C(C)C=CC=C2N1
US07314887-20080101-C00168,synthetic/indigo/US07314887-20080101-C00168.png,COC1=CC(OC)=CC(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC=C(C(F)(F)F)C=C32)=C1
US07314938-20080101-C00200,synthetic/indigo/US07314938-20080101-C00200.png,O=C(N[C@@H](CNC(=O)N1CCC[C@@H](O)C1)C(=O)O)C1=C(Cl)C=C2CN(C(=O)C3=CC=C4C=NNC4=C3)CCC2=C1Cl
USRE039991-20080101-C00358,synthetic/indigo/USRE039991-20080101-C00358.png,COC1=CC=NC(C(=O)NC2=CC=C(OC3=CC=NC(C(F)(F)F)=C3)C=C2)=C1O
US07319111-20080115-C00066,synthetic/indigo/US07319111-20080115-C00066.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NS(=O)(=O)C1=CC=C(F)C=C1
US07314937-20080101-C00184,synthetic/indigo/US07314937-20080101-C00184.png,CN1CCN(CCOC2=CC=C(C(=O)N3CCC[C@H]3CN3CCCC3)C=C2)CC1
US07321040-20080122-C00059,synthetic/indigo/US07321040-20080122-C00059.png,CC(C)NC(=O)NCC1=CC=CC=C1SC1=CN2C(C(C)C)=NN=C2C=C1
US07314883-20080101-C00092,synthetic/indigo/US07314883-20080101-C00092.png,COC(=O)C(CC1=CC(C)=C2NN=CC2=C1)NC(=O)N1CCC2(CC1)N=C(C1=CC=CC=C1)NC2=O
US07316472-20080108-C00136,synthetic/indigo/US07316472-20080108-C00136.png,
US07321054-20080122-C00010,synthetic/indigo/US07321054-20080122-C00010.png,OC1=CC=C(C(C2=CC=C(O)C(CN3CCOCC3)=C2)C2=CC=C(O)C(CN3CCOCC3)=C2)C=C1CN1CCOCC1
US07320974-20080122-C00116,synthetic/indigo/US07320974-20080122-C00116.png,C=CCC/C(C)=C\C(=O)O[C@@H]1C[C@@H](CCC2=CC=CC=C2)O[C@@](O)([C@@H]2CSC(=O)N2)C1
US07314937-20080101-C00242,synthetic/indigo/US07314937-20080101-C00242.png,CC(NCCCN1CCCCCC1)C1=CC=C(OCCCN(C)C)C=C1
US07319104-20080115-C00262,synthetic/indigo/US07319104-20080115-C00262.png,CC(C)C1=CC=C(N(CCCC2=CC=C(OCC(=O)O)C=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07317026-20080108-C00069,synthetic/indigo/US07317026-20080108-C00069.png,C.CCOC(=O)C1=CC=CC(/C(=C/CN2CCCC2)C2=CC=C(C)C=C2)=N1
US07314937-20080101-C00293,synthetic/indigo/US07314937-20080101-C00293.png,O=C(NCCN1CCCC1)C1=CC=C(OCCN2CCCCC2)C=C1
US07314889-20080101-C00070,synthetic/indigo/US07314889-20080101-C00070.png,CCOC(=O)[C@H](CC1=CC=C(N)C=C1)OC
US07314934-20080101-C00077,synthetic/indigo/US07314934-20080101-C00077.png,CCN(CC)CCNC1=NC(C2=CC=C(F)C=C2C)=C2C=CC(=O)N(C3=C(F)C=CC=C3F)C2=N1
US07319170-20080115-C00009,synthetic/indigo/US07319170-20080115-C00009.png,CCCC1=CC(OC2=CC=C(F)C=C2)=CC=C1OCCCOC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1
US07317032-20080108-C00020,synthetic/indigo/US07317032-20080108-C00020.png,CC(=O)N[C@@H]1CC(=O)N(CC2=CC=C(F)C=C2)C1=O
US07314871-20080101-C00369,synthetic/indigo/US07314871-20080101-C00369.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NC4=CC=C(OC)C(OCC5CCCCC5)=C4)=CC=C3OCC)=NN12
US07321040-20080122-C00088,synthetic/indigo/US07321040-20080122-C00088.png,CC(C)C1=NN=C2C=CC(SC3=CC=CC=C3C=O)=CN12
US07320972-20080122-C00094,synthetic/indigo/US07320972-20080122-C00094.png,O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=CC(C3=CC=CC(O)=C3)=C2)N1C1=CC=C(F)C=C1
US07321065-20080122-C00072,synthetic/indigo/US07321065-20080122-C00072.png,CC(C)(C)OC(=O)NCCC1=CC=C(OCC2=CC=CC=C2)C=C1
US07314883-20080101-C00422,synthetic/indigo/US07314883-20080101-C00422.png,CC1=CC(Br)=CC2=C1NC=C2C#N
US07317131-20080108-C00015,synthetic/indigo/US07317131-20080108-C00015.png,C1=CC=C(P(CCCCP(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)C=C1
US07314883-20080101-C00385,synthetic/indigo/US07314883-20080101-C00385.png,CCOC(=O)C(CC(=O)OC(C)(C)C)NC1=CC=C2NN=CC2=C1
US07319104-20080115-C00175,synthetic/indigo/US07319104-20080115-C00175.png,CCC1=CN=C(N(CCC2=CC=C(OCC(=O)O)C(C)=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07314937-20080101-C00155,synthetic/indigo/US07314937-20080101-C00155.png,CCN(CC)CCCOC1=CC=C(COCCN(C)C)C=C1
USRE039991-20080101-C00389,synthetic/indigo/USRE039991-20080101-C00389.png,O=C(NC1=CC=CC(OC2=CC=C(C(F)(F)F)C=C2)=C1)C1=NC(Br)=CC=C1O
US07319104-20080115-C00397,synthetic/indigo/US07319104-20080115-C00397.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C3=NOC(C4CC4)=N3)C=C2)C2=NOC(C3CCCC3)=N2)C=C1)C(=O)O
US07314937-20080101-C00410,synthetic/indigo/US07314937-20080101-C00410.png,O=C(C1=CC=C(OCCCN2CCCCC2)C=C1)N1CCC[C@@H]1CN1CCCC1
US07314693-20080101-C00678,synthetic/indigo/US07314693-20080101-C00678.png,CN1CCCC2=CC(O)=CC=C21
US07314934-20080101-C00153,synthetic/indigo/US07314934-20080101-C00153.png,CC1=CC(F)=CC=C1C1=NC(N[C@@H](C)CO)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07314879-20080101-C00111,synthetic/indigo/US07314879-20080101-C00111.png,CC(C)N1CC2=CC=CC=C2C1CC(=O)O
US07317032-20080108-C00104,synthetic/indigo/US07317032-20080108-C00104.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(C4=C(C)C=CC=C4C)CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07319101-20080115-C00020,synthetic/indigo/US07319101-20080115-C00020.png,CC1(C)OC2[C@H](O1)[C@H](N1C=NC3=C(N)N=CN=C31)O[C@@H]2/C=C/CNC(=O)C1=CC(C#N)=CC2=C1OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2
US07314883-20080101-C00506,synthetic/indigo/US07314883-20080101-C00506.png,COC(=O)[C@@H](CC1=CC2=C(C=C1Br)NC(=O)O2)NC(=O)OCC1=CC=CC=C1
US07319104-20080115-C00051,synthetic/indigo/US07319104-20080115-C00051.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=CN=C2)N=C1
US07319108-20080115-C00131,synthetic/indigo/US07319108-20080115-C00131.png,O=C1NN=CC1CCCNC1CCN(C2=CC=C(C3=NN=C(CSCCOC4=CC=CC=C4)O3)C=C2)C1
US07317124-20080108-C00022,synthetic/indigo/US07317124-20080108-C00022.png,O=C(O)C1=CC=CC(S(F)(F)(F)(F)F)=C1
US07317032-20080108-C00213,synthetic/indigo/US07317032-20080108-C00213.png,COC1=CC=C(C2=C(CCCN3C(=O)C4=CC=CC=C4C3=O)N=C(C3=CC=C([N+](=O)[O-])C=C3)N2)C=C1
US07319111-20080115-C00142,synthetic/indigo/US07319111-20080115-C00142.png,COC1=CC=C(C2=CC=CC=C2)C(C(=O)NC2=C(C)C=C(C)C(N3CCCC3)=C2C)=C1
US07319104-20080115-C00080,synthetic/indigo/US07319104-20080115-C00080.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(Cl)C=C2)N=C1
US07320977-20080122-C00110,synthetic/indigo/US07320977-20080122-C00110.png,O=C1CCN(C2=C(OC3=CC=C(C4=CC=CC=C4)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1
US07314883-20080101-C00270,synthetic/indigo/US07314883-20080101-C00270.png,O=C(C[C@H](NC1=CC(Cl)=NC=N1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
US07314934-20080101-C00244,synthetic/indigo/US07314934-20080101-C00244.png,CC1=CC(F)=CC=C1C1=NC(NCCC2=CNC=N2)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07320972-20080122-C00161,synthetic/indigo/US07320972-20080122-C00161.png,CC1=CC=C(C(O)CCC2C(=O)N(C3=CC=C(F)C=C3)C2C2=CC=C(C3=CC=CC(O)=C3)C=C2)C=C1
US07314934-20080101-C00182,synthetic/indigo/US07314934-20080101-C00182.png,CC1=CC(F)=CC=C1C1=NC(NCCNC(=O)C(C)(C)C)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07314937-20080101-C00366,synthetic/indigo/US07314937-20080101-C00366.png,O=C(NCC1=CC=C(OCCCN2CCCCC2)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1
US07319104-20080115-C00346,synthetic/indigo/US07319104-20080115-C00346.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NOC(C3CCN(CC4=CC=CC=C4)CC3)=N2)C=C1)C(=O)O
US07314874-20080101-C00412,synthetic/indigo/US07314874-20080101-C00412.png,COC1=CC=C(NC(=O)C2=CC=C(C(=N)N3CCCC3)C=C2F)C(C(=O)NC2=CC=C(Cl)C=N2)=C1
US07314887-20080101-C00114,synthetic/indigo/US07314887-20080101-C00114.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC(Cl)=CC(C4=CC=C(F)C(C(=O)O)=C4)=C3O)C3=C(F)C=C(C(F)(F)F)C=C32)C=C1C
USRE039991-20080101-C00483,synthetic/indigo/USRE039991-20080101-C00483.png,COC1=CC=NC(C(=O)N[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2CC(C)=O)=C1OC(C)=O
USRE039991-20080101-C00324,synthetic/indigo/USRE039991-20080101-C00324.png,COC1=CC=CC(OC2=CC=CC(NC(=O)C3=NC=CC(OC)=C3O)=C2)=C1
US07314693-20080101-C00056,synthetic/indigo/US07314693-20080101-C00056.png,CCN(CC)C1=CC=CC(N(C2=CC=C(C)C=C2)C2=CC=C(C3=CC=C(C)C=C3)C=C2)=C1
US07314936-20080101-C00412,synthetic/indigo/US07314936-20080101-C00412.png,CCOC1=NC2=C(Cl)C=C(N)N=C2N1
US07321040-20080122-C00025,synthetic/indigo/US07321040-20080122-C00025.png,CC(C)C1=NN=C2C=CC(SC3=CC=CC(F)=C3)=CN12
US07323448-20080129-C00064,synthetic/indigo/US07323448-20080129-C00064.png,CCCC[C@H](CN(O)C=O)C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)N(C)C
US07314939-20080101-C00031,synthetic/indigo/US07314939-20080101-C00031.png,NC1=CC=CC(C2=NC3=CC=CC=C3C(N3C=CC4=CN=CC=C43)=C2F)=C1
US07314872-20080101-C00120,synthetic/indigo/US07314872-20080101-C00120.png,C[C@@H](CN1CC(C)(C)C2=CC(F)=CC=C21)NC(=O)O[C@@H](CC1CCCCC1)C(=O)N1CCCC1
US07314887-20080101-C00203,synthetic/indigo/US07314887-20080101-C00203.png,CC1=CC(C)=C2/C(=N/NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C(=O)N(C3=CC=CC(C(F)(F)F)=C3)C2=C1
US07316756-20080108-C00015,synthetic/indigo/US07316756-20080108-C00015.png,CC(C)(C)C1=CC2=C3C(=C1)C=C(C(C)(C)C)C=C3C1=CC(C(C)(C)C)=CC3=CC(C(C)(C)C)=CC2=C31
US07314871-20080101-C00315,synthetic/indigo/US07314871-20080101-C00315.png,CCCC1=NC(CC)=C2C(=O)NC(C3=CC(S(=O)(=O)N(C)CCN(CC)CC)=CC=C3OCC)=NN12
US07314693-20080101-C00720,synthetic/indigo/US07314693-20080101-C00720.png,CC1=CC(O)=C2CCCCC2=C1O
US07314693-20080101-C00087,synthetic/indigo/US07314693-20080101-C00087.png,CCN(CC)C1=CC=C(C(C2=CC=C(C)C=C2)(C2=CC=C(N(CC)CC)C=C2)C2=CC=C(N(C3=CC=C(C)C=C3)C3=CC=C(C4=CC=C(C)C=C4)C=C3)C=C2)C=C1
USRE039991-20080101-C00452,synthetic/indigo/USRE039991-20080101-C00452.png,CC1(C)CC(NC(=O)C2=CON=C2O)CC(C)(C)C1
US07319108-20080115-C00069,synthetic/indigo/US07319108-20080115-C00069.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(CN4C=CC(C5=CC=CC=C5)=N4)O3)C=C2)C1
US07314936-20080101-C00705,synthetic/indigo/US07314936-20080101-C00705.png,CC1=NC2=C(I)C=C(F)N=C2N1
US07320977-20080122-C00099,synthetic/indigo/US07320977-20080122-C00099.png,CC1=CC=C(N2N=CC(N3CCNCC3)=C(OC3=CC=C(C4=CC=C(OC(=O)C(C)(C)C)C=C4)C=C3)C2=O)C=C1
US07321045-20080122-C00085,synthetic/indigo/US07321045-20080122-C00085.png,COC(=O)C(CNC(=O)OC(C)(C)C)NS(=O)(=O)C1=C(C)C=C(OCCCC(=O)NCCCOCCOCCOCCCNC(=O)OCC2=CC=CC=C2)C=C1C
US07314511-20080101-C00012,synthetic/indigo/US07314511-20080101-C00012.png,N#CC1=C(SC2=CC=CC=C2Cl)C=CC(SC2=CC=CC=C2Cl)=C1C#N
US07319104-20080115-C00109,synthetic/indigo/US07319104-20080115-C00109.png,COC1=CC=C(C(C)(C)CNCC2=CC=C(OC(F)(F)F)C=C2)C=C1
US07314883-20080101-C00115,synthetic/indigo/US07314883-20080101-C00115.png,CC1=CC(CC(NC(=O)N2CCC3(CC2)CC(=O)NC2=CC=CC=C23)C(=O)N(C)C)=CC2=C1NN=C2
US07314934-20080101-C00121,synthetic/indigo/US07314934-20080101-C00121.png,O=C1C=CC2=C(C3=CC=CC=C3Cl)N=C(OCCO)N=C2N1C1=CC=CC=C1Cl
US07320974-20080122-C00091,synthetic/indigo/US07320974-20080122-C00091.png,C=CCCCCCC(=O)O[C@@H]1C[C@@H](CCCC=C)O[C@@](OC)([C@@H]2CSC(=O)N2CC2=CC=C(OC)C=C2)C1
US07314937-20080101-C00462,synthetic/indigo/US07314937-20080101-C00462.png,CCN(CC)CCCCCOC1=CC=C(C(=O)N2CCC[C@H]2CN2CCCC2)C=C1
US07321065-20080122-C00124,synthetic/indigo/US07321065-20080122-C00124.png,CC(C)(C)OC(=O)NCCCOC1=CC=C(OC2=CC=CC=C2)C=C1
USRE039991-20080101-C00119,synthetic/indigo/USRE039991-20080101-C00119.png,COC1=CC=C(CNC(=O)C2=NC=CC=C2O)C=C1
US07319101-20080115-C00052,synthetic/indigo/US07319101-20080115-C00052.png,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](/C=C/CNC(=O)C2=CC(C3=NC4=CC=CC=C4S3)=CC(O)=C2O)[C@H](O)C1O
US07320973-20080122-C00049,synthetic/indigo/US07320973-20080122-C00049.png,ClC1=CC=C2COC3=CC=CN=C3N([C@@H]3CCN(CCC4=CC=C5OCOC5=C4)C3)C2=C1
US07317032-20080108-C00176,synthetic/indigo/US07317032-20080108-C00176.png,COC1=CC=C(C2=C(CCNS(=O)(=O)C3=CC=C(Cl)C(Cl)=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07321044-20080122-C00024,synthetic/indigo/US07321044-20080122-C00024.png,O=C(O)CC1=CC=C(F)C=C1
US07319104-20080115-C00023,synthetic/indigo/US07319104-20080115-C00023.png,CC(C)(C)OC(=O)C(C)(C)OC1=CC=CC(CCCNCC2=CC=C(C3=NOC(C4CC4)=N3)C=C2)=C1
US07314883-20080101-C00574,synthetic/indigo/US07314883-20080101-C00574.png,CC1=CC(C[C@@H](NC(=O)N2CCC3(CC2)NC(=O)NC2=CC=CC=C23)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=C1NN=C2
US07319108-20080115-C00143,synthetic/indigo/US07319108-20080115-C00143.png,NC(=O)C1CCN(C2CCN(C3=CC=C(C4=NN=C(CSCCOC5=CC=CC=C5)O4)C=C3)C2)CC1
USRE039991-20080101-C00578,synthetic/indigo/USRE039991-20080101-C00578.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)OCCCl
US07314871-20080101-C00128,synthetic/indigo/US07314871-20080101-C00128.png,CCCOC1=CC=C(S(=O)(=O)N(CCO)CCO)C=C1C1=NN2C(CCC)=NC(C)=C2C(=O)N1
US07319111-20080115-C00130,synthetic/indigo/US07319111-20080115-C00130.png,CC1=CC(C)=C(N2CCN(C)CC2)C(C)=C1NC(=O)C1=CC=CC=C1C1=CC=CC=C1
US07314879-20080101-C00274,synthetic/indigo/US07314879-20080101-C00274.png,C1=CC=C(CC2(N3CCNCC3)CCNCC2)C=C1
US07314934-20080101-C00236,synthetic/indigo/US07314934-20080101-C00236.png,CC1=CC(F)=CC=C1C1=NC(N[C@@H]2CS(=O)(=O)C[C@H]2O)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07314883-20080101-C00202,synthetic/indigo/US07314883-20080101-C00202.png,COC(=O)C(CN1CC2=C(NN=C2)C(C)(C)C1)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
US07320977-20080122-C00162,synthetic/indigo/US07320977-20080122-C00162.png,O=C1C(OC2=CC=C(C3=CC=C(O)C=C3)C=C2)=C(N2CCN(CCN3CCCC3)CC2)C=NN1C1=CC=C(Cl)C=C1
US07314778-20080101-C00025,synthetic/indigo/US07314778-20080101-C00025.png,CC(C)(N)C1CCC(N)C(C)(C)C1
US07319101-20080115-C00083,synthetic/indigo/US07319101-20080115-C00083.png,CC(C)C1=CC2=C(OC(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C(C(=O)O)=C1
US07319100-20080115-C00108,synthetic/indigo/US07319100-20080115-C00108.png,CC[C@@H](COC)N1C=C(Cl)N=C(N2CCOC3=CC(OC)=CC(Br)=C32)C1=O
US07320972-20080122-C00113,synthetic/indigo/US07320972-20080122-C00113.png,O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(C3=CC=CC(C4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3)C=C2)N1C1=CC=CC=C1
US07320974-20080122-C00040,synthetic/indigo/US07320974-20080122-C00040.png,C/C1=C/C(=O)O[C@@H]2C[C@@H](CCC/C=C\CC1)O[C@@](O)([C@@H]1COC(=O)N1)C2
US07319104-20080115-C00334,synthetic/indigo/US07319104-20080115-C00334.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NOC(C3CCOC3)=N2)C=C1)C(=O)O
US07314937-20080101-C00314,synthetic/indigo/US07314937-20080101-C00314.png,O=C(C1=CC=C(OCCN2CCCCC2)C=C1)N1CCN2CCCC2C1
USRE039991-20080101-C00356,synthetic/indigo/USRE039991-20080101-C00356.png,COC1=CC=NC(C(=O)NC2=CC=C(OC3=CC=CC(C(F)(F)F)=N3)C=C2)=C1O
US07314871-20080101-C00070,synthetic/indigo/US07314871-20080101-C00070.png,CCCC1=NC(CC)=C2C(=O)NC(C3=CC(S(=O)(=O)Cl)=CC=C3OCC)=NN12
US07319111-20080115-C00068,synthetic/indigo/US07319111-20080115-C00068.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NS(=O)(=O)C1=CC=C(C2=CC=CC=C2)C=C1
US07317125-20080108-C00083,synthetic/indigo/US07317125-20080108-C00083.png,CC1=C(C(=O)NN(C(=O)COC2=CC=C(F)C=C2C2=CC=CC=C2OC(F)(F)F)C(C)C)OC=C1
US07314887-20080101-C00166,synthetic/indigo/US07314887-20080101-C00166.png,COC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC=C(C(F)(F)F)C=C32)C=C1
US07316931-20080108-C00050,synthetic/indigo/US07316931-20080108-C00050.png,CCCCCCC(N)C(=O)O
US07320974-20080122-C00118,synthetic/indigo/US07320974-20080122-C00118.png,C=CCCC[C@@H]1C[C@@H](OC(=O)C2=CC=CC=C2)C[C@](O)([C@@H]2CSC(=O)N2)O1
US07323608-20080129-C00040,synthetic/indigo/US07323608-20080129-C00040.png,N#CC1=CC=CC(SC2=CC=CC=C2)=C1
US07323286-20080129-C00125,synthetic/indigo/US07323286-20080129-C00125.png,COCC1=C(O)C(COC)=CC(C(C)(C)C2=CC(C(C)(C)C3=CC(COC)=C(O)C(COC)=C3)=CC(C(C)(C)C3=CC(COC)=C(O)C(COC)=C3)=C2)=C1
US07314939-20080101-C00043,synthetic/indigo/US07314939-20080101-C00043.png,COCCNC1=CC=C2N=C(C3=CC=C4OCOC4=C3)C(F)=C(NC3=CC=NC=C3)C2=C1
US07319100-20080115-C00050,synthetic/indigo/US07319100-20080115-C00050.png,CCC(CC)N1C=C(Br)N=C(N2CCC3=CC(OC)=CC(Br)=C32)C1=O
US07321040-20080122-C00057,synthetic/indigo/US07321040-20080122-C00057.png,CCOC(=O)NCC1=CC=CC=C1SC1=CN2C(C(C)C)=NN=C2C=C1
USRE039991-20080101-C00090,synthetic/indigo/USRE039991-20080101-C00090.png,COC1=CC=NC(C(=O)N[C@H]2[C@@H](O)C[C@H](CO)[C@@H](O)[C@@H]2O)=C1O
US07321040-20080122-C00086,synthetic/indigo/US07321040-20080122-C00086.png,CC(C)C1=NN=C2C=CC(SC3=CC=CC=C3CNC(=O)NCCC3=CC=CC=N3)=CN12
US07319100-20080115-C00081,synthetic/indigo/US07319100-20080115-C00081.png,CCC(CC)N1C=C(Cl)N=C(N2CCC3=CC(OC)=CC(Cl)=C32)C1=O
US07314871-20080101-C00367,synthetic/indigo/US07314871-20080101-C00367.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NC4=CC=C(OC)C(OCC(CC)CC)=C4)=CC=C3OCC)=NN12
US07314934-20080101-C00079,synthetic/indigo/US07314934-20080101-C00079.png,CCN(CC)CCNC1=NC(C2=CC=CC=C2F)=C2C=CC(=O)N(C3=CC=CC=C3Cl)C2=N1
US07314693-20080101-C00752,synthetic/indigo/US07314693-20080101-C00752.png,COC1=C(O)C=CC2=C1OCO2
USRE039991-20080101-C00387,synthetic/indigo/USRE039991-20080101-C00387.png,O=C(NC1=CC=CC(OC2=CC=CC=C2C(F)(F)F)=C1)C1=NC(Br)=CC=C1O
US07317125-20080108-C00052,synthetic/indigo/US07317125-20080108-C00052.png,COC1=CC=CC=C1C1=CC(F)=CC=C1OCC(=O)N(NC(=O)C1=CC=CC=C1)C(C)C
USRE039991-20080101-C00420,synthetic/indigo/USRE039991-20080101-C00420.png,CC1=CC(C)=C(C(=O)NC2CC(C)(C)CC(C)(C)C2)C(O)=N1
US07314693-20080101-C00494,synthetic/indigo/US07314693-20080101-C00494.png,OC1=CC(CN2CCCCC2)=C(O)C=C1CN1CCCCC1
US07314693-20080101-C00333,synthetic/indigo/US07314693-20080101-C00333.png,CC1=CC(S)=CC(C)=C1O
US07321065-20080122-C00158,synthetic/indigo/US07321065-20080122-C00158.png,OC(C1=CC=CC=C1)C1=CC=C(OC2=CC=CC=C2)C=C1
US07317033-20080108-C00081,synthetic/indigo/US07317033-20080108-C00081.png,ClC1=CSC(Cl)=C1NC1=N[C@@H]2CCCCC2N1
USRE039991-20080101-C00165,synthetic/indigo/USRE039991-20080101-C00165.png,COC1=CC=NC(C(=O)NC2CC(C)(C)C(OC3=CC(C(F)(F)F)=CC(C(F)(F)F)=N3)C(C)(C)C2)=C1O
US07314871-20080101-C00243,synthetic/indigo/US07314871-20080101-C00243.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NC4CCN(C=O)C4)=CC=C3OCC)=NN12
US07323447-20080129-C00267,synthetic/indigo/US07323447-20080129-C00267.png,C=C[C@@H]1CC1(NC(=O)[C@@H]1C[C@@H](OC2=CC(C3=CC=CC=C3)=NC3=CC(OC)=CC=C23)CN1C(=O)[C@@H](OC(=O)NC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1(CC2CC2)CC1
US07314693-20080101-C00676,synthetic/indigo/US07314693-20080101-C00676.png,COC1=CC=C(CC(=O)N2CCCC3=CC(O)=C(OC)C=C32)C=C1O
US07314883-20080101-C00169,synthetic/indigo/US07314883-20080101-C00169.png,COC(=O)[C@H](N)CC1=CC=C2NC(=O)OC2=C1
US07319104-20080115-C00399,synthetic/indigo/US07319104-20080115-C00399.png,CC(C)C1=NC(C2=CC=C(CN(CCC3=CC=C(OC(C)(C)C(=O)O)C=C3)C3=NOC(C4=CC=C(C(F)(F)F)C=C4)=N3)C=C2)=NO1
US07314887-20080101-C00093,synthetic/indigo/US07314887-20080101-C00093.png,CC(C)C1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC=C(F)C=C32)C=C1
US07314871-20080101-C00185,synthetic/indigo/US07314871-20080101-C00185.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N(CCO)CCCOC)=CC=C3OCC)=NN12
USRE039991-20080101-C00504,synthetic/indigo/USRE039991-20080101-C00504.png,CCCCCCC(=O)OC1=C(OC)C=CN=C1C(=O)N[C@H]1COC(=O)[C@H](CC2=CC=CC=C2)[C@@H](OC(=O)C(C)C)[C@H](C)OC1=O
US07317031-20080108-C00028,synthetic/indigo/US07317031-20080108-C00028.png,BBB(B)B.C.CC(O)C1=CC=C(F)C(C(=O)N2N=C(NC3=CC=C(S(N)(=O)=O)C=C3)N=C2N)=C1F
US07317025-20080108-C00061,synthetic/indigo/US07317025-20080108-C00061.png,CC(=O)N1CCC2=CC=C(N(C(=O)/C=C/C3=CC=C(Cl)C=C3)C3CCN(CCC4CCCC4)CC3)C=C21
US07314883-20080101-C00508,synthetic/indigo/US07314883-20080101-C00508.png,COC(=O)[C@H](N)CC1=CC2=C(C=C1Br)NC(=O)O2
US07317036-20080108-C00021,synthetic/indigo/US07317036-20080108-C00021.png,CS(=O)(=O)C1=CC(F)=CC2=C1N(CC1=CC=C(Cl)C=C1)C1=C2CCCC1CC(=O)O
US07321045-20080122-C00102,synthetic/indigo/US07321045-20080122-C00102.png,COC(=O)[C@H](CNC(=O)OC(C)(C)C)NS(=O)(=O)C1=C(C)C=C(OCCCC(=O)NCCNC(=O)OCC2=CC=CC=C2)C=C1C
US07320965-20080122-C00004,synthetic/indigo/US07320965-20080122-C00004.png,CCOC(=O)CCN(CC(=O)OCC)C(=O)CCCCCN
USRE039991-20080101-C00272,synthetic/indigo/USRE039991-20080101-C00272.png,COC1=CC=NC(C(=O)NC2COC(=O)[C@H]3CCCC[C@@H]3C(=O)OC2)=C1O
US07317022-20080108-C00068,synthetic/indigo/US07317022-20080108-C00068.png,CN(C(C)(C)C)S(=O)(=O)C1=CN(C)C=N1
US07319109-20080115-C00065,synthetic/indigo/US07319109-20080115-C00065.png,CC1=CC(OCC2=C(C(C)C)ON=C2C2=C(Cl)C=CC=C2Cl)=CC=C1NS(=O)(=O)C1=CC=CC(C(=O)O)=C1
